time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2024-07-23 00:00:00,VN_INDEX,Transformer,5,0.7292921955425179,1.11261068292597,-1.8364046405172203
2024-07-24 00:00:00,VN_INDEX,Transformer,5,0.7688253557987882,1.2095983573776812,0.5392114364817119
2024-07-25 00:00:00,VN_INDEX,Transformer,5,0.7703017649109212,1.1146353165138354,-0.42724387914519896
2024-07-26 00:00:00,VN_INDEX,Transformer,5,0.7695040963317157,1.1140432813071612,0.7207238404949167
2024-07-29 00:00:00,VN_INDEX,Transformer,5,0.7733416323446247,1.1149155012301595,0.36082989754389055
2024-07-30 00:00:00,VN_INDEX,Transformer,5,0.7446944789063161,1.1145727799942233,-0.12361238660921468
2024-07-31 00:00:00,VN_INDEX,Transformer,5,0.7412850957202035,1.1141991512834537,0.5167100742753986
2024-08-01 00:00:00,VN_INDEX,Transformer,5,0.7440542681962304,1.1145730257411997,-1.9811256908887496
2024-08-02 00:00:00,VN_INDEX,Transformer,5,0.7860198843700308,1.2091933885207276,0.782611278194394
2024-08-05 00:00:00,VN_INDEX,Transformer,5,0.7918991984281456,1.1144485603437118,-4.0035536378821375
2024-08-06 00:00:00,VN_INDEX,Transformer,5,0.9418275062834182,1.2093420208433245,1.852159603381973
2024-08-07 00:00:00,VN_INDEX,Transformer,5,0.9727710531475904,1.1169413141230975,0.4616356666512275
2024-08-08 00:00:00,VN_INDEX,Transformer,5,0.9674471231179634,1.1174086408540505,-0.6237129368952555
2024-08-09 00:00:00,VN_INDEX,Transformer,5,0.957513505377763,1.128154882498378,1.2599058087108186
2024-08-12 00:00:00,VN_INDEX,Transformer,5,0.9713970834870527,1.1175332763425245,0.5411762572179802
2024-08-13 00:00:00,VN_INDEX,Transformer,5,0.9730651603500003,1.1177513447021754,0.011378875941899447
2024-08-14 00:00:00,VN_INDEX,Transformer,5,0.9731051582878845,1.1178449575172065,-0.004876502573333678
2024-08-15 00:00:00,VN_INDEX,Transformer,5,0.968313840919944,1.1179695974053856,-0.5542167149301727
2024-08-16 00:00:00,VN_INDEX,Transformer,5,0.9585431437729289,1.1157882738484397,2.31613195377392
2024-08-19 00:00:00,VN_INDEX,Transformer,5,0.9880732437239056,1.1181252798686727,0.7470647549960541
2024-08-20 00:00:00,VN_INDEX,Transformer,5,0.9910840068198212,1.118094233023763,0.8626151975185544
2024-08-21 00:00:00,VN_INDEX,Transformer,5,0.9870770573996663,1.1183434074146876,0.8996383918118266
2024-08-22 00:00:00,VN_INDEX,Transformer,5,0.98959080569676,1.1183125639212885,-0.09895474991584495
2024-08-23 00:00:00,VN_INDEX,Transformer,5,0.9874615843322359,1.1187484837726733,0.1978116761995283
2024-08-26 00:00:00,VN_INDEX,Transformer,5,0.9864251519558074,1.1187796312061302,-0.41320117729447176
2024-08-27 00:00:00,VN_INDEX,Transformer,5,0.9707470806532552,1.1192470577753686,0.042177944684833484
2024-08-28 00:00:00,VN_INDEX,Transformer,5,0.9701070963099323,1.1186553292152701,0.06869633369301614
2024-08-29 00:00:00,VN_INDEX,Transformer,5,0.9701120022282943,1.1188110095129224,0.00234108884052131
2024-08-30 00:00:00,VN_INDEX,Transformer,5,0.9700830931004051,1.1188110941743363,0.1871097554476947
2024-09-04 00:00:00,VN_INDEX,Transformer,5,0.9695355834150494,1.1188111767897126,-0.6305521210399527
2024-09-05 00:00:00,VN_INDEX,Transformer,5,0.9722748514404932,1.1273768811998295,-0.5966975381401426
2024-09-06 00:00:00,VN_INDEX,Transformer,5,0.9732616090162226,1.1178761033038052,0.45237020384992993
2024-09-09 00:00:00,VN_INDEX,Transformer,5,0.9618167226316382,1.1191536942870761,-0.49022598953352337
2024-09-10 00:00:00,VN_INDEX,Transformer,5,0.9634095510182055,1.1198081919287133,-0.9909076862795133
2024-09-11 00:00:00,VN_INDEX,Transformer,5,0.9480042389851245,1.1295240820131671,-0.15626871826657573
2024-09-12 00:00:00,VN_INDEX,Transformer,5,0.9469264485284332,1.1193093800994567,0.24545561052086132
2024-09-13 00:00:00,VN_INDEX,Transformer,5,0.9461846313953517,1.1192473018790072,-0.3700075192523659
2024-09-16 00:00:00,VN_INDEX,Transformer,5,0.9471522646817176,1.1194652713682856,-0.9996189171903125
2024-09-17 00:00:00,VN_INDEX,Transformer,5,0.9545894191672348,1.129337337165992,1.5763612932007853
2024-09-18 00:00:00,VN_INDEX,Transformer,5,0.9772257061326751,1.1188742029417607,0.47150274565499456
2024-09-19 00:00:00,VN_INDEX,Transformer,5,0.937390206496256,1.1191536244822236,0.5023333132224256
2024-09-20 00:00:00,VN_INDEX,Transformer,5,0.9392037079082691,1.1192782654062055,0.0605510160795262
2024-09-23 00:00:00,VN_INDEX,Transformer,5,0.9381021717962769,1.1194028628672108,-0.28025776850019773
2024-09-24 00:00:00,VN_INDEX,Transformer,5,0.9385671063013371,1.1195586390024377,0.6686412886801099
2024-09-25 00:00:00,VN_INDEX,Transformer,5,0.930916983129762,1.1195898172032601,0.8181073288340289
2024-09-26 00:00:00,VN_INDEX,Transformer,5,0.931955877748021,1.1195587020448559,0.31097711346911555
2024-09-27 00:00:00,VN_INDEX,Transformer,5,0.9203001467447175,1.1194966183277189,-0.044144811184636146
2024-09-30 00:00:00,VN_INDEX,Transformer,5,0.9177827117101455,1.1199014351096084,-0.23110997311940076
2024-10-01 00:00:00,VN_INDEX,Transformer,5,0.917876468857538,1.1199325920027865,0.3302149395759032
2024-10-02 00:00:00,VN_INDEX,Transformer,5,0.918300678030006,1.1200260671678488,-0.3379795778641433
2024-10-03 00:00:00,VN_INDEX,Transformer,5,0.9193815321828934,1.1199951071201997,-0.7591796207755055
2024-10-04 00:00:00,VN_INDEX,Transformer,5,0.9187761481455041,1.1295551028768176,-0.5885370305235871
2024-10-07 00:00:00,VN_INDEX,Transformer,5,0.9186313536231389,1.120649226199427,-0.05274490090908634
2024-10-08 00:00:00,VN_INDEX,Transformer,5,0.9184442682579579,1.1199638660132698,0.1612960682673404
2024-10-09 00:00:00,VN_INDEX,Transformer,5,0.9182740118946706,1.1200572739247332,0.77296054488313
2024-10-10 00:00:00,VN_INDEX,Transformer,5,0.9236997266352642,1.1199327894432602,0.35121774590472754
2024-10-11 00:00:00,VN_INDEX,Transformer,5,0.9246895864294518,1.1202441854077727,0.15768524482975108
2024-10-14 00:00:00,VN_INDEX,Transformer,5,0.9158470820596557,1.120306479466051,-0.1592400316296404
2024-10-15 00:00:00,VN_INDEX,Transformer,5,0.91442674807919,1.1201820600037815,-0.4097504389164149
2024-10-16 00:00:00,VN_INDEX,Transformer,5,0.9105549651419877,1.120618067558017,-0.12497267849549841
2024-10-17 00:00:00,VN_INDEX,Transformer,5,0.9044110543871187,1.119124139623316,0.5487153284372991
2024-10-18 00:00:00,VN_INDEX,Transformer,5,0.8732657711048313,1.1203688222581083,-0.08242677314871365
2024-10-21 00:00:00,VN_INDEX,Transformer,5,0.8713518038985514,1.1202754282978382,-0.4436256656731703
2024-10-22 00:00:00,VN_INDEX,Transformer,5,0.871507634458222,1.120680573400262,-0.7750091739745312
2024-10-23 00:00:00,VN_INDEX,Transformer,5,0.873692316306256,1.129897329989335,0.07950283598403028
2024-10-24 00:00:00,VN_INDEX,Transformer,5,0.8726954529425788,1.1205246626897192,-1.06712610519671
2024-10-25 00:00:00,VN_INDEX,Transformer,5,0.8837910661874707,1.1297106427850896,-0.37368625988702037
2024-10-28 00:00:00,VN_INDEX,Transformer,5,0.8827413043752335,1.1194980153434182,0.1635101600989648
2024-10-29 00:00:00,VN_INDEX,Transformer,5,0.8443167172745895,1.1205869364895331,0.5571133600429916
2024-10-30 00:00:00,VN_INDEX,Transformer,5,0.8414881389583119,1.119342460160108,-0.24995946215835038
2024-10-31 00:00:00,VN_INDEX,Transformer,5,0.6586999505211827,1.1173139727321622,0.4637142639641829
2024-11-01 00:00:00,VN_INDEX,Transformer,5,0.6198461991403356,1.1165668110175038,-0.7613051134604667
2024-11-04 00:00:00,VN_INDEX,Transformer,5,0.6268000373653634,1.117563481146485,-0.8145348282968377
2024-11-05 00:00:00,VN_INDEX,Transformer,5,0.6306957343433954,1.1172210496339559,0.08432143829986125
2024-11-06 00:00:00,VN_INDEX,Transformer,5,0.6107319692310713,1.116442285305588,1.2381292889507105
2024-11-07 00:00:00,VN_INDEX,Transformer,5,0.626764010360898,1.1166911881414658,-0.12137897508906523
2024-11-08 00:00:00,VN_INDEX,Transformer,5,0.6271005967532233,1.1167535649513607,-0.5723831557440059
2024-11-11 00:00:00,VN_INDEX,Transformer,5,0.6319560155904625,1.116722707154114,-0.17899384693293727
2024-11-12 00:00:00,VN_INDEX,Transformer,5,0.6279898332191425,1.1165354507865115,-0.440857740083501
2024-11-13 00:00:00,VN_INDEX,Transformer,5,0.5562418946763379,1.1155386358254793,0.09795814277457857
2024-11-14 00:00:00,VN_INDEX,Transformer,5,0.5476606143803907,1.115382677950396,-1.1420947167875959
2024-11-15 00:00:00,VN_INDEX,Transformer,5,0.5538680285059127,1.1967971079221154,-1.0871535296191033
2024-11-18 00:00:00,VN_INDEX,Transformer,5,0.5552460999921238,1.196797113037603,-0.11906278477907348
2024-11-19 00:00:00,VN_INDEX,Transformer,5,0.5552591407441767,1.1147288742511485,-0.9883371743592212
2024-11-20 00:00:00,VN_INDEX,Transformer,5,0.5657627847848208,1.1971398522233767,0.9406723394208153
2024-11-21 00:00:00,VN_INDEX,Transformer,5,0.5799350465553229,1.11447929338647,0.9644759347831843
2024-11-22 00:00:00,VN_INDEX,Transformer,5,0.5951206117688114,1.11578751814197,-0.018726363110051693
2024-11-25 00:00:00,VN_INDEX,Transformer,5,0.5948876900104068,1.1149776731857373,0.5359765957359764
2024-11-26 00:00:00,VN_INDEX,Transformer,5,0.5998837150456219,1.1151958151535972,0.5999622329494406
2024-11-27 00:00:00,VN_INDEX,Transformer,5,0.6050468036971569,1.1151958147693526,-0.012881929086698354
2024-11-28 00:00:00,VN_INDEX,Transformer,5,0.600404846667905,1.1150403048602364,0.011271778698595457
2024-11-29 00:00:00,VN_INDEX,Transformer,5,0.5961199622855251,1.114978019747814,0.6699937201642893
2024-12-02 00:00:00,VN_INDEX,Transformer,5,0.599723393029317,1.1150715307971661,0.05995994855195957
2024-12-03 00:00:00,VN_INDEX,Transformer,5,0.5968314009015265,1.1149471143824445,-0.11035410389657396
2024-12-04 00:00:00,VN_INDEX,Transformer,5,0.5834997934960869,1.11500930043253,-0.7565571938200137
2024-12-05 00:00:00,VN_INDEX,Transformer,5,0.5910674938607611,1.115819266167899,2.1628154714985537
2024-12-06 00:00:00,VN_INDEX,Transformer,5,0.6529907858830871,1.1161927751302951,0.20570057732501104
2024-12-09 00:00:00,VN_INDEX,Transformer,5,0.6514944315676863,1.1159750354749165,0.29088299506266724
2024-12-10 00:00:00,VN_INDEX,Transformer,5,0.6385066241850638,1.1163175006271207,-0.13904657157367484
2024-12-11 00:00:00,VN_INDEX,Transformer,5,0.6069621993057445,1.1163490137213956,-0.252663529313225
2024-12-12 00:00:00,VN_INDEX,Transformer,5,0.6050068359554073,1.1164735415697575,-0.1190753272338045
2024-12-13 00:00:00,VN_INDEX,Transformer,5,0.6017180306486631,1.1165357618959237,-0.37787801099414764
2024-12-16 00:00:00,VN_INDEX,Transformer,5,0.6035351919690447,1.1163178299948147,0.09658165066219467
2024-12-17 00:00:00,VN_INDEX,Transformer,5,0.6026757976500636,1.1161308764729596,-0.1639273226829303
2024-12-18 00:00:00,VN_INDEX,Transformer,5,0.5965322735187165,1.1162243175468691,0.33864542673068865
2024-12-19 00:00:00,VN_INDEX,Transformer,5,0.5884070119685414,1.116161997864029,-0.8989733922349722
2024-12-20 00:00:00,VN_INDEX,Transformer,5,0.597111929829736,1.1171901052116409,0.2253033192122547
2024-12-23 00:00:00,VN_INDEX,Transformer,5,0.5981379520487534,1.1160374303182319,0.4174178566826865
2024-12-24 00:00:00,VN_INDEX,Transformer,5,0.600508930459022,1.1158816294279448,-0.19024071180368515
2024-12-25 00:00:00,VN_INDEX,Transformer,5,0.5989579875081985,1.1160685313401082,1.0795559390797762
2024-12-26 00:00:00,VN_INDEX,Transformer,5,0.6145546759736865,1.1159749379492754,-0.09187604448542244
2024-12-27 00:00:00,VN_INDEX,Transformer,5,0.6070320802158334,1.1159128378291694,0.17817831174581888
2024-12-30 00:00:00,VN_INDEX,Transformer,5,0.6027068165296572,1.1156949926530837,-0.24497884391874997
2024-12-31 00:00:00,VN_INDEX,Transformer,5,0.6035206791813411,1.1157573143185557,-0.4127940318851804
2025-01-02 00:00:00,VN_INDEX,Transformer,5,0.6054787211427456,1.1164421417792751,0.23102801928758118
2025-01-03 00:00:00,VN_INDEX,Transformer,5,0.5977719732758604,1.1161305516319653,-1.1979701957987536
2025-01-06 00:00:00,VN_INDEX,Transformer,5,0.6145800677252365,1.198510873449905,-0.6589546183834899
2025-01-07 00:00:00,VN_INDEX,Transformer,5,0.6190407477449451,1.116473482276628,0.04812898661067636
2025-01-08 00:00:00,VN_INDEX,Transformer,5,0.6190296181449956,1.1158502266075478,0.3258648904141989
2025-01-09 00:00:00,VN_INDEX,Transformer,5,0.6191041047091028,1.1156321242424614,-0.42054059311174347
2025-01-10 00:00:00,VN_INDEX,Transformer,5,0.6209371988713512,1.1158501961866971,-1.234947547467657
2025-01-13 00:00:00,VN_INDEX,Transformer,5,0.6343765628921672,1.1985806167949955,0.4192810252420064
2025-01-14 00:00:00,VN_INDEX,Transformer,5,0.637512166857851,1.1148847628384946,-0.5339361576412889
2025-01-15 00:00:00,VN_INDEX,Transformer,5,0.6385081203210035,1.1157567015269119,0.5768193662860586
2025-01-16 00:00:00,VN_INDEX,Transformer,5,0.6369893933393626,1.1151959038410066,0.49868170835991765
2025-01-17 00:00:00,VN_INDEX,Transformer,5,0.6406033074140958,1.1148534662759064,0.5418501137945779
2025-01-20 00:00:00,VN_INDEX,Transformer,5,0.6305535334545833,1.1152895999343595,0.035218877682287056
2025-01-21 00:00:00,VN_INDEX,Transformer,5,0.6288044828970709,1.1154452980974687,-0.27728376022884543
2025-01-22 00:00:00,VN_INDEX,Transformer,5,0.6293765996729147,1.1154454118299917,-0.286102532998573
2025-01-23 00:00:00,VN_INDEX,Transformer,5,0.6259261457397398,1.1153518930632211,1.3668403479519928
2025-01-24 00:00:00,VN_INDEX,Transformer,5,0.6500265681231518,1.1155074242542555,0.4293620044164451
2025-02-03 00:00:00,VN_INDEX,Transformer,5,0.6496340565018072,1.114947203647506,-0.9547028924841259
2025-02-04 00:00:00,VN_INDEX,Transformer,5,0.6538731239527313,1.1171898026178235,0.925450758648638
2025-02-05 00:00:00,VN_INDEX,Transformer,5,0.6557964593446785,1.1151026676929905,0.38906409438684164
2025-02-06 00:00:00,VN_INDEX,Transformer,5,0.6574025219415465,1.1151338737818048,0.14718096073495174
2025-02-07 00:00:00,VN_INDEX,Transformer,5,0.638598842844344,1.1153517192252402,0.2921452750886857
2025-02-10 00:00:00,VN_INDEX,Transformer,5,0.6393378405109141,1.1147290896676805,-0.9407347805812961
2025-02-11 00:00:00,VN_INDEX,Transformer,5,0.6467255672833048,1.116473622009431,0.41000013985235795
2025-02-12 00:00:00,VN_INDEX,Transformer,5,0.6481874291494163,1.1144486708227825,-0.12148177689889879
2025-02-13 00:00:00,VN_INDEX,Transformer,5,0.6456546147673525,1.1144797996842148,0.271158817604544
2025-02-14 00:00:00,VN_INDEX,Transformer,5,0.6463418720953507,1.1141683409172327,0.45004258284751025
2025-02-17 00:00:00,VN_INDEX,Transformer,5,0.6300639475654277,1.1156007305404947,-0.2636536367208424
2025-02-18 00:00:00,VN_INDEX,Transformer,5,0.613710025643085,1.1156322328147394,0.42495536066371153
2025-02-19 00:00:00,VN_INDEX,Transformer,5,0.6148310738978399,1.115725608384793,0.8119419678802444
2025-02-20 00:00:00,VN_INDEX,Transformer,5,0.6057488641406674,1.1158501182061156,0.34243159657054595
2025-02-21 00:00:00,VN_INDEX,Transformer,5,0.5968777286520279,1.1158190321853063,0.29115024833802267
2025-02-24 00:00:00,VN_INDEX,Transformer,5,0.5867928686427156,1.1159436045976938,0.6004684921512197
2025-02-25 00:00:00,VN_INDEX,Transformer,5,0.5902188080912979,1.1156945348705978,-0.10737350133493796
2025-02-26 00:00:00,VN_INDEX,Transformer,5,0.5880529583097014,1.1154456615024668,-0.015348487436704234
2025-02-27 00:00:00,VN_INDEX,Transformer,5,0.5844232184076213,1.1159124826088194,0.37077368618702145
2025-02-28 00:00:00,VN_INDEX,Transformer,5,0.5854733234464994,1.115912474459401,-0.18674713443605873
2025-03-03 00:00:00,VN_INDEX,Transformer,5,0.5864430247042443,1.1156946579006646,0.30672407046448247
2025-03-04 00:00:00,VN_INDEX,Transformer,5,0.5822092411333023,1.1156634190193724,0.1937985102678713
2025-03-05 00:00:00,VN_INDEX,Transformer,5,0.5823970980667531,1.1157567218503857,-0.5503296750583484
2025-03-06 00:00:00,VN_INDEX,Transformer,5,0.5874821665131272,1.1157883121522663,1.0301547868489258
2025-03-07 00:00:00,VN_INDEX,Transformer,5,0.5900256507770016,1.115569634744244,0.5922256717506452
2025-03-10 00:00:00,VN_INDEX,Transformer,5,0.5297512248717119,1.1119249335852852,0.3184847948483239
2025-03-11 00:00:00,VN_INDEX,Transformer,5,0.5304105526214621,1.1132021215166001,0.16974489771378384
2025-03-12 00:00:00,VN_INDEX,Transformer,5,0.5298232021021325,1.1128593407110476,0.1402351230026883
2025-03-13 00:00:00,VN_INDEX,Transformer,5,0.5291478972105439,1.1131396710961405,-0.6118755653608704
2025-03-14 00:00:00,VN_INDEX,Transformer,5,0.5348759818758587,1.1133892484622312,-0.00904834076667908
2025-03-17 00:00:00,VN_INDEX,Transformer,5,0.5344001396225974,1.1129531193569278,0.7594659420889907
2025-03-18 00:00:00,VN_INDEX,Transformer,5,0.5381374110416431,1.1135758578587658,-0.39666672437456113
2025-03-19 00:00:00,VN_INDEX,Transformer,5,0.5417985414744373,1.1135758578587658,-0.47748245559876384
2025-03-20 00:00:00,VN_INDEX,Transformer,5,0.5456853693769984,1.113669556273447,-0.052858913243332126
2025-03-21 00:00:00,VN_INDEX,Transformer,5,0.5449068509770305,1.1129842393780853,-0.1549620275247285
2025-03-24 00:00:00,VN_INDEX,Transformer,5,0.530896729713437,1.112921557838167,0.6364549046259511
2025-03-25 00:00:00,VN_INDEX,Transformer,5,0.5352734483122624,1.1126725714902492,0.12019954569378458
2025-03-26 00:00:00,VN_INDEX,Transformer,5,0.5336286120805158,1.1138876410611505,-0.4386747490910047
2025-03-27 00:00:00,VN_INDEX,Transformer,5,0.5367330421421137,1.1141051961133674,-0.1720820078215814
2025-03-28 00:00:00,VN_INDEX,Transformer,5,0.5217774537629049,1.1140120304076393,-0.4808302244153061
2025-03-31 00:00:00,VN_INDEX,Transformer,5,0.5260706772207557,1.1134515294418539,-0.8078327068126383
2025-04-01 00:00:00,VN_INDEX,Transformer,5,0.5373209770462167,1.11404334848998,0.7979647476883305
2025-04-02 00:00:00,VN_INDEX,Transformer,5,0.5446101428802409,1.112735013333881,0.0379483603272903
2025-04-03 00:00:00,VN_INDEX,Transformer,5,0.5411573971650918,1.113202194926063,-6.9102364831003795
2025-04-04 00:00:00,VN_INDEX,Transformer,5,1.0437079304722894,1.2103130574566305,-1.571015425109519
2025-04-08 00:00:00,VN_INDEX,Transformer,5,1.0515903786691805,1.2100405225250639,-6.649030913637342
2025-04-09 00:00:00,VN_INDEX,Transformer,5,1.346702109023225,1.210594081531451,-3.456872679247795
2025-04-10 00:00:00,VN_INDEX,Transformer,5,1.4109283020032373,1.2103759644821623,6.546904849399772
2025-04-11 00:00:00,VN_INDEX,Transformer,5,1.6545986542402003,1.115601445519574,4.528128405892582
2025-04-14 00:00:00,VN_INDEX,Transformer,5,1.7574063665152455,1.1149174787310105,1.5406774168318333
2025-04-15 00:00:00,VN_INDEX,Transformer,5,1.7616449553780789,1.11641144598299,-1.1056190834376738
2025-04-16 00:00:00,VN_INDEX,Transformer,5,1.7666186764691254,1.1298037508165186,-1.4347542566704405
2025-04-17 00:00:00,VN_INDEX,Transformer,5,1.7748109704852593,1.1302084043246823,0.5725953318252279
2025-04-18 00:00:00,VN_INDEX,Transformer,5,1.7747871548741085,1.116567199061881,0.15350709187948455
2025-04-21 00:00:00,VN_INDEX,Transformer,5,1.7736370655553528,1.116754198865395,-0.9933351536722876
2025-04-22 00:00:00,VN_INDEX,Transformer,5,1.7762531136165332,1.1300217824155359,-0.8268909938541404
2025-04-23 00:00:00,VN_INDEX,Transformer,5,1.7789334182528698,1.1300217824155359,1.151943904675142
2025-04-24 00:00:00,VN_INDEX,Transformer,5,1.785573960666531,1.1167855741852972,1.0146532712810061
2025-04-25 00:00:00,VN_INDEX,Transformer,5,1.7904365362002017,1.117221516870267,0.4794959810403022
2025-04-28 00:00:00,VN_INDEX,Transformer,5,1.7825183807027407,1.1175019048845745,-0.19788038362088656
2025-04-29 00:00:00,VN_INDEX,Transformer,5,1.7815698871424328,1.1175954694715322,-0.040764747211609616
2025-05-05 00:00:00,VN_INDEX,Transformer,5,1.777682444786206,1.1178759134538656,1.115019559881397
2025-05-06 00:00:00,VN_INDEX,Transformer,5,1.7795557904900838,1.118125181551687,0.15310236673155708
2025-05-07 00:00:00,VN_INDEX,Transformer,5,1.7788798019607845,1.118280916746988,0.6756782462879687
2025-05-08 00:00:00,VN_INDEX,Transformer,5,1.781075652501992,1.118467925625345,1.5419900239359994
2025-05-09 00:00:00,VN_INDEX,Transformer,5,1.7919725068848957,1.1185926818497118,-0.19707546483310223
2025-05-12 00:00:00,VN_INDEX,Transformer,5,1.788039368256311,1.118748407427054,1.25150620358436
2025-05-13 00:00:00,VN_INDEX,Transformer,5,1.7944474360779767,1.1189353651758491,0.7893889300324413
2025-05-14 00:00:00,VN_INDEX,Transformer,5,1.797042942810276,1.1190911405818866,1.2523404657841675
2025-05-15 00:00:00,VN_INDEX,Transformer,5,1.8035743597250036,1.1192469339021858,0.26458975454094175
2025-05-16 00:00:00,VN_INDEX,Transformer,5,1.803046479740594,1.119247019391827,-0.9033982628656522
2025-05-19 00:00:00,VN_INDEX,Transformer,5,1.8067444815573812,1.1302085494054261,-0.39265856862126264
2025-05-20 00:00:00,VN_INDEX,Transformer,5,1.8068513201763952,1.119371621840092,1.4444389235051251
2025-05-21 00:00:00,VN_INDEX,Transformer,5,1.8132542559750935,1.119558577830794,0.5988949748138295
2025-05-22 00:00:00,VN_INDEX,Transformer,5,1.8142781766823535,1.119589732869231,-0.6985530266452458
2025-05-23 00:00:00,VN_INDEX,Transformer,5,1.816402328820957,1.1298041717021365,0.04717878564092997
2025-05-26 00:00:00,VN_INDEX,Transformer,5,1.8148450526555149,1.1197766732144419,1.3638446816556433
2025-05-27 00:00:00,VN_INDEX,Transformer,5,1.8229790050642953,1.1198078668586757,0.5463431144609242
2025-05-28 00:00:00,VN_INDEX,Transformer,5,1.8241273875672923,1.1199636296585342,0.1536350649739883
2025-05-29 00:00:00,VN_INDEX,Transformer,5,1.8236957642661493,1.120025998570701,-0.0007452314502582065
2025-05-30 00:00:00,VN_INDEX,Transformer,5,1.8234608974483308,1.1201194431033792,-0.6924790053681066
2025-06-02 00:00:00,VN_INDEX,Transformer,5,1.8255649307006088,1.1296796915507954,0.2772679658578425
2025-06-03 00:00:00,VN_INDEX,Transformer,5,1.8257215449751407,1.120181785998319,0.8160877026590848
2025-06-04 00:00:00,VN_INDEX,Transformer,5,1.8268537040013153,1.1203064337486726,-0.1121430200816727
2025-06-05 00:00:00,VN_INDEX,Transformer,5,1.8225231807577233,1.1202752732629,-0.27159472463998563
2025-06-06 00:00:00,VN_INDEX,Transformer,5,1.821471630428976,1.1203998740907122,-0.9131868337900455
2025-06-09 00:00:00,VN_INDEX,Transformer,5,1.824929639862977,1.1303640846875145,-1.463407496434039
2025-06-10 00:00:00,VN_INDEX,Transformer,5,1.8343427082227628,1.1304886082341319,0.43094325867348815
2025-06-11 00:00:00,VN_INDEX,Transformer,5,1.8351636519984749,1.120462268695283,-0.07828443489680717
2025-06-12 00:00:00,VN_INDEX,Transformer,5,1.8335799588550727,1.1205867879349038,0.5905581205486942
2025-06-13 00:00:00,VN_INDEX,Transformer,5,1.8352128183423315,1.120649144040269,-0.5685106728315642
2025-06-16 00:00:00,VN_INDEX,Transformer,5,1.8338794431671495,1.1207737444094903,1.704895078694469
2025-06-17 00:00:00,VN_INDEX,Transformer,5,1.8464934415495744,1.1207737793667387,0.7133845132581198
2025-06-18 00:00:00,VN_INDEX,Transformer,5,1.8475584603950677,1.1208360573229306,-0.06383326375027833
2025-06-19 00:00:00,VN_INDEX,Transformer,5,1.8475670751774012,1.1208360640308133,0.3860879902965109
2025-06-20 00:00:00,VN_INDEX,Transformer,5,1.8479695579509325,1.1208672634983912,-0.19915679625095284
2025-06-23 00:00:00,VN_INDEX,Transformer,5,1.8465520898877927,1.1208361444362833,0.6522573197890774
2025-06-24 00:00:00,VN_INDEX,Transformer,5,1.8482710866693985,1.1208050933294884,0.6304723722657403
2025-06-25 00:00:00,VN_INDEX,Transformer,5,1.848795954601742,1.120991894584388,-0.0014633147004843468
2025-06-26 00:00:00,VN_INDEX,Transformer,5,1.8485828319869149,1.1210542522619868,-0.07905080889769431
2025-06-27 00:00:00,VN_INDEX,Transformer,5,1.8473635197923262,1.1210230963361405,0.42161320130940355
2025-06-30 00:00:00,VN_INDEX,Transformer,5,1.8444412187469617,1.1211476500938056,0.3370327593145392
2025-07-01 00:00:00,VN_INDEX,Transformer,5,1.8423952504526202,1.1211477203943083,0.12854452351198964
2025-07-02 00:00:00,VN_INDEX,Transformer,5,1.8424032686922722,1.1199342223601274,0.4887011387882989
2025-07-03 00:00:00,VN_INDEX,Transformer,5,1.6028296860134845,1.1212098973744695,-0.19012855666896092
2025-07-04 00:00:00,VN_INDEX,Transformer,5,1.5871069929344452,1.1198408390171382,0.3618730316222306
2025-07-07 00:00:00,VN_INDEX,Transformer,5,1.3111328468440366,1.1159765589994648,1.0821072019612015
2025-07-08 00:00:00,VN_INDEX,Transformer,5,1.2176405032703208,1.1178125278978517,0.9511982902277095
2025-07-09 00:00:00,VN_INDEX,Transformer,5,0.9228797632226049,1.1178750124996346,1.11425288167255
2025-07-10 00:00:00,VN_INDEX,Transformer,5,0.7508795040320427,1.1167844773400615,0.9955034663240618
2025-07-11 00:00:00,VN_INDEX,Transformer,5,0.7385597035353033,1.1172205446694274,0.8348880898786613
2025-07-14 00:00:00,VN_INDEX,Transformer,5,0.7205912957488733,1.11787437215725,0.8647063284394308
2025-07-15 00:00:00,VN_INDEX,Transformer,5,0.6884794396197648,1.1170960494466846,-0.6666532142663247
2025-07-16 00:00:00,VN_INDEX,Transformer,5,0.6992304188181209,1.1176881323300822,1.009504097819824
2025-07-17 00:00:00,VN_INDEX,Transformer,5,0.7047291199067456,1.1170026001329345,0.980624824090173
2025-07-18 00:00:00,VN_INDEX,Transformer,5,0.6886315723991879,1.1172205417046983,0.48672973514721374
2025-07-21 00:00:00,VN_INDEX,Transformer,5,0.6715045210451397,1.1170026785116836,-0.8201686974204269
2025-07-22 00:00:00,VN_INDEX,Transformer,5,0.6807675970914457,1.1179992899075366,1.635652693283406
2025-07-23 00:00:00,VN_INDEX,Transformer,5,0.6955069938470395,1.1166289536397458,0.18333145429722916
2025-07-24 00:00:00,VN_INDEX,Transformer,5,0.6956238839501917,1.1171585114632032,0.5742879237307202
2025-07-25 00:00:00,VN_INDEX,Transformer,5,0.6925896741598746,1.11690934125273,0.6624862458456714
2025-07-28 00:00:00,VN_INDEX,Transformer,5,0.6916873093794509,1.1176565722340075,1.7024581101225524
