time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2025-04-16 00:00:00,VN_INDEX,Informer,3,1.7666186764691254,1.1468769455351873,-1.4347542566704403
2025-04-17 00:00:00,VN_INDEX,Informer,3,1.7748109704852593,1.1471885460624514,0.5725953318252279
2025-04-18 00:00:00,VN_INDEX,Informer,3,1.7747871548741083,1.1469703705654772,0.1535070918794845
2025-04-21 00:00:00,VN_INDEX,Informer,3,1.7736370655553528,1.1471885470012877,-0.9933351536722876
2025-04-22 00:00:00,VN_INDEX,Informer,3,1.7762531136165332,1.146970430079934,-0.8268909938541404
2025-04-23 00:00:00,VN_INDEX,Informer,3,1.7789334182528698,1.1472196972411903,1.151943904675142
2025-04-24 00:00:00,VN_INDEX,Informer,3,1.785573960666531,1.1469392662538571,1.014653271281006
2025-04-25 00:00:00,VN_INDEX,Informer,3,1.7904365362002015,1.147219704444749,0.4794959810403022
2025-04-28 00:00:00,VN_INDEX,Informer,3,1.7825183807027407,1.146908159181522,-0.1978803836208865
2025-04-29 00:00:00,VN_INDEX,Informer,3,1.7815698871424328,1.1472196972411903,-0.0407647472116096
2025-05-05 00:00:00,VN_INDEX,Informer,3,1.777682444786206,1.1470015803198366,1.115019559881397
2025-05-06 00:00:00,VN_INDEX,Informer,3,1.7795557904900838,1.1472196972411903,0.153102366731557
2025-05-07 00:00:00,VN_INDEX,Informer,3,1.7788798019607843,1.146970430079934,0.6756782462879687
2025-05-08 00:00:00,VN_INDEX,Informer,3,1.781075652501992,1.1471574362713146,1.5419900239359994
2025-05-09 00:00:00,VN_INDEX,Informer,3,1.7919725068848955,1.146908159181522,-0.1970754648331022
2025-05-12 00:00:00,VN_INDEX,Informer,3,1.788039368256311,1.1471574362713146,1.25150620358436
2025-05-13 00:00:00,VN_INDEX,Informer,3,1.7944474360779767,1.1468458364984064,0.7893889300324413
2025-05-14 00:00:00,VN_INDEX,Informer,3,1.797042942810276,1.1472196972411903,1.2523404657841677
2025-05-15 00:00:00,VN_INDEX,Informer,3,1.803574359725004,1.1468770089416194,0.2645897545409417
2025-05-16 00:00:00,VN_INDEX,Informer,3,1.803046479740594,1.1471574362713146,-0.9033982628656522
2025-05-19 00:00:00,VN_INDEX,Informer,3,1.8067444815573808,1.1469081160139545,-0.3926585686212626
2025-05-20 00:00:00,VN_INDEX,Informer,3,1.8068513201763952,1.1471885470012877,1.4444389235051251
2025-05-21 00:00:00,VN_INDEX,Informer,3,1.8132542559750933,1.1469081160139545,0.5988949748138295
2025-05-22 00:00:00,VN_INDEX,Informer,3,1.8142781766823532,1.1472508546846514,-0.6985530266452458
2025-05-23 00:00:00,VN_INDEX,Informer,3,1.816402328820957,1.1470015803198366,0.0471787856409299
2025-05-26 00:00:00,VN_INDEX,Informer,3,1.8148450526555149,1.1471885470012877,1.363844681655643
2025-05-27 00:00:00,VN_INDEX,Informer,3,1.8229790050642956,1.1469704201513975,0.5463431144609242
2025-05-28 00:00:00,VN_INDEX,Informer,3,1.8241273875672923,1.1471574362713146,0.1536350649739883
2025-05-29 00:00:00,VN_INDEX,Informer,3,1.823695764266149,1.146908159181522,-0.0007452314502582
2025-05-30 00:00:00,VN_INDEX,Informer,3,1.8234608974483308,1.147219704444749,-0.6924790053681066
2025-06-02 00:00:00,VN_INDEX,Informer,3,1.8255649307006088,1.1470015803198366,0.2772679658578425
2025-06-03 00:00:00,VN_INDEX,Informer,3,1.8257215449751407,1.1472508546846514,0.8160877026590848
2025-06-04 00:00:00,VN_INDEX,Informer,3,1.8268537040013155,1.1470638983120975,-0.1121430200816727
2025-06-05 00:00:00,VN_INDEX,Informer,3,1.8225231807577236,1.1472508546846514,-0.2715947246399856
2025-06-06 00:00:00,VN_INDEX,Informer,3,1.821471630428976,1.1469704201513975,-0.9131868337900456
2025-06-09 00:00:00,VN_INDEX,Informer,3,1.824929639862977,1.1472508546846514,-1.463407496434039
2025-06-10 00:00:00,VN_INDEX,Informer,3,1.8343427082227628,1.146970430079934,0.4309432586734881
2025-06-11 00:00:00,VN_INDEX,Informer,3,1.8351636519984749,1.147219704444749,-0.0782844348968071
2025-06-12 00:00:00,VN_INDEX,Informer,3,1.8335799588550727,1.1470015859417533,0.5905581205486942
2025-06-13 00:00:00,VN_INDEX,Informer,3,1.8352128183423315,1.1471574434748733,-0.5685106728315642
2025-06-16 00:00:00,VN_INDEX,Informer,3,1.8338794431671492,1.1470015859417533,1.704895078694469
2025-06-17 00:00:00,VN_INDEX,Informer,3,1.8464934415495744,1.1471885937147757,0.7133845132581198
2025-06-18 00:00:00,VN_INDEX,Informer,3,1.847558460395068,1.1469704871023194,-0.0638332637502783
2025-06-19 00:00:00,VN_INDEX,Informer,3,1.8475670751774007,1.1471885937147757,0.3860879902965109
2025-06-20 00:00:00,VN_INDEX,Informer,3,1.8479695579509323,1.1470638983120975,-0.1991567962509528
2025-06-23 00:00:00,VN_INDEX,Informer,3,1.8465520898877927,1.147219704444749,0.6522573197890774
2025-06-24 00:00:00,VN_INDEX,Informer,3,1.8482710866693983,1.1470016373422218,0.6304723722657403
2025-06-25 00:00:00,VN_INDEX,Informer,3,1.848795954601742,1.1471574434748733,-0.0014633147004843
2025-06-26 00:00:00,VN_INDEX,Informer,3,1.8485828319869149,1.1470016373422218,-0.0790508088976943
2025-06-27 00:00:00,VN_INDEX,Informer,3,1.8473635197923264,1.147313177793584,0.4216132013094035
2025-06-30 00:00:00,VN_INDEX,Informer,3,1.8444412187469617,1.1469392662538571,0.3370327593145392
2025-07-01 00:00:00,VN_INDEX,Informer,3,1.84239525045262,1.1470329053215838,0.1285445235119896
2025-07-02 00:00:00,VN_INDEX,Informer,3,1.842403268692272,1.146845944262049,0.4887011387882989
2025-07-03 00:00:00,VN_INDEX,Informer,3,1.6028296860134843,1.1469706558738566,-0.1901285566689609
2025-07-04 00:00:00,VN_INDEX,Informer,3,1.5871069929344452,1.1465344712016865,0.3618730316222306
2025-07-07 00:00:00,VN_INDEX,Informer,3,1.3111328468440366,1.1470329053215838,1.0821072019612017
2025-07-08 00:00:00,VN_INDEX,Informer,3,1.2176405032703208,1.1464724251147986,0.9511982902277096
2025-07-09 00:00:00,VN_INDEX,Informer,3,0.9228797632226048,1.1442600323365475,1.11425288167255
2025-07-10 00:00:00,VN_INDEX,Informer,3,0.7508795040320427,1.1445091718526308,0.9955034663240618
2025-07-11 00:00:00,VN_INDEX,Informer,3,0.7385597035353033,1.1441040950637371,0.8348880898786613
2025-07-14 00:00:00,VN_INDEX,Informer,3,0.7205912957488733,1.1436056649859228,0.8647063284394308
2025-07-15 00:00:00,VN_INDEX,Informer,3,0.6884794396197648,1.1433876021553315,-0.6666532142663247
2025-07-16 00:00:00,VN_INDEX,Informer,3,0.6992304188181209,1.143917189703437,1.009504097819824
2025-07-17 00:00:00,VN_INDEX,Informer,3,0.7047291199067456,1.1433251531250417,0.980624824090173
2025-07-18 00:00:00,VN_INDEX,Informer,3,0.6886315723991879,1.1433876021553315,0.4867297351472137
2025-07-21 00:00:00,VN_INDEX,Informer,3,0.6715045210451397,1.143449804738246,-0.8201686974204269
2025-07-22 00:00:00,VN_INDEX,Informer,3,0.6807675970914457,1.1431694826945134,1.635652693283406
2025-07-23 00:00:00,VN_INDEX,Informer,3,0.6955069938470395,1.1437301768160535,0.1833314542972291
2025-07-24 00:00:00,VN_INDEX,Informer,3,0.6956238839501917,1.1430449183057885,0.5742879237307202
2025-07-25 00:00:00,VN_INDEX,Informer,3,0.6925896741598746,1.1437301768160535,0.6624862458456714
2025-07-28 00:00:00,VN_INDEX,Informer,3,0.6916873093794509,1.14267117361478,1.7024581101225524
2025-07-29 00:00:00,VN_INDEX,Informer,3,0.7061693642249165,1.14348096593736,-4.196851026762351
2025-07-30 00:00:00,VN_INDEX,Informer,3,0.9174191057612112,1.1447895501252023,0.9476785663675668
2025-07-31 00:00:00,VN_INDEX,Informer,3,0.9198969019577412,1.1441662246611104,-0.3395182903638471
2025-08-01 00:00:00,VN_INDEX,Informer,3,0.9094374352282384,1.1438546341994866,-0.4877033281382764
2025-08-04 00:00:00,VN_INDEX,Informer,3,0.9127360149877052,1.1444156321715857,2.181736335846301
2025-08-05 00:00:00,VN_INDEX,Informer,3,0.936764883430104,1.143948235135339,1.233050018829957
2025-08-06 00:00:00,VN_INDEX,Informer,3,0.94240272851636,1.1427644409416136,1.7021360303685944
2025-08-07 00:00:00,VN_INDEX,Informer,3,0.9517033792573276,1.1436055288237017,0.5133871939157273
2025-08-08 00:00:00,VN_INDEX,Informer,3,0.9520557577807895,1.1434185759395892,0.198310009539902
2025-08-11 00:00:00,VN_INDEX,Informer,3,0.9390078291722408,1.1437925527593684,0.7486339929092991
2025-08-12 00:00:00,VN_INDEX,Informer,3,0.9357599415603768,1.1432627853179884,0.7088776299293459
2025-08-13 00:00:00,VN_INDEX,Informer,3,0.926077588104686,1.1433564343618232,0.2099497016326832
2025-08-14 00:00:00,VN_INDEX,Informer,3,0.9255708820794284,1.1432628437135388,1.7889410725601722
2025-08-15 00:00:00,VN_INDEX,Informer,3,0.93429343544177,1.1434498001340017,-0.6536870241985933
2025-08-18 00:00:00,VN_INDEX,Informer,3,0.9426042675124068,1.143325228458454,0.3900359160450222
2025-08-19 00:00:00,VN_INDEX,Informer,3,0.9334953613478316,1.1431070445619105,1.08371342965478
2025-08-20 00:00:00,VN_INDEX,Informer,3,0.9379765314147374,1.1433562694523012,0.6123156877739688
2025-08-21 00:00:00,VN_INDEX,Informer,3,0.938203379540995,1.143138383371638,1.4103731020356762
2025-08-22 00:00:00,VN_INDEX,Informer,3,0.9465413056529982,1.143325108883078,-2.5518338479269462
2025-08-25 00:00:00,VN_INDEX,Informer,3,1.009566454257222,1.1442599139306715,-1.9291900658886856
2025-08-26 00:00:00,VN_INDEX,Informer,3,1.0509386141271395,1.144322024449171,3.266929975272069
2025-08-27 00:00:00,VN_INDEX,Informer,3,1.115290708775501,1.143418346912973,0.3083456270570452
2025-08-28 00:00:00,VN_INDEX,Informer,3,1.113649670887528,1.143605421295431,0.4818654139626495
2025-08-29 00:00:00,VN_INDEX,Informer,3,1.110672003708631,1.1450387955280974,0.0802837926365993
2025-09-03 00:00:00,VN_INDEX,Informer,3,1.0986830301574204,1.1438549274774217,-0.0541101422147378
2025-09-04 00:00:00,VN_INDEX,Informer,3,1.0735495772533548,1.1450387837115708,0.8876209615783106
2025-09-05 00:00:00,VN_INDEX,Informer,3,1.0752519247905574,1.143730233455394,-1.7435906112528503
2025-09-08 00:00:00,VN_INDEX,Informer,3,1.1087973905636086,1.1451944382128183,-2.578906402881577
2025-09-09 00:00:00,VN_INDEX,Informer,3,1.1719254078794408,1.1443219721597195,0.7842215643914728
2025-09-10 00:00:00,VN_INDEX,Informer,3,1.167190513893305,1.1451008395313411,0.3621314823226149
2025-09-11 00:00:00,VN_INDEX,Informer,3,1.154079694113644,1.142670622638289,0.8779187622514888
2025-09-12 00:00:00,VN_INDEX,Informer,3,1.1551529833310237,1.1451010267086623,0.5720299146186038
2025-09-15 00:00:00,VN_INDEX,Informer,3,1.15426901377609,1.1425461592173325,1.052465444917656
2025-09-16 00:00:00,VN_INDEX,Informer,3,1.1577086388324342,1.145069922623629,-0.2376850604991092
2025-09-17 00:00:00,VN_INDEX,Informer,3,1.1580330262615484,1.1421723312004008,-0.5925068126482078
2025-09-18 00:00:00,VN_INDEX,Informer,3,1.1638573712572648,1.1450075464679856,-0.3471070433474516
2025-09-19 00:00:00,VN_INDEX,Informer,3,1.1665924161155132,1.1421098469697055,-0.3947294372515733
2025-09-22 00:00:00,VN_INDEX,Informer,3,1.16953253692576,1.1451632761563892,-1.4679575005122598
2025-09-23 00:00:00,VN_INDEX,Informer,3,1.1908047560432504,1.141985178757777,0.0495456793764478
2025-09-24 00:00:00,VN_INDEX,Informer,3,1.1911210979455569,1.1450697959157128,1.3484496943285584
2025-09-25 00:00:00,VN_INDEX,Informer,3,1.19875407670685,1.1417360007872417,0.5193253837513363
2025-09-26 00:00:00,VN_INDEX,Informer,3,1.198811597640351,1.1450698764687597,-0.3240363663609446
2025-09-29 00:00:00,VN_INDEX,Informer,3,1.2013794065437529,1.1407704478297505,0.3474417262952053
2025-09-30 00:00:00,VN_INDEX,Informer,3,1.1996712652695378,1.1457864919277974,-0.2872442768491479
2025-10-01 00:00:00,VN_INDEX,Informer,3,1.2020973058130575,1.140988367713887,0.201397828651393
2025-10-02 00:00:00,VN_INDEX,Informer,3,1.1978417529134664,1.1458175366347914,-0.7438788160299684
2025-10-03 00:00:00,VN_INDEX,Informer,3,1.2018148186672015,1.1413932671289977,-0.4177624590752905
2025-10-06 00:00:00,VN_INDEX,Informer,3,1.199629983326265,1.1458175492618878,2.9738942323063964
2025-10-07 00:00:00,VN_INDEX,Informer,3,1.2464190435748872,1.141175150803959,-0.6034093083719112
2025-10-08 00:00:00,VN_INDEX,Informer,3,1.2490699882743397,1.1456618121720588,0.7407375591568051
2025-10-09 00:00:00,VN_INDEX,Informer,3,1.2481399823279713,1.1448828637862576,1.0918891246479627
2025-10-10 00:00:00,VN_INDEX,Informer,3,1.2471602021461834,1.1456928950235856,1.7944950681909482
2025-10-13 00:00:00,VN_INDEX,Informer,3,1.2589219162329,1.1436677341236798,1.0003869722896006
2025-10-14 00:00:00,VN_INDEX,Informer,3,1.2591072077760366,1.145817652437191,-0.2302776258788019
2025-10-15 00:00:00,VN_INDEX,Informer,3,1.2605129054760231,1.1447583457481003,-0.1767543036075794
2025-10-16 00:00:00,VN_INDEX,Informer,3,1.2539086822494747,1.1463784330415838,0.5049942642939396
2025-10-17 00:00:00,VN_INDEX,Informer,3,1.2418492837301367,1.1436987796984854,-2.038926677753471
2025-10-20 00:00:00,VN_INDEX,Informer,3,1.2763135610517502,1.1470638983120975,-5.629199348223595
2025-10-21 00:00:00,VN_INDEX,Informer,3,1.4790220280695674,1.1466277920615031,1.636469580810429
2025-10-22 00:00:00,VN_INDEX,Informer,3,1.4901692283971049,1.147219704444749,0.9018801798852792
2025-10-23 00:00:00,VN_INDEX,Informer,3,1.4796495275574482,1.1465965819438464,0.5086831587077469
2025-10-24 00:00:00,VN_INDEX,Informer,3,1.369084766510249,1.1447893034025256,-0.2302507663647029
2025-10-27 00:00:00,VN_INDEX,Informer,3,1.3667120674442714,1.1459735393396446,-1.8371363161767844
2025-10-28 00:00:00,VN_INDEX,Informer,3,1.3895226041521669,1.1457551646770194,1.6777869983408067
2025-10-29 00:00:00,VN_INDEX,Informer,3,1.4003474488365069,1.1458487257733678,0.3166655945182926
2025-10-30 00:00:00,VN_INDEX,Informer,3,1.3763901777082113,1.1443841054287387,-0.9691915884444288
2025-10-31 00:00:00,VN_INDEX,Informer,3,1.376745923796041,1.1459734314169474,-1.8083303817944705
2025-11-03 00:00:00,VN_INDEX,Informer,3,1.3831380644799245,1.1446645344006523,-1.3910223830847397
2025-11-04 00:00:00,VN_INDEX,Informer,3,1.394368148716688,1.1458798760132702,2.1401987893001584
2025-11-05 00:00:00,VN_INDEX,Informer,3,1.4200446222543526,1.144633379105468,0.1759972875344353
2025-11-06 00:00:00,VN_INDEX,Informer,3,1.4173668428251156,1.145817629640534,-0.7429837698209416
2025-11-07 00:00:00,VN_INDEX,Informer,3,1.4184666643969503,1.1446957559522128,-2.6863732681847003
2025-11-10 00:00:00,VN_INDEX,Informer,3,1.4603653680377575,1.1463473541980014,-1.1674410183283226
2025-11-11 00:00:00,VN_INDEX,Informer,3,1.4485638060508852,1.1447891761831852,0.8235322128933896
2025-11-12 00:00:00,VN_INDEX,Informer,3,1.4508541758366738,1.1458798906104095,2.3718585619595154
2025-11-13 00:00:00,VN_INDEX,Informer,3,1.4824301438758478,1.1455682585618838,-0.0257408146550389
2025-11-14 00:00:00,VN_INDEX,Informer,3,1.47564366881549,1.145443692615154,0.2461049942769355
2025-11-17 00:00:00,VN_INDEX,Informer,3,1.473759049041383,1.1466278365509737,1.152638388903284
2025-11-18 00:00:00,VN_INDEX,Informer,3,1.4699274992289848,1.145506206410801,0.3318914202301715
2025-11-19 00:00:00,VN_INDEX,Informer,3,1.4334925893634871,1.1466900337358936,-0.6600364858596777
2025-11-20 00:00:00,VN_INDEX,Informer,3,1.4138841264489928,1.1459423142634608,0.4229973720030429
2025-11-21 00:00:00,VN_INDEX,Informer,3,1.3510402991333283,1.1431066863746049,-0.0640305435477662
2025-11-24 00:00:00,VN_INDEX,Informer,3,1.3504111159383705,1.1454437529063206,0.7854601594981003
2025-11-25 00:00:00,VN_INDEX,Informer,3,1.3528407451043098,1.1432313780168044,-0.457886713101474
2025-11-26 00:00:00,VN_INDEX,Informer,3,1.3539773101231292,1.1453502749818625,1.1973609847567992
2025-11-27 00:00:00,VN_INDEX,Informer,3,1.3629285548661336,1.1454437323470708,0.2353865347328747
2025-11-28 00:00:00,VN_INDEX,Informer,3,1.3583917240540049,1.145256912217696,0.3952234717523969
2025-12-01 00:00:00,VN_INDEX,Informer,3,1.3404229630846312,1.1426706029778015,0.629596557205811
2025-12-02 00:00:00,VN_INDEX,Informer,3,1.298878190662694,1.1456307626879692,0.9003404165265816
2025-12-03 00:00:00,VN_INDEX,Informer,3,1.3000160349758756,1.1435118069185308,0.853048088927859
2025-12-04 00:00:00,VN_INDEX,Informer,3,1.3033113074076608,1.1455996061216136,0.3153640106811487
2025-12-05 00:00:00,VN_INDEX,Informer,3,1.2996091475410596,1.1427328052864971,0.2345799337049389
2022-07-26 00:00:00,VN_INDEX,Informer,5,1.7733587093134298,1.146004520023178,-0.2890163245725221
2022-07-27 00:00:00,VN_INDEX,Informer,5,1.7642863171536465,1.1460044443567972,0.5025030459307807
2022-07-28 00:00:00,VN_INDEX,Informer,5,1.7609238313917537,1.146035688796858,1.4238557295605971
2022-07-29 00:00:00,VN_INDEX,Informer,5,1.7678232594108194,1.1453500680759956,-0.1482739611874633
2022-08-01 00:00:00,VN_INDEX,Informer,5,1.745773590219993,1.1459733575432534,2.052843576482227
2022-08-02 00:00:00,VN_INDEX,Informer,5,1.6704218674023346,1.146004502050394,0.8305850084255788
2022-08-03 00:00:00,VN_INDEX,Informer,5,1.655772954217392,1.1458488414200108,0.6534554315346626
2022-08-04 00:00:00,VN_INDEX,Informer,5,1.65604997275875,1.1459110721770802,0.3506519402189432
2022-08-05 00:00:00,VN_INDEX,Informer,5,1.5305413626605016,1.145942324147835,-0.1124899894837519
2022-08-08 00:00:00,VN_INDEX,Informer,5,1.4058725497949252,1.1458488086207386,0.319587120334541
2022-08-09 00:00:00,VN_INDEX,Informer,5,1.3999008978167702,1.1457865227565385,0.1669582197339207
2022-08-10 00:00:00,VN_INDEX,Informer,5,1.266337124776986,1.1451632230762656,-0.1868527786376974
2022-08-11 00:00:00,VN_INDEX,Informer,5,1.2604094883450796,1.145786456504699,-0.3531896343408209
2022-08-12 00:00:00,VN_INDEX,Informer,5,1.2612986931059469,1.145319023518855,0.8161037977338002
2022-08-15 00:00:00,VN_INDEX,Informer,5,1.2654037371232971,1.145692986808259,0.9359311064811427
2022-08-16 00:00:00,VN_INDEX,Informer,5,1.248330600121113,1.1451632230762656,0.0384481092582417
2022-08-17 00:00:00,VN_INDEX,Informer,5,1.239874980598251,1.145786577863669,0.0462750550420914
2022-08-18 00:00:00,VN_INDEX,Informer,5,1.187178204972657,1.1451944382128183,-0.1271116792175986
2022-08-19 00:00:00,VN_INDEX,Informer,5,1.1873059354614712,1.145693038871407,-0.3523622906101206
2022-08-22 00:00:00,VN_INDEX,Informer,5,1.1756856639035882,1.145194373316168,-0.6918090059627331
2022-08-23 00:00:00,VN_INDEX,Informer,5,1.1754000318397086,1.1459422590533024,0.8201559855774084
2022-08-24 00:00:00,VN_INDEX,Informer,5,1.1805610516494047,1.1455371461433148,0.4984370417692645
2022-08-25 00:00:00,VN_INDEX,Informer,5,1.1803369202292764,1.1458488291799886,0.9134761341778054
2022-08-26 00:00:00,VN_INDEX,Informer,5,1.1815728805098216,1.1453501989779702,-0.4907746730603462
2022-08-29 00:00:00,VN_INDEX,Informer,5,1.1832322543539573,1.145817678940086,-0.9219254056766664
2022-08-30 00:00:00,VN_INDEX,Informer,5,1.188787158766794,1.1460980009543822,0.6736778426303008
2022-08-31 00:00:00,VN_INDEX,Informer,5,1.1920503654481691,1.1459734314169474,0.0875034236856014
2022-09-05 00:00:00,VN_INDEX,Informer,5,1.1802737682540578,1.1448827690255872,-0.2470816704301899
2022-09-06 00:00:00,VN_INDEX,Informer,5,1.180578639805582,1.1460358104261803,0.003914277327062
2022-09-07 00:00:00,VN_INDEX,Informer,5,1.1573218939668048,1.1455682585618838,-2.7162193079400976
2022-09-08 00:00:00,VN_INDEX,Informer,5,1.0572898330825742,1.1459422590533024,-0.6917538088292496
2022-09-09 00:00:00,VN_INDEX,Informer,5,1.0607057952405086,1.1462225817865368,1.1420043738419698
2022-09-12 00:00:00,VN_INDEX,Informer,5,1.05579384860769,1.1460045816568498,0.0672430380764732
2022-09-13 00:00:00,VN_INDEX,Informer,5,1.0293154565360054,1.1457864321084013,-0.0976773682355325
2022-09-14 00:00:00,VN_INDEX,Informer,5,1.008373267875072,1.145786577863669,-0.6130576776296617
2022-09-15 00:00:00,VN_INDEX,Informer,5,0.9273707431021212,1.1460670196364695,0.3933355296185023
2022-09-16 00:00:00,VN_INDEX,Informer,5,0.9229018431304996,1.1458489004672168,-0.9380273563547528
2022-09-19 00:00:00,VN_INDEX,Informer,5,0.9312793745103024,1.1461914710565635,-2.3448886609740693
2022-09-20 00:00:00,VN_INDEX,Informer,5,0.9593537091741806,1.145911051119803,1.1137074971089551
2022-09-21 00:00:00,VN_INDEX,Informer,5,0.9685272721305044,1.1457552298053504,-0.6898622943472986
2022-09-22 00:00:00,VN_INDEX,Informer,5,0.9554424156103686,1.14587994038983,0.3422330935383977
2022-09-23 00:00:00,VN_INDEX,Informer,5,0.9425263391677244,1.1462538445871566,-0.944597135926737
2022-09-26 00:00:00,VN_INDEX,Informer,5,0.9501752345334809,1.1456930986908032,-2.433635832492504
2022-09-27 00:00:00,VN_INDEX,Informer,5,0.9761787821308192,1.1465966140310508,-0.6672700535513119
2022-09-28 00:00:00,VN_INDEX,Informer,5,0.9793556921716208,1.1460980702893753,-1.984343255889848
2022-09-29 00:00:00,VN_INDEX,Informer,5,1.0099752062199097,1.147126285092576,-1.5464975197571356
2022-09-30 00:00:00,VN_INDEX,Informer,5,1.0173927971094137,1.1462227072767384,0.5349453456950302
2022-10-03 00:00:00,VN_INDEX,Informer,5,0.9604195820571164,1.146440867667175,-4.117685220911394
2022-10-04 00:00:00,VN_INDEX,Informer,5,1.075286704692499,1.1459111398743431,-0.766896181146886
2022-10-05 00:00:00,VN_INDEX,Informer,5,1.0761740957555592,1.1463785737158292,2.393809318952159
2022-10-06 00:00:00,VN_INDEX,Informer,5,1.1115132949917652,1.1463161656481948,-2.7301377138083933
2022-10-07 00:00:00,VN_INDEX,Informer,5,1.1385957437886138,1.1436054225251506,-3.659378275894115
2022-10-10 00:00:00,VN_INDEX,Informer,5,1.2239927931410686,1.1468770763528693,0.6322222377736505
2022-10-11 00:00:00,VN_INDEX,Informer,5,1.2231809578308714,1.1447891761831852,-3.5421630779432305
2022-10-12 00:00:00,VN_INDEX,Informer,5,1.2954666970415982,1.1458176150433943,2.803697591109357
2022-10-13 00:00:00,VN_INDEX,Informer,5,1.3537178132213643,1.1443842074105963,1.5514742115514746
2022-10-14 00:00:00,VN_INDEX,Informer,5,1.3717390681201371,1.1449140184333462,1.028009280448136
2022-10-17 00:00:00,VN_INDEX,Informer,5,1.3666428885027502,1.1446336744968968,-0.971887485170393
2022-10-18 00:00:00,VN_INDEX,Informer,5,1.368238764997869,1.1455374099657782,1.1421995926185295
2022-10-19 00:00:00,VN_INDEX,Informer,5,1.3791961892107094,1.1451322443733238,-0.3380847301222812
2022-10-20 00:00:00,VN_INDEX,Informer,5,1.3786540321525569,1.1451011172777923,-0.1529369857977419
2022-10-21 00:00:00,VN_INDEX,Informer,5,1.378602185753053,1.1453503253075117,-3.717943268627399
2022-10-24 00:00:00,VN_INDEX,Informer,5,1.4475077063599198,1.1460981247260051,-3.357294726780274
2022-10-25 00:00:00,VN_INDEX,Informer,5,1.4838369527927515,1.14566174974149,1.1644157069949188
2022-10-26 00:00:00,VN_INDEX,Informer,5,1.4961049014946606,1.1460668426267255,-0.4359493810874788
2022-10-27 00:00:00,VN_INDEX,Informer,5,1.463996576227266,1.145163247472563,3.4287037485669907
2022-10-28 00:00:00,VN_INDEX,Informer,5,1.535202561584193,1.1451321259164868,-0.0632489548518375
2022-10-31 00:00:00,VN_INDEX,Informer,5,1.5304042091319696,1.1455060438690112,0.0564394507270319
2022-11-01 00:00:00,VN_INDEX,Informer,5,1.5286967750463256,1.1458488086207386,0.5636167784892596
2022-11-02 00:00:00,VN_INDEX,Informer,5,1.5327561374594434,1.1455061297603215,-1.0267769381386394
2022-11-03 00:00:00,VN_INDEX,Informer,5,1.5330802535764956,1.1459734034306848,-0.3308862539253212
2022-11-04 00:00:00,VN_INDEX,Informer,5,1.5316461075177168,1.1454749031462232,-2.2470404418030934
2022-11-07 00:00:00,VN_INDEX,Informer,5,1.5505579381216998,1.145911096573378,-2.226888619155334
2022-11-08 00:00:00,VN_INDEX,Informer,5,1.5683625982189346,1.1448204169126033,0.660250553708076
2022-11-09 00:00:00,VN_INDEX,Informer,5,1.5664468188877056,1.145942133607501,0.4005617279129104
2022-11-10 00:00:00,VN_INDEX,Informer,5,1.5602150606331953,1.1449762712551004,-3.9687953656066153
2022-11-11 00:00:00,VN_INDEX,Informer,5,1.6233085613645175,1.1459733395704692,0.7666579772165383
2022-11-14 00:00:00,VN_INDEX,Informer,5,1.6299170116509232,1.1455993602242094,-1.4233426087800674
2022-11-15 00:00:00,VN_INDEX,Informer,5,1.63364508391148,1.1459109687704594,-3.1455311712566045
2022-11-16 00:00:00,VN_INDEX,Informer,5,1.6680826223341616,1.144913823131556,3.3429897532011745
2022-11-17 00:00:00,VN_INDEX,Informer,5,1.7407944842740537,1.1459732941168943,2.757266128179439
2022-11-18 00:00:00,VN_INDEX,Informer,5,1.782149394856189,1.145287836895431,0.0072217436415576
2022-11-21 00:00:00,VN_INDEX,Informer,5,1.7788922091615056,1.1460668246539414,-0.8994972512131266
2022-11-22 00:00:00,VN_INDEX,Informer,5,1.7706903756384178,1.145287940215687,-0.8919061409863668
2022-11-23 00:00:00,VN_INDEX,Informer,5,1.7714383006232093,1.1460979847782184,-0.6448508215968447
2022-11-24 00:00:00,VN_INDEX,Informer,5,1.7706843716509564,1.1452566586823414,0.1805979231004184
2022-11-25 00:00:00,VN_INDEX,Informer,5,1.7663945693770529,1.1458175366347914,2.475154624383381
2022-11-28 00:00:00,VN_INDEX,Informer,5,1.805644270808639,1.145163308532166,3.4629057551224967
2022-11-29 00:00:00,VN_INDEX,Informer,5,1.87411388378649,1.146690100107315,2.5979820705990497
2022-11-30 00:00:00,VN_INDEX,Informer,5,1.912429102158106,1.1450074959282222,1.563057517164887
2022-12-01 00:00:00,VN_INDEX,Informer,5,1.9028222786805409,1.146035670824074,-1.1646891382312077
2022-12-02 00:00:00,VN_INDEX,Informer,5,1.905472867396298,1.1453812909122445,4.133292276138943
2022-12-05 00:00:00,VN_INDEX,Informer,5,1.9800101985864669,1.1459421893305666,1.2568712804954318
2022-12-06 00:00:00,VN_INDEX,Informer,5,1.9889436364381432,1.1453502233742678,-4.199724696024092
2022-12-07 00:00:00,VN_INDEX,Informer,5,2.052960562872677,1.1468146181583043,-0.7340764453086848
2022-12-08 00:00:00,VN_INDEX,Informer,5,2.053335856683028,1.1455371262947651,0.9093796980608444
