time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2023-12-14 00:00:00,VN_INDEX,Transformer,1,97.98344868485741,113.39109864627403,13.78077223999935
2023-12-15 00:00:00,VN_INDEX,Transformer,1,98.69452126409382,115.27929527634922,13.78077223999935
2023-12-18 00:00:00,VN_INDEX,Transformer,1,88.81544175646022,114.42184735852894,13.78077223999935
2023-12-19 00:00:00,VN_INDEX,Transformer,1,89.16945041131021,114.9036289457081,13.78077223999935
2023-12-20 00:00:00,VN_INDEX,Transformer,1,88.52849286565265,115.03019791145337,13.78077223999935
2023-12-21 00:00:00,VN_INDEX,Transformer,1,88.29676469103018,113.30763576985444,13.78077223999935
2023-12-22 00:00:00,VN_INDEX,Transformer,1,71.65932623165243,113.41757387203961,13.78077223999935
2023-12-25 00:00:00,VN_INDEX,Transformer,1,75.72693485712418,115.13592782478159,13.78077223999935
2023-12-26 00:00:00,VN_INDEX,Transformer,1,73.79760444953739,115.52911422578737,13.78077223999935
2023-12-27 00:00:00,VN_INDEX,Transformer,1,72.86809702576107,116.12283278849108,13.78077223999935
2023-12-28 00:00:00,VN_INDEX,Transformer,1,72.67150793862307,115.13782838047355,13.78077223999935
2023-12-29 00:00:00,VN_INDEX,Transformer,1,69.69464486361032,116.20328793310973,13.78077223999935
2024-01-02 00:00:00,VN_INDEX,Transformer,1,68.42911302982202,115.34730318756219,13.78077223999935
2024-01-03 00:00:00,VN_INDEX,Transformer,1,63.11427771878291,113.94892667309277,13.78077223999935
2024-01-04 00:00:00,VN_INDEX,Transformer,1,62.80849200320502,114.11149375934933,13.78077223999935
2024-01-05 00:00:00,VN_INDEX,Transformer,1,60.386453612233275,114.8927618311972,13.78077223999935
2024-01-08 00:00:00,VN_INDEX,Transformer,1,59.45836247062893,116.30787888619548,13.78077223999935
2024-01-09 00:00:00,VN_INDEX,Transformer,1,59.759727162227605,116.33319437504947,13.78077223999935
2024-01-10 00:00:00,VN_INDEX,Transformer,1,59.79718837585308,116.65300585543025,13.78077223999935
2024-01-11 00:00:00,VN_INDEX,Transformer,1,59.8224916633083,114.45239728028784,13.78077223999935
2024-01-12 00:00:00,VN_INDEX,Transformer,1,54.63958754303396,115.7259517652659,13.78077223999935
2024-01-15 00:00:00,VN_INDEX,Transformer,1,53.51388409164556,115.34452734240537,13.78077223999935
2024-01-16 00:00:00,VN_INDEX,Transformer,1,50.86965853523899,114.32832893880693,13.78077223999935
2024-01-17 00:00:00,VN_INDEX,Transformer,1,43.46009385516037,116.0470276921308,13.78077223999935
2024-01-18 00:00:00,VN_INDEX,Transformer,1,43.78186919298874,109.7700305792672,13.78077223999935
2024-01-19 00:00:00,VN_INDEX,Transformer,1,46.74219002180525,112.37570261237336,13.78077223999935
2024-01-22 00:00:00,VN_INDEX,Transformer,1,46.82145664976292,116.86977242437021,13.78077223999935
2024-01-23 00:00:00,VN_INDEX,Transformer,1,49.58809094720421,116.8878724069302,13.78077223999935
2024-01-24 00:00:00,VN_INDEX,Transformer,1,46.13796953789826,116.64486417232877,13.78077223999935
2024-01-25 00:00:00,VN_INDEX,Transformer,1,46.95906282425336,116.9064793675396,13.78077223999935
2024-01-26 00:00:00,VN_INDEX,Transformer,1,46.97470278334702,116.79511132324194,13.78077223999935
2024-01-29 00:00:00,VN_INDEX,Transformer,1,46.30712497373334,116.62941238246978,13.78077223999935
2024-01-30 00:00:00,VN_INDEX,Transformer,1,46.342522826598106,116.14723769106213,13.78077223999935
2024-01-31 00:00:00,VN_INDEX,Transformer,1,56.93274473597184,116.57642190820943,13.78077223999935
2024-02-01 00:00:00,VN_INDEX,Transformer,1,54.45010665170654,114.14650673444994,13.78077223999935
2024-02-02 00:00:00,VN_INDEX,Transformer,1,53.53734765850188,98.9101543335998,13.78077223999935
2024-02-05 00:00:00,VN_INDEX,Transformer,1,58.10633446511058,98.80800138455558,13.78077223999935
2024-02-06 00:00:00,VN_INDEX,Transformer,1,57.59166634711901,99.91845804444215,13.78077223999935
2024-02-07 00:00:00,VN_INDEX,Transformer,1,59.38441198741883,100.2263089919783,13.78077223999935
2024-02-15 00:00:00,VN_INDEX,Transformer,1,59.46751316514302,99.03634531116424,13.78077223999935
2024-02-16 00:00:00,VN_INDEX,Transformer,1,60.142300655137205,100.05042694383502,13.78077223999935
2024-02-19 00:00:00,VN_INDEX,Transformer,1,61.187762314992845,98.82061093617354,13.78077223999935
2024-02-20 00:00:00,VN_INDEX,Transformer,1,60.76777391285195,99.28389592340491,13.78077223999935
2024-02-21 00:00:00,VN_INDEX,Transformer,1,60.106628317361036,102.1340345570468,13.78077223999935
2024-02-22 00:00:00,VN_INDEX,Transformer,1,60.67269670427898,98.95275548062966,13.78077223999935
2024-02-23 00:00:00,VN_INDEX,Transformer,1,68.57466181022313,100.01041606161648,13.78077223999935
2024-02-26 00:00:00,VN_INDEX,Transformer,1,68.20208310701504,108.39570293164834,13.78077223999935
2024-02-27 00:00:00,VN_INDEX,Transformer,1,71.01214649698126,99.0142328365726,13.78077223999935
2024-02-28 00:00:00,VN_INDEX,Transformer,1,73.54279676707927,99.25685856892613,13.78077223999935
2024-02-29 00:00:00,VN_INDEX,Transformer,1,72.60094069630016,98.97300018071817,13.78077223999935
2024-03-01 00:00:00,VN_INDEX,Transformer,1,71.59251499776916,99.39396915792338,13.78077223999935
2024-03-04 00:00:00,VN_INDEX,Transformer,1,71.57817799505585,99.11703074457327,13.78077223999935
2024-03-05 00:00:00,VN_INDEX,Transformer,1,71.52210885941099,103.53989436354968,13.78077223999935
2024-03-06 00:00:00,VN_INDEX,Transformer,1,74.4106520292359,99.55098274211869,13.78077223999935
2024-03-07 00:00:00,VN_INDEX,Transformer,1,64.32715672693003,98.79221290439784,13.78077223999935
2024-03-08 00:00:00,VN_INDEX,Transformer,1,78.21358891329197,99.02862560009517,13.78077223999935
2024-03-11 00:00:00,VN_INDEX,Transformer,1,82.58791089692248,112.39204582790494,13.78077223999935
2024-03-12 00:00:00,VN_INDEX,Transformer,1,80.92863884995498,98.87144587106954,13.78077223999935
2024-03-13 00:00:00,VN_INDEX,Transformer,1,89.91685064530756,101.77404451237958,13.78077223999935
2024-03-14 00:00:00,VN_INDEX,Transformer,1,90.74146990687485,99.07406862255218,13.78077223999935
2024-03-15 00:00:00,VN_INDEX,Transformer,1,90.94257390182278,108.40899165972856,13.78077223999935
2024-03-18 00:00:00,VN_INDEX,Transformer,1,98.9942651770976,114.26376091246716,13.78077223999935
2024-03-19 00:00:00,VN_INDEX,Transformer,1,95.65887411764491,123.52826430519428,13.78077223999935
2024-03-20 00:00:00,VN_INDEX,Transformer,1,99.82773622683744,110.1671497915017,13.78077223999935
2024-03-21 00:00:00,VN_INDEX,Transformer,1,102.99430494741549,109.78384161944493,13.78077223999935
2024-03-22 00:00:00,VN_INDEX,Transformer,1,102.70572582153959,113.78764862740897,13.78077223999935
2024-03-25 00:00:00,VN_INDEX,Transformer,1,101.608844924447,101.16568142709814,13.78077223999935
2024-03-26 00:00:00,VN_INDEX,Transformer,1,102.13271253570244,109.29482577003213,13.78077223999935
2024-03-27 00:00:00,VN_INDEX,Transformer,1,100.24560198102661,111.86159029028033,13.78077223999935
2024-03-28 00:00:00,VN_INDEX,Transformer,1,96.88042262708844,108.75271049404105,13.78077223999935
2024-03-29 00:00:00,VN_INDEX,Transformer,1,97.61345455801404,109.33123357623136,13.78077223999935
2024-04-01 00:00:00,VN_INDEX,Transformer,1,97.55284998782665,109.59943393334765,13.78077223999935
2024-04-02 00:00:00,VN_INDEX,Transformer,1,97.78280505137906,109.81848337895497,13.78077223999935
2024-04-03 00:00:00,VN_INDEX,Transformer,1,100.84123303231982,106.8050347479066,13.78077223999935
2024-04-04 00:00:00,VN_INDEX,Transformer,1,100.16494582165517,113.71536986989042,13.78077223999935
2024-04-05 00:00:00,VN_INDEX,Transformer,1,102.22885644176412,115.16282689381626,13.78077223999935
2024-04-08 00:00:00,VN_INDEX,Transformer,1,95.60326926011552,102.94273898400884,13.78077223999935
2024-04-09 00:00:00,VN_INDEX,Transformer,1,95.20203017420319,107.61927448314,13.78077223999935
2024-04-10 00:00:00,VN_INDEX,Transformer,1,94.40644948102648,104.89171878191789,13.78077223999935
2024-04-11 00:00:00,VN_INDEX,Transformer,1,82.83346816971702,108.72799372879099,13.78077223999935
2024-04-12 00:00:00,VN_INDEX,Transformer,1,88.28239158139921,116.01379791440843,13.78077223999935
2024-04-15 00:00:00,VN_INDEX,Transformer,1,138.03786537409437,109.23202952103433,13.78077223999935
2024-04-16 00:00:00,VN_INDEX,Transformer,1,134.08487528367903,130.76145212465332,13.78077223999935
2024-04-17 00:00:00,VN_INDEX,Transformer,1,139.55732431591974,112.59536904470761,13.78077223999935
2024-04-19 00:00:00,VN_INDEX,Transformer,1,137.4266468622293,130.48936237050552,13.78077223999935
2024-04-22 00:00:00,VN_INDEX,Transformer,1,137.49389560628816,109.38193647716044,13.78077223999935
2024-04-23 00:00:00,VN_INDEX,Transformer,1,137.28825213534108,116.86659846076176,13.78077223999935
2024-04-24 00:00:00,VN_INDEX,Transformer,1,148.88998552086338,116.79931674413479,13.78077223999935
2024-04-25 00:00:00,VN_INDEX,Transformer,1,145.67318141259912,116.34866006287578,13.78077223999935
2024-04-26 00:00:00,VN_INDEX,Transformer,1,146.21317215256147,116.5649291943771,13.78077223999935
2024-05-02 00:00:00,VN_INDEX,Transformer,1,146.25006268569499,114.01031995004591,13.78077223999935
2024-05-03 00:00:00,VN_INDEX,Transformer,1,146.87875514324995,116.3269957831096,13.78077223999935
2024-05-06 00:00:00,VN_INDEX,Transformer,1,152.67981376069278,116.41348158569315,13.78077223999935
2024-05-07 00:00:00,VN_INDEX,Transformer,1,152.96790737035494,116.50319588696804,13.78077223999935
2024-05-08 00:00:00,VN_INDEX,Transformer,1,151.06841214404176,115.32869113611814,13.78077223999935
2024-05-09 00:00:00,VN_INDEX,Transformer,1,151.02452998499118,109.42876442722995,13.78077223999935
2024-05-10 00:00:00,VN_INDEX,Transformer,1,149.5236196778529,115.36931084028679,13.78077223999935
2024-05-13 00:00:00,VN_INDEX,Transformer,1,149.5056338563967,114.89949148081594,13.78077223999935
2024-05-14 00:00:00,VN_INDEX,Transformer,1,147.8129520515217,116.37643791414796,13.78077223999935
2024-05-15 00:00:00,VN_INDEX,Transformer,1,149.13946502381793,116.70358747162561,13.78077223999935
2024-05-16 00:00:00,VN_INDEX,Transformer,1,151.25683256096133,109.1218454204595,13.78077223999935
2024-05-17 00:00:00,VN_INDEX,Transformer,1,147.9786798040998,115.6237571629071,13.78077223999935
2024-05-20 00:00:00,VN_INDEX,Transformer,1,99.03601960374097,107.62905821258437,13.78077223999935
2024-05-21 00:00:00,VN_INDEX,Transformer,1,98.97461673578526,116.56803776169775,13.78077223999935
2024-05-22 00:00:00,VN_INDEX,Transformer,1,89.81509563391954,116.92561311981035,13.78077223999935
2024-05-23 00:00:00,VN_INDEX,Transformer,1,81.13022681114728,112.53631565106726,13.78077223999935
2024-05-24 00:00:00,VN_INDEX,Transformer,1,88.50580734468643,116.43833578176648,13.78077223999935
2024-05-27 00:00:00,VN_INDEX,Transformer,1,82.85878527323352,116.26517373183837,13.78077223999935
2024-05-28 00:00:00,VN_INDEX,Transformer,1,71.25373532056547,116.29608878703498,13.78077223999935
2024-05-29 00:00:00,VN_INDEX,Transformer,1,74.23377572461972,116.51241208006658,13.78077223999935
2024-05-30 00:00:00,VN_INDEX,Transformer,1,75.97978649811643,116.3825814840615,13.78077223999935
2024-05-31 00:00:00,VN_INDEX,Transformer,1,76.56635910346584,111.18154947926887,13.78077223999935
2024-06-03 00:00:00,VN_INDEX,Transformer,1,81.3205177619688,102.83304486925208,13.78077223999935
2024-06-04 00:00:00,VN_INDEX,Transformer,1,74.3292360735054,116.66676461271554,13.78077223999935
2024-06-05 00:00:00,VN_INDEX,Transformer,1,73.75622629616873,116.7345844641787,13.78077223999935
2024-06-06 00:00:00,VN_INDEX,Transformer,1,73.87864612530083,111.65326552015706,13.78077223999935
2024-06-07 00:00:00,VN_INDEX,Transformer,1,73.71779003031021,109.59524855839484,13.78077223999935
2024-06-10 00:00:00,VN_INDEX,Transformer,1,72.9690079727391,116.88862221200088,13.78077223999935
2024-06-11 00:00:00,VN_INDEX,Transformer,1,73.46616321429629,107.74419145676579,13.78077223999935
2024-06-12 00:00:00,VN_INDEX,Transformer,1,76.98749614616315,112.7600305328152,13.78077223999935
2024-06-13 00:00:00,VN_INDEX,Transformer,1,75.43002401499345,109.14689726045933,13.78077223999935
2024-06-14 00:00:00,VN_INDEX,Transformer,1,82.12870440141687,114.1652187398701,13.78077223999935
2024-06-17 00:00:00,VN_INDEX,Transformer,1,82.3760241791912,119.91407180883553,13.78077223999935
2024-06-18 00:00:00,VN_INDEX,Transformer,1,82.41867055318616,107.88387165686201,13.78077223999935
2024-06-19 00:00:00,VN_INDEX,Transformer,1,82.41368059688362,106.93949342792087,13.78077223999935
2024-06-20 00:00:00,VN_INDEX,Transformer,1,80.33756369353652,109.95494372319872,13.78077223999935
2024-06-21 00:00:00,VN_INDEX,Transformer,1,76.64662236109666,115.44695949376168,13.78077223999935
2024-06-24 00:00:00,VN_INDEX,Transformer,1,84.6047749964818,109.06351075453874,13.78077223999935
2024-06-25 00:00:00,VN_INDEX,Transformer,1,84.04887614290327,125.96275069833287,13.78077223999935
2024-06-26 00:00:00,VN_INDEX,Transformer,1,80.51403567821126,107.46224937846598,13.78077223999935
2024-06-27 00:00:00,VN_INDEX,Transformer,1,79.23598776205563,116.62968581000457,13.78077223999935
2024-06-28 00:00:00,VN_INDEX,Transformer,1,81.97411810507273,106.56082913208051,13.78077223999935
2024-07-01 00:00:00,VN_INDEX,Transformer,1,83.58017207475669,109.3011531588771,13.78077223999935
2024-07-02 00:00:00,VN_INDEX,Transformer,1,81.67970911938947,111.36942106540741,13.78077223999935
2024-07-03 00:00:00,VN_INDEX,Transformer,1,82.4401901785348,115.10213096526789,13.78077223999935
2024-07-04 00:00:00,VN_INDEX,Transformer,1,82.62053507996166,108.84609586721243,13.78077223999935
2024-07-05 00:00:00,VN_INDEX,Transformer,1,82.80889973449638,106.99376379013968,13.78077223999935
2024-07-08 00:00:00,VN_INDEX,Transformer,1,82.50426955414008,108.78427737532729,13.78077223999935
2024-07-09 00:00:00,VN_INDEX,Transformer,1,84.19881783902865,110.50871079696387,13.78077223999935
2024-07-10 00:00:00,VN_INDEX,Transformer,1,84.57939873618967,107.55611331034711,13.78077223999935
2024-07-11 00:00:00,VN_INDEX,Transformer,1,79.90012195145478,106.54575053434539,13.78077223999935
2024-07-12 00:00:00,VN_INDEX,Transformer,1,79.89949450767972,99.8252277527081,13.78077223999935
2024-07-15 00:00:00,VN_INDEX,Transformer,1,71.0476032661604,104.60665984177561,13.78077223999935
2024-07-16 00:00:00,VN_INDEX,Transformer,1,70.47304934219866,114.12972615354366,13.78077223999935
2024-07-17 00:00:00,VN_INDEX,Transformer,1,73.27218775406187,116.58625597315272,13.78077223999935
2024-07-18 00:00:00,VN_INDEX,Transformer,1,74.06030015733435,111.47584012530561,13.78077223999935
2024-07-19 00:00:00,VN_INDEX,Transformer,1,75.59304939443227,109.39640812803631,13.78077223999935
2024-07-22 00:00:00,VN_INDEX,Transformer,1,77.2796261765826,102.57666878467651,13.78077223999935
2024-07-23 00:00:00,VN_INDEX,Transformer,1,72.60829233632097,99.78396948471416,13.78077223999935
2024-07-24 00:00:00,VN_INDEX,Transformer,1,73.65522666359993,112.8527028084488,13.78077223999935
2024-07-25 00:00:00,VN_INDEX,Transformer,1,73.32726518894053,98.84892528848788,13.78077223999935
2024-07-26 00:00:00,VN_INDEX,Transformer,1,75.48907921004383,100.0879895904324,13.78077223999935
2024-07-29 00:00:00,VN_INDEX,Transformer,1,72.12977319132905,99.47760457397123,13.78077223999935
2024-07-30 00:00:00,VN_INDEX,Transformer,1,70.16838134638444,100.16390104872758,13.78077223999935
2024-07-31 00:00:00,VN_INDEX,Transformer,1,65.51925054651147,99.12226766084623,13.78077223999935
2024-08-01 00:00:00,VN_INDEX,Transformer,1,75.9824310018913,98.77594866582476,13.78077223999935
2024-08-02 00:00:00,VN_INDEX,Transformer,1,78.40681537969567,112.51780048626411,13.78077223999935
2024-08-05 00:00:00,VN_INDEX,Transformer,1,114.04143367559409,100.27858352569555,13.78077223999935
2024-08-06 00:00:00,VN_INDEX,Transformer,1,123.714003994423,124.914271249582,13.78077223999935
2024-08-07 00:00:00,VN_INDEX,Transformer,1,122.50595826791837,106.0946326056755,13.78077223999935
2024-08-08 00:00:00,VN_INDEX,Transformer,1,122.53352676767733,107.10138450385936,13.78077223999935
2024-08-09 00:00:00,VN_INDEX,Transformer,1,127.15633549077396,108.15092162256867,13.78077223999935
2024-08-12 00:00:00,VN_INDEX,Transformer,1,128.2594076144996,108.60536607199208,13.78077223999935
2024-08-13 00:00:00,VN_INDEX,Transformer,1,128.31141518520593,107.07923427548876,13.78077223999935
2024-08-14 00:00:00,VN_INDEX,Transformer,1,128.2071553044432,102.48405112575408,13.78077223999935
2024-08-15 00:00:00,VN_INDEX,Transformer,1,127.22640717371812,103.51423594668942,13.78077223999935
2024-08-16 00:00:00,VN_INDEX,Transformer,1,137.85440226762023,99.59801352404175,13.78077223999935
2024-08-19 00:00:00,VN_INDEX,Transformer,1,138.07799269090003,99.96794064597191,13.78077223999935
2024-08-20 00:00:00,VN_INDEX,Transformer,1,138.0842736617041,112.12051950768912,13.78077223999935
2024-08-21 00:00:00,VN_INDEX,Transformer,1,131.99561672124588,112.12053297929727,13.78077223999935
2024-08-22 00:00:00,VN_INDEX,Transformer,1,131.9048386891564,108.45212124140399,13.78077223999935
2024-08-23 00:00:00,VN_INDEX,Transformer,1,131.19927364237637,108.35851673839252,13.78077223999935
2024-08-26 00:00:00,VN_INDEX,Transformer,1,131.27012319860881,104.18236739851264,13.78077223999935
2024-08-27 00:00:00,VN_INDEX,Transformer,1,131.19007998933012,103.22562550570869,13.78077223999935
2024-08-28 00:00:00,VN_INDEX,Transformer,1,131.0727385019219,101.8419005527355,13.78077223999935
2024-08-29 00:00:00,VN_INDEX,Transformer,1,130.8083149442761,103.4096098057947,13.78077223999935
2024-08-30 00:00:00,VN_INDEX,Transformer,1,121.69510731733767,105.89355374077813,13.78077223999935
2024-09-04 00:00:00,VN_INDEX,Transformer,1,122.31031505351693,102.32317716238808,13.78077223999935
2024-09-05 00:00:00,VN_INDEX,Transformer,1,79.63026903324192,106.02690593768861,13.78077223999935
2024-09-06 00:00:00,VN_INDEX,Transformer,1,71.52977628923308,113.5357762388057,13.78077223999935
2024-09-09 00:00:00,VN_INDEX,Transformer,1,73.08195340575978,108.58029905430051,13.78077223999935
2024-09-10 00:00:00,VN_INDEX,Transformer,1,75.54614943060888,100.78243552900943,13.78077223999935
2024-09-11 00:00:00,VN_INDEX,Transformer,1,71.65787302241998,104.11846710937921,13.78077223999935
2024-09-12 00:00:00,VN_INDEX,Transformer,1,71.06440432080352,104.76498886891486,13.78077223999935
2024-09-13 00:00:00,VN_INDEX,Transformer,1,71.78548979266675,100.46070039249314,13.78077223999935
2024-09-16 00:00:00,VN_INDEX,Transformer,1,75.56761875231135,102.31053894244899,13.78077223999935
2024-09-17 00:00:00,VN_INDEX,Transformer,1,81.35194309051933,103.92569686466501,13.78077223999935
2024-09-18 00:00:00,VN_INDEX,Transformer,1,64.9346366074145,103.621211221305,13.78077223999935
2024-09-19 00:00:00,VN_INDEX,Transformer,1,63.82734197266886,105.94911568187774,13.78077223999935
2024-09-20 00:00:00,VN_INDEX,Transformer,1,60.97127314832606,109.14475308391539,13.78077223999935
2024-09-23 00:00:00,VN_INDEX,Transformer,1,57.59075441273594,105.09156674189948,13.78077223999935
2024-09-24 00:00:00,VN_INDEX,Transformer,1,59.71518975607658,100.77223130818581,13.78077223999935
2024-09-25 00:00:00,VN_INDEX,Transformer,1,62.33129510408945,103.37041257484512,13.78077223999935
2024-09-26 00:00:00,VN_INDEX,Transformer,1,61.88617985821513,102.54872918442106,13.78077223999935
2024-09-27 00:00:00,VN_INDEX,Transformer,1,61.91505275281081,103.07806025046474,13.78077223999935
2024-09-30 00:00:00,VN_INDEX,Transformer,1,62.186682612123455,102.62922438645398,13.78077223999935
2024-10-01 00:00:00,VN_INDEX,Transformer,1,62.539927915877016,101.87229461342051,13.78077223999935
2024-10-02 00:00:00,VN_INDEX,Transformer,1,62.969336217610206,101.17623925539587,13.78077223999935
2024-10-03 00:00:00,VN_INDEX,Transformer,1,63.68683795821632,100.99723458406885,13.78077223999935
2024-10-04 00:00:00,VN_INDEX,Transformer,1,63.64829685949866,100.27212893697052,13.78077223999935
2024-10-07 00:00:00,VN_INDEX,Transformer,1,62.83813463139503,102.68592595389816,13.78077223999935
2024-10-08 00:00:00,VN_INDEX,Transformer,1,61.9774295564898,102.05248245158589,13.78077223999935
2024-10-09 00:00:00,VN_INDEX,Transformer,1,59.555003576417064,103.36167358688832,13.78077223999935
2024-10-10 00:00:00,VN_INDEX,Transformer,1,59.49302327595926,100.20834770187784,13.78077223999935
2024-10-11 00:00:00,VN_INDEX,Transformer,1,59.4343043654056,107.71273871161125,13.78077223999935
2024-10-14 00:00:00,VN_INDEX,Transformer,1,58.739510022782646,103.47637393907857,13.78077223999935
2024-10-15 00:00:00,VN_INDEX,Transformer,1,54.31131128765624,101.15066566057115,13.78077223999935
2024-10-16 00:00:00,VN_INDEX,Transformer,1,43.76113169002823,105.59553541716241,13.78077223999935
2024-10-17 00:00:00,VN_INDEX,Transformer,1,44.13993735023927,100.15386067189493,13.78077223999935
2024-10-18 00:00:00,VN_INDEX,Transformer,1,43.181161373580565,107.24572102219062,13.78077223999935
2024-10-21 00:00:00,VN_INDEX,Transformer,1,44.51717646856626,102.20645538669919,13.78077223999935
2024-10-22 00:00:00,VN_INDEX,Transformer,1,47.44756920563382,104.63707529044598,13.78077223999935
2024-10-23 00:00:00,VN_INDEX,Transformer,1,45.00826991363233,112.77329971115296,13.78077223999935
2024-10-24 00:00:00,VN_INDEX,Transformer,1,46.18372722840096,103.43713592839018,13.78077223999935
2024-10-25 00:00:00,VN_INDEX,Transformer,1,45.4553955186674,106.78939399878178,13.78077223999935
2024-10-28 00:00:00,VN_INDEX,Transformer,1,45.90968036256448,101.79522127173502,13.78077223999935
2024-10-29 00:00:00,VN_INDEX,Transformer,1,48.24931356798374,102.71457698671236,13.78077223999935
2024-10-30 00:00:00,VN_INDEX,Transformer,1,47.32872056889349,105.36666959609309,13.78077223999935
2024-10-31 00:00:00,VN_INDEX,Transformer,1,48.74006000272645,109.81048636944988,13.78077223999935
2024-11-01 00:00:00,VN_INDEX,Transformer,1,48.75473263870678,105.33968997478705,13.78077223999935
2024-11-04 00:00:00,VN_INDEX,Transformer,1,50.146093078857405,104.76582953231733,13.78077223999935
2024-11-05 00:00:00,VN_INDEX,Transformer,1,50.296960393649684,111.14058037841355,13.78077223999935
2024-11-06 00:00:00,VN_INDEX,Transformer,1,57.91532285655991,115.53970162420237,13.78077223999935
2024-11-07 00:00:00,VN_INDEX,Transformer,1,54.8433824207673,116.33581085933034,13.78077223999935
2024-11-08 00:00:00,VN_INDEX,Transformer,1,54.89201063978076,111.23669307624645,13.78077223999935
2024-11-11 00:00:00,VN_INDEX,Transformer,1,54.50992223764543,115.0056165152507,13.78077223999935
2024-11-12 00:00:00,VN_INDEX,Transformer,1,54.89735456823938,101.26746397281724,13.78077223999935
2024-11-13 00:00:00,VN_INDEX,Transformer,1,54.843011407941574,99.5897713461258,13.78077223999935
2024-11-14 00:00:00,VN_INDEX,Transformer,1,59.10314981009388,98.92904504249265,13.78077223999935
2024-11-15 00:00:00,VN_INDEX,Transformer,1,59.78800647221972,98.57670630714196,13.78077223999935
2024-11-18 00:00:00,VN_INDEX,Transformer,1,59.73941832210569,98.74155869438736,13.78077223999935
2024-11-19 00:00:00,VN_INDEX,Transformer,1,61.725489877831,99.46397587125492,13.78077223999935
2024-11-20 00:00:00,VN_INDEX,Transformer,1,66.12777207378238,104.0092090380472,13.78077223999935
2024-11-21 00:00:00,VN_INDEX,Transformer,1,70.689824861467,98.89284705270038,13.78077223999935
2024-11-22 00:00:00,VN_INDEX,Transformer,1,67.61484218746239,100.11465304871031,13.78077223999935
2024-11-25 00:00:00,VN_INDEX,Transformer,1,68.76079402235925,99.40456743411121,13.78077223999935
2024-11-26 00:00:00,VN_INDEX,Transformer,1,70.14438190987602,99.57878382938141,13.78077223999935
2024-11-27 00:00:00,VN_INDEX,Transformer,1,68.77436375604773,105.86896184727709,13.78077223999935
2024-11-28 00:00:00,VN_INDEX,Transformer,1,68.6789421949712,99.05707658732304,13.78077223999935
2024-11-29 00:00:00,VN_INDEX,Transformer,1,69.61100854879379,98.89908888083238,13.78077223999935
2024-12-02 00:00:00,VN_INDEX,Transformer,1,67.714412562178,98.71427554252003,13.78077223999935
2024-12-03 00:00:00,VN_INDEX,Transformer,1,65.25058367926613,98.87204438102398,13.78077223999935
2024-12-04 00:00:00,VN_INDEX,Transformer,1,67.37859383498257,98.94332272026274,13.78077223999935
2024-12-05 00:00:00,VN_INDEX,Transformer,1,78.17205938173973,98.99068229311852,13.78077223999935
2024-12-06 00:00:00,VN_INDEX,Transformer,1,78.19472318753228,98.7468222925187,13.78077223999935
2024-12-09 00:00:00,VN_INDEX,Transformer,1,77.08048410798543,109.5770254227102,13.78077223999935
2024-12-10 00:00:00,VN_INDEX,Transformer,1,77.01821851475846,108.95276806669298,13.78077223999935
2024-12-11 00:00:00,VN_INDEX,Transformer,1,76.48692157211639,109.85387014289411,13.78077223999935
2024-12-12 00:00:00,VN_INDEX,Transformer,1,76.62367644045807,112.04904542019099,13.78077223999935
2024-12-13 00:00:00,VN_INDEX,Transformer,1,72.21341498150163,109.05372042278061,13.78077223999935
2024-12-16 00:00:00,VN_INDEX,Transformer,1,66.75674199302256,111.65989770304172,13.78077223999935
2024-12-17 00:00:00,VN_INDEX,Transformer,1,66.86215098093757,108.69447083084508,13.78077223999935
2024-12-18 00:00:00,VN_INDEX,Transformer,1,61.4015214526821,108.65222884973643,13.78077223999935
2024-12-19 00:00:00,VN_INDEX,Transformer,1,63.89621266746271,110.01797695729178,13.78077223999935
2024-12-20 00:00:00,VN_INDEX,Transformer,1,61.14425989621448,108.20213691156914,13.78077223999935
2024-12-23 00:00:00,VN_INDEX,Transformer,1,61.41897432855326,115.7281408706381,13.78077223999935
2024-12-24 00:00:00,VN_INDEX,Transformer,1,61.077329593350534,109.70886992181173,13.78077223999935
2024-12-25 00:00:00,VN_INDEX,Transformer,1,63.88059977081176,111.93825621511823,13.78077223999935
2024-12-26 00:00:00,VN_INDEX,Transformer,1,63.98641700727147,113.25693569191863,13.78077223999935
2024-12-27 00:00:00,VN_INDEX,Transformer,1,63.95213977146623,115.68563473132026,13.78077223999935
2024-12-30 00:00:00,VN_INDEX,Transformer,1,63.16527744707876,115.41254851388562,13.78077223999935
2024-12-31 00:00:00,VN_INDEX,Transformer,1,64.08132764228995,102.48508434821174,13.78077223999935
2025-01-02 00:00:00,VN_INDEX,Transformer,1,64.06352537920725,108.99578283452425,13.78077223999935
2025-01-03 00:00:00,VN_INDEX,Transformer,1,67.55770951254911,99.27818513029231,13.78077223999935
2025-01-06 00:00:00,VN_INDEX,Transformer,1,49.045133751398204,108.36626726036016,13.78077223999935
2025-01-07 00:00:00,VN_INDEX,Transformer,1,48.70515311736309,116.78075415926526,13.78077223999935
2025-01-08 00:00:00,VN_INDEX,Transformer,1,48.84690178066417,114.88925668593996,13.78077223999935
2025-01-09 00:00:00,VN_INDEX,Transformer,1,49.38281549829361,109.8561655788526,13.78077223999935
