time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2024-11-12 00:00:00,VN_INDEX,Reformer,10,0.5562418946763328,2.641462068534189,6.593129240002599
2024-11-13 00:00:00,VN_INDEX,Reformer,10,0.5476606143803854,2.4704290097069466,6.593129240002599
2024-11-14 00:00:00,VN_INDEX,Reformer,10,0.5538680285059074,2.3387423956642452,6.593129240002599
2024-11-15 00:00:00,VN_INDEX,Reformer,10,0.5552460999921185,2.3195488855677415,6.593129240002599
2024-11-18 00:00:00,VN_INDEX,Reformer,10,0.5552591407441713,2.1693743035936968,6.593129240002599
2024-11-19 00:00:00,VN_INDEX,Reformer,10,0.5657627847848155,2.5047793289710123,6.593129240002599
2024-11-20 00:00:00,VN_INDEX,Reformer,10,0.5799350465553178,2.5944945296967736,6.593129240002599
2024-11-21 00:00:00,VN_INDEX,Reformer,10,0.5951206117688064,2.4479621411632833,6.593129240002599
2024-11-22 00:00:00,VN_INDEX,Reformer,10,0.5948876900104018,2.236190512598438,6.593129240002599
2024-11-25 00:00:00,VN_INDEX,Reformer,10,0.599883715045617,2.4196511865886,6.593129240002599
2024-11-26 00:00:00,VN_INDEX,Reformer,10,0.6050468036971521,2.4301123595239753,6.593129240002599
2024-11-27 00:00:00,VN_INDEX,Reformer,10,0.6004048466679001,2.1205883984206837,6.593129240002599
2024-11-28 00:00:00,VN_INDEX,Reformer,10,0.5961199622855202,2.115519049028004,6.593129240002599
2024-11-29 00:00:00,VN_INDEX,Reformer,10,0.5997233930293121,2.096968724773057,6.593129240002599
2024-12-02 00:00:00,VN_INDEX,Reformer,10,0.5968314009015218,2.2879503103240575,6.593129240002599
2024-12-03 00:00:00,VN_INDEX,Reformer,10,0.5834997934960822,2.382516205978084,6.593129240002599
2024-12-04 00:00:00,VN_INDEX,Reformer,10,0.5910674938607563,2.5169888560656064,6.593129240002599
2024-12-05 00:00:00,VN_INDEX,Reformer,10,0.6529907858830828,2.7658789868409595,6.593129240002599
2024-12-06 00:00:00,VN_INDEX,Reformer,10,0.6514944315676819,2.6326811197927924,6.593129240002599
2024-12-09 00:00:00,VN_INDEX,Reformer,10,0.6385066241850594,2.589264992575483,6.593129240002599
2024-12-10 00:00:00,VN_INDEX,Reformer,10,0.6069621993057398,2.5778576371126802,6.593129240002599
2024-12-11 00:00:00,VN_INDEX,Reformer,10,0.6050068359554027,2.3750783366436026,6.593129240002599
2024-12-12 00:00:00,VN_INDEX,Reformer,10,0.6017180306486585,2.3771985884514346,6.593129240002599
2024-12-13 00:00:00,VN_INDEX,Reformer,10,0.6035351919690399,2.3589684327551206,6.593129240002599
2024-12-16 00:00:00,VN_INDEX,Reformer,10,0.6026757976500591,2.3960771089048722,6.593129240002599
2024-12-17 00:00:00,VN_INDEX,Reformer,10,0.5965322735187119,2.1988851274315158,6.593129240002599
2024-12-18 00:00:00,VN_INDEX,Reformer,10,0.5884070119685366,2.2034777180595215,6.593129240002599
2024-12-19 00:00:00,VN_INDEX,Reformer,10,0.5971119298297313,2.377605178295185,6.593129240002599
2024-12-20 00:00:00,VN_INDEX,Reformer,10,0.5981379520487489,2.8309367901930567,6.593129240002599
2024-12-23 00:00:00,VN_INDEX,Reformer,10,0.6005089304590172,2.7124732531942928,6.593129240002599
2024-12-24 00:00:00,VN_INDEX,Reformer,10,0.5989579875081938,2.4577702630590217,6.593129240002599
2024-12-25 00:00:00,VN_INDEX,Reformer,10,0.614554675973682,2.647645266977186,6.593129240002599
2024-12-26 00:00:00,VN_INDEX,Reformer,10,0.6070320802158289,2.2929774421716878,6.593129240002599
2024-12-27 00:00:00,VN_INDEX,Reformer,10,0.6027068165296526,2.1695613031986225,6.593129240002599
2024-12-30 00:00:00,VN_INDEX,Reformer,10,0.6035206791813366,2.231293267948942,6.593129240002599
2024-12-31 00:00:00,VN_INDEX,Reformer,10,0.605478721142741,2.14973422893781,6.593129240002599
2025-01-02 00:00:00,VN_INDEX,Reformer,10,0.5977719732758557,2.0077725942537676,6.593129240002599
2025-01-03 00:00:00,VN_INDEX,Reformer,10,0.614580067725232,1.9378752617388515,6.593129240002599
2025-01-06 00:00:00,VN_INDEX,Reformer,10,0.6190407477449407,2.0792325366220306,6.593129240002599
2025-01-07 00:00:00,VN_INDEX,Reformer,10,0.6190296181449911,2.025433514592284,6.593129240002599
2025-01-08 00:00:00,VN_INDEX,Reformer,10,0.6191041047090984,2.149949867294477,6.593129240002599
2025-01-09 00:00:00,VN_INDEX,Reformer,10,0.6209371988713469,2.0373769932314323,6.593129240002599
2025-01-10 00:00:00,VN_INDEX,Reformer,10,0.6343765628921628,2.4479410571595475,6.593129240002599
2025-01-13 00:00:00,VN_INDEX,Reformer,10,0.6375121668578467,2.1379636651056737,6.593129240002599
2025-01-14 00:00:00,VN_INDEX,Reformer,10,0.6385081203209994,2.1847220261344957,6.593129240002599
2025-01-15 00:00:00,VN_INDEX,Reformer,10,0.6369893933393584,2.2069403673870016,6.593129240002599
2025-01-16 00:00:00,VN_INDEX,Reformer,10,0.6406033074140917,2.023142555949682,6.593129240002599
2025-01-17 00:00:00,VN_INDEX,Reformer,10,0.6305535334545792,2.1073051535918688,6.593129240002599
2025-01-20 00:00:00,VN_INDEX,Reformer,10,0.6288044828970667,1.9771817077338916,6.593129240002599
2025-01-21 00:00:00,VN_INDEX,Reformer,10,0.6293765996729105,2.3329557132856964,6.593129240002599
2025-01-22 00:00:00,VN_INDEX,Reformer,10,0.6259261457397356,2.4207614698112203,6.593129240002599
2025-01-23 00:00:00,VN_INDEX,Reformer,10,0.6500265681231479,2.272335283948128,6.593129240002599
2025-01-24 00:00:00,VN_INDEX,Reformer,10,0.6496340565018031,2.2199872711958633,6.593129240002599
2025-02-03 00:00:00,VN_INDEX,Reformer,10,0.6538731239527273,2.4419971383406778,6.593129240002599
2025-02-04 00:00:00,VN_INDEX,Reformer,10,0.6557964593446745,2.350433475842075,6.593129240002599
2025-02-05 00:00:00,VN_INDEX,Reformer,10,0.6574025219415425,2.0970583251238106,6.593129240002599
2025-02-06 00:00:00,VN_INDEX,Reformer,10,0.6385988428443399,2.4685669585668557,6.593129240002599
2025-02-07 00:00:00,VN_INDEX,Reformer,10,0.63933784051091,2.2645315136925466,6.593129240002599
2025-02-10 00:00:00,VN_INDEX,Reformer,10,0.6467255672833008,2.0922727672631862,6.593129240002599
2025-02-11 00:00:00,VN_INDEX,Reformer,10,0.6481874291494124,2.1565271039400433,6.593129240002599
2025-02-12 00:00:00,VN_INDEX,Reformer,10,0.6456546147673485,2.066434970887894,6.593129240002599
2025-02-13 00:00:00,VN_INDEX,Reformer,10,0.6463418720953468,2.1813028825164107,6.593129240002599
2025-02-14 00:00:00,VN_INDEX,Reformer,10,0.6300639475654237,2.4735942054124966,6.593129240002599
2025-02-17 00:00:00,VN_INDEX,Reformer,10,0.613710025643081,2.284444679497917,6.593129240002599
2025-02-18 00:00:00,VN_INDEX,Reformer,10,0.6148310738978359,2.3911528617135285,6.593129240002599
2025-02-19 00:00:00,VN_INDEX,Reformer,10,0.6057488641406635,2.9382807705236864,6.593129240002599
2025-02-20 00:00:00,VN_INDEX,Reformer,10,0.5968777286520238,2.5963356546358805,6.593129240002599
2025-02-21 00:00:00,VN_INDEX,Reformer,10,0.5867928686427114,2.5195037521234473,6.593129240002599
2025-02-24 00:00:00,VN_INDEX,Reformer,10,0.5902188080912936,2.558615298792096,6.593129240002599
2025-02-25 00:00:00,VN_INDEX,Reformer,10,0.5880529583096971,2.2912095943871735,6.593129240002599
2025-02-26 00:00:00,VN_INDEX,Reformer,10,0.5844232184076169,2.577377637256369,6.593129240002599
2025-02-27 00:00:00,VN_INDEX,Reformer,10,0.585473323446495,2.3270157431398872,6.593129240002599
2025-02-28 00:00:00,VN_INDEX,Reformer,10,0.5864430247042399,2.443232458060137,6.593129240002599
2025-03-03 00:00:00,VN_INDEX,Reformer,10,0.582209241133298,2.2562798537701854,6.593129240002599
2025-03-04 00:00:00,VN_INDEX,Reformer,10,0.582397098066749,2.0494516588806015,6.593129240002599
2025-03-05 00:00:00,VN_INDEX,Reformer,10,0.587482166513123,2.180886880048965,6.593129240002599
2025-03-06 00:00:00,VN_INDEX,Reformer,10,0.5900256507769975,2.1387909223507022,6.593129240002599
2025-03-07 00:00:00,VN_INDEX,Reformer,10,0.5297512248717073,2.1771309343706537,6.593129240002599
2025-03-10 00:00:00,VN_INDEX,Reformer,10,0.5304105526214576,2.1592223160205686,6.593129240002599
2025-03-11 00:00:00,VN_INDEX,Reformer,10,0.529823202102128,2.1476618426062237,6.593129240002599
2025-03-12 00:00:00,VN_INDEX,Reformer,10,0.5291478972105393,2.1742304321689123,6.593129240002599
2025-03-13 00:00:00,VN_INDEX,Reformer,10,0.5348759818758542,2.1304897642230927,6.593129240002599
2025-03-14 00:00:00,VN_INDEX,Reformer,10,0.5344001396225927,2.092449411451469,6.593129240002599
2025-03-17 00:00:00,VN_INDEX,Reformer,10,0.5381374110416387,1.9711710670900655,6.593129240002599
2025-03-18 00:00:00,VN_INDEX,Reformer,10,0.5417985414744327,1.937039067175513,6.593129240002599
2025-03-19 00:00:00,VN_INDEX,Reformer,10,0.545685369376994,1.9052614404058947,6.593129240002599
2025-03-20 00:00:00,VN_INDEX,Reformer,10,0.5449068509770261,1.8935748574308768,6.593129240002599
2025-03-21 00:00:00,VN_INDEX,Reformer,10,0.5308967297134326,2.1473166268532524,6.593129240002599
2025-03-24 00:00:00,VN_INDEX,Reformer,10,0.535273448312258,1.9681509371321333,6.593129240002599
2025-03-25 00:00:00,VN_INDEX,Reformer,10,0.5336286120805114,2.0615472154040626,6.593129240002599
2025-03-26 00:00:00,VN_INDEX,Reformer,10,0.5367330421421092,2.112708010860046,6.593129240002599
2025-03-27 00:00:00,VN_INDEX,Reformer,10,0.5217774537629001,1.9806902116897984,6.593129240002599
2025-03-28 00:00:00,VN_INDEX,Reformer,10,0.5260706772207511,2.0004142324070195,6.593129240002599
2025-03-31 00:00:00,VN_INDEX,Reformer,10,0.5373209770462122,1.969940858021656,6.593129240002599
2025-04-01 00:00:00,VN_INDEX,Reformer,10,0.5446101428802363,1.9070680105282265,6.593129240002599
2025-04-02 00:00:00,VN_INDEX,Reformer,10,0.5411573971650872,1.9003120537124183,6.593129240002599
2025-04-03 00:00:00,VN_INDEX,Reformer,10,1.043707930472287,1.9434455036896694,6.593129240002599
2025-04-04 00:00:00,VN_INDEX,Reformer,10,1.0515903786691778,2.0542066612891716,6.593129240002599
2025-04-08 00:00:00,VN_INDEX,Reformer,10,1.3467021090232227,1.78606180708173,6.593129240002599
2025-04-09 00:00:00,VN_INDEX,Reformer,10,1.4109283020032353,1.864881981451425,6.593129240002599
2025-04-10 00:00:00,VN_INDEX,Reformer,10,1.6545986542401985,1.7993772214207755,6.593129240002599
2025-04-11 00:00:00,VN_INDEX,Reformer,10,1.7574063665152437,1.885525834271985,6.593129240002599
2025-04-14 00:00:00,VN_INDEX,Reformer,10,1.761644955378077,1.842147178367873,6.593129240002599
2025-04-15 00:00:00,VN_INDEX,Reformer,10,1.766618676469124,1.811563311842038,6.593129240002599
2025-04-16 00:00:00,VN_INDEX,Reformer,10,1.7748109704852577,2.017977898122493,6.593129240002599
2025-04-17 00:00:00,VN_INDEX,Reformer,10,1.7747871548741068,1.8765449196073631,6.593129240002599
2025-04-18 00:00:00,VN_INDEX,Reformer,10,1.7736370655553515,1.858064251833061,6.593129240002599
2025-04-21 00:00:00,VN_INDEX,Reformer,10,1.7762531136165314,2.9196211102896696,6.593129240002599
2025-04-22 00:00:00,VN_INDEX,Reformer,10,1.778933418252868,3.212759974334765,6.593129240002599
2025-04-23 00:00:00,VN_INDEX,Reformer,10,1.7855739606665293,3.727336302030932,6.593129240002599
2025-04-24 00:00:00,VN_INDEX,Reformer,10,1.7904365362002,3.989540950455406,6.593129240002599
2025-04-25 00:00:00,VN_INDEX,Reformer,10,1.7825183807027394,4.685200397714287,6.593129240002599
2025-04-28 00:00:00,VN_INDEX,Reformer,10,1.781569887142431,5.048303283339513,6.593129240002599
2025-04-29 00:00:00,VN_INDEX,Reformer,10,1.7776824447862043,5.337362444205444,6.593129240002599
2025-05-05 00:00:00,VN_INDEX,Reformer,10,1.7795557904900825,5.1282817203301745,6.593129240002599
2025-05-06 00:00:00,VN_INDEX,Reformer,10,1.7788798019607832,5.074003263108855,6.593129240002599
2025-05-07 00:00:00,VN_INDEX,Reformer,10,1.7810756525019904,4.925046797147279,6.593129240002599
2025-05-08 00:00:00,VN_INDEX,Reformer,10,1.7919725068848944,4.497352414520725,6.593129240002599
2025-05-09 00:00:00,VN_INDEX,Reformer,10,1.7880393682563096,4.178866609713934,6.593129240002599
2025-05-12 00:00:00,VN_INDEX,Reformer,10,1.794447436077975,4.172704149472888,6.593129240002599
2025-05-13 00:00:00,VN_INDEX,Reformer,10,1.7970429428102743,4.632461853923522,6.593129240002599
2025-05-14 00:00:00,VN_INDEX,Reformer,10,1.8035743597250016,4.050550618685214,6.593129240002599
2025-05-15 00:00:00,VN_INDEX,Reformer,10,1.8030464797405927,3.7657625639993073,6.593129240002599
2025-05-16 00:00:00,VN_INDEX,Reformer,10,1.8067444815573794,3.5642938048651636,6.593129240002599
2025-05-19 00:00:00,VN_INDEX,Reformer,10,1.8068513201763934,3.451645140832947,6.593129240002599
2025-05-20 00:00:00,VN_INDEX,Reformer,10,1.8132542559750917,3.5972994120986654,6.593129240002599
2025-05-21 00:00:00,VN_INDEX,Reformer,10,1.8142781766823517,3.323308601308767,6.593129240002599
2025-05-22 00:00:00,VN_INDEX,Reformer,10,1.8164023288209556,3.4422688346012342,6.593129240002599
2025-05-23 00:00:00,VN_INDEX,Reformer,10,1.814845052655513,3.340105671170612,6.593129240002599
2025-05-26 00:00:00,VN_INDEX,Reformer,10,1.8229790050642936,3.1560699845707836,6.593129240002599
2025-05-27 00:00:00,VN_INDEX,Reformer,10,1.8241273875672905,3.5225061181763584,6.593129240002599
2025-05-28 00:00:00,VN_INDEX,Reformer,10,1.8236957642661473,3.322568193993714,6.593129240002599
2025-05-29 00:00:00,VN_INDEX,Reformer,10,1.8234608974483286,3.525246347188817,6.593129240002599
2025-05-30 00:00:00,VN_INDEX,Reformer,10,1.8255649307006074,3.2648877632960023,6.593129240002599
2025-06-02 00:00:00,VN_INDEX,Reformer,10,1.825721544975139,3.290387026112741,6.593129240002599
2025-06-03 00:00:00,VN_INDEX,Reformer,10,1.8268537040013133,3.3865831107727713,6.593129240002599
2025-06-04 00:00:00,VN_INDEX,Reformer,10,1.822523180757721,3.566076984471244,6.593129240002599
2025-06-05 00:00:00,VN_INDEX,Reformer,10,1.8214716304289738,3.3901572245494074,6.593129240002599
2025-06-06 00:00:00,VN_INDEX,Reformer,10,1.8249296398629749,3.323053208121182,6.593129240002599
2025-06-09 00:00:00,VN_INDEX,Reformer,10,1.8343427082227604,3.3367140693520327,6.593129240002599
2025-06-10 00:00:00,VN_INDEX,Reformer,10,1.8351636519984722,3.423532158415383,6.593129240002599
2025-06-11 00:00:00,VN_INDEX,Reformer,10,1.8335799588550699,3.2302424418428317,6.593129240002599
2025-06-12 00:00:00,VN_INDEX,Reformer,10,1.8352128183423293,3.266703449478514,6.593129240002599
2025-06-13 00:00:00,VN_INDEX,Reformer,10,1.8338794431671475,3.0907395579969363,6.593129240002599
2025-06-16 00:00:00,VN_INDEX,Reformer,10,1.846493441549572,3.180948655709151,6.593129240002599
2025-06-17 00:00:00,VN_INDEX,Reformer,10,1.847558460395065,3.164901451836105,6.593129240002599
2025-06-18 00:00:00,VN_INDEX,Reformer,10,1.8475670751773983,3.3097870881972717,6.593129240002599
2025-06-19 00:00:00,VN_INDEX,Reformer,10,1.8479695579509297,2.9883895874384576,6.593129240002599
2025-06-20 00:00:00,VN_INDEX,Reformer,10,1.8465520898877898,3.0680025050903312,6.593129240002599
2025-06-23 00:00:00,VN_INDEX,Reformer,10,1.8482710866693957,3.1307381724710597,6.593129240002599
2025-06-24 00:00:00,VN_INDEX,Reformer,10,1.8487959546017394,3.4399807326410716,6.593129240002599
2025-06-25 00:00:00,VN_INDEX,Reformer,10,1.8485828319869129,3.4561256013978747,6.593129240002599
2025-06-26 00:00:00,VN_INDEX,Reformer,10,1.8473635197923237,3.2687509127298875,6.593129240002599
2025-06-27 00:00:00,VN_INDEX,Reformer,10,1.8444412187469588,3.2947956330583983,6.593129240002599
2025-06-30 00:00:00,VN_INDEX,Reformer,10,1.8423952504526178,3.1421763622893715,6.593129240002599
2025-07-01 00:00:00,VN_INDEX,Reformer,10,1.8424032686922698,3.626536379665179,6.593129240002599
2025-07-02 00:00:00,VN_INDEX,Reformer,10,1.6028296860134816,3.1627103842783058,6.593129240002599
2025-07-03 00:00:00,VN_INDEX,Reformer,10,1.5871069929344426,3.13317835403988,6.593129240002599
2025-07-04 00:00:00,VN_INDEX,Reformer,10,1.3111328468440333,3.152035779077759,6.593129240002599
2025-07-07 00:00:00,VN_INDEX,Reformer,10,1.2176405032703175,3.0844770496794096,6.593129240002599
2025-07-08 00:00:00,VN_INDEX,Reformer,10,0.9228797632226005,3.166970118254505,6.593129240002599
2025-07-09 00:00:00,VN_INDEX,Reformer,10,0.750879504032037,3.10273504014006,6.593129240002599
2025-07-10 00:00:00,VN_INDEX,Reformer,10,0.7385597035352974,3.0608795041120214,6.593129240002599
2025-07-11 00:00:00,VN_INDEX,Reformer,10,0.7205912957488674,3.0399718939031417,6.593129240002599
2025-07-14 00:00:00,VN_INDEX,Reformer,10,0.6884794396197585,3.02226709707786,6.593129240002599
2025-07-15 00:00:00,VN_INDEX,Reformer,10,0.6992304188181148,3.0850784170004273,6.593129240002599
2025-07-16 00:00:00,VN_INDEX,Reformer,10,0.7047291199067395,2.9466812863586753,6.593129240002599
2025-07-17 00:00:00,VN_INDEX,Reformer,10,0.6886315723991818,3.0136421280509014,6.593129240002599
2025-07-18 00:00:00,VN_INDEX,Reformer,10,0.6715045210451336,2.928948234787151,6.593129240002599
2025-07-21 00:00:00,VN_INDEX,Reformer,10,0.6807675970914396,3.075938466776958,6.593129240002599
2025-07-22 00:00:00,VN_INDEX,Reformer,10,0.6955069938470335,3.2957586670034855,6.593129240002599
2025-07-23 00:00:00,VN_INDEX,Reformer,10,0.6956238839501858,3.1755670028471776,6.593129240002599
2025-07-24 00:00:00,VN_INDEX,Reformer,10,0.6925896741598688,3.2234407386936526,6.593129240002599
2025-07-25 00:00:00,VN_INDEX,Reformer,10,0.6916873093794449,3.1924366570373293,6.593129240002599
2025-07-28 00:00:00,VN_INDEX,Reformer,10,0.7061693642249108,3.115252879129351,6.593129240002599
2025-07-29 00:00:00,VN_INDEX,Reformer,10,0.9174191057612067,3.1791322133944195,6.593129240002599
2025-07-30 00:00:00,VN_INDEX,Reformer,10,0.9198969019577368,3.030135710819261,6.593129240002599
2025-07-31 00:00:00,VN_INDEX,Reformer,10,0.9094374352282341,3.6475434461584593,6.593129240002599
2025-08-01 00:00:00,VN_INDEX,Reformer,10,0.9127360149877008,3.0440006060080043,6.593129240002599
2025-08-04 00:00:00,VN_INDEX,Reformer,10,0.9367648834300996,2.879041030834817,6.593129240002599
2025-08-05 00:00:00,VN_INDEX,Reformer,10,0.9424027285163555,3.167973995433476,6.593129240002599
2025-08-06 00:00:00,VN_INDEX,Reformer,10,0.9517033792573235,3.7573695308758976,6.593129240002599
2025-08-07 00:00:00,VN_INDEX,Reformer,10,0.9520557577807855,3.4553550739301735,6.593129240002599
2025-08-08 00:00:00,VN_INDEX,Reformer,10,0.9390078291722366,3.2436103407977184,6.593129240002599
2025-08-11 00:00:00,VN_INDEX,Reformer,10,0.9357599415603726,3.446872808932543,6.593129240002599
2025-08-12 00:00:00,VN_INDEX,Reformer,10,0.9260775881046819,3.4878361225615047,6.593129240002599
2025-08-13 00:00:00,VN_INDEX,Reformer,10,0.9255708820794242,5.163774699710493,6.593129240002599
2025-08-14 00:00:00,VN_INDEX,Reformer,10,0.9342934354417659,5.340324420511513,6.593129240002599
2025-08-15 00:00:00,VN_INDEX,Reformer,10,0.9426042675124029,4.820980515967301,6.593129240002599
2025-08-18 00:00:00,VN_INDEX,Reformer,10,0.9334953613478275,4.499170038623522,6.593129240002599
2025-08-19 00:00:00,VN_INDEX,Reformer,10,0.9379765314147331,4.733421744167707,6.593129240002599
2025-08-20 00:00:00,VN_INDEX,Reformer,10,0.9382033795409906,4.356955342536888,6.593129240002599
2025-08-21 00:00:00,VN_INDEX,Reformer,10,0.9465413056529941,4.261407872963098,6.593129240002599
2025-08-22 00:00:00,VN_INDEX,Reformer,10,1.009566454257218,4.016034356052549,6.593129240002599
2025-08-25 00:00:00,VN_INDEX,Reformer,10,1.0509386141271357,3.608549783212543,6.593129240002599
2025-08-26 00:00:00,VN_INDEX,Reformer,10,1.115290708775498,3.6770483643481335,6.593129240002599
2025-08-27 00:00:00,VN_INDEX,Reformer,10,1.1136496708875243,3.890767570642634,6.593129240002599
2025-08-28 00:00:00,VN_INDEX,Reformer,10,1.110672003708628,3.779992559089537,6.593129240002599
2025-08-29 00:00:00,VN_INDEX,Reformer,10,1.098683030157417,4.274043422536319,6.593129240002599
2025-09-03 00:00:00,VN_INDEX,Reformer,10,1.0735495772533517,3.3773974855940536,6.593129240002599
2025-09-04 00:00:00,VN_INDEX,Reformer,10,1.075251924790554,4.144705180784216,6.593129240002599
2025-09-05 00:00:00,VN_INDEX,Reformer,10,1.1087973905636053,3.629443245969605,6.593129240002599
2025-09-08 00:00:00,VN_INDEX,Reformer,10,1.1719254078794374,3.2768937950272217,6.593129240002599
2025-09-09 00:00:00,VN_INDEX,Reformer,10,1.1671905138933019,3.84969045790711,6.593129240002599
2025-09-10 00:00:00,VN_INDEX,Reformer,10,1.1540796941136406,5.030525587310693,6.593129240002599
2025-09-11 00:00:00,VN_INDEX,Reformer,10,1.1551529833310206,5.540272800524817,6.593129240002599
2025-09-12 00:00:00,VN_INDEX,Reformer,10,1.154269013776087,5.777000583215469,6.593129240002599
2025-09-15 00:00:00,VN_INDEX,Reformer,10,1.157708638832431,5.629033104364219,6.593129240002599
2025-09-16 00:00:00,VN_INDEX,Reformer,10,1.158033026261545,5.343382369676262,6.593129240002599
2025-09-17 00:00:00,VN_INDEX,Reformer,10,1.1638573712572615,4.831231883275608,6.593129240002599
2025-09-18 00:00:00,VN_INDEX,Reformer,10,1.16659241611551,4.515359551032779,6.593129240002599
2025-09-19 00:00:00,VN_INDEX,Reformer,10,1.1695325369257565,4.416803326351155,6.593129240002599
2025-09-22 00:00:00,VN_INDEX,Reformer,10,1.1908047560432473,5.033008872263336,6.593129240002599
2025-09-23 00:00:00,VN_INDEX,Reformer,10,1.1911210979455533,5.822392690430076,6.593129240002599
2025-09-24 00:00:00,VN_INDEX,Reformer,10,1.198754076706847,5.602483738513774,6.593129240002599
2025-09-25 00:00:00,VN_INDEX,Reformer,10,1.1988115976403482,5.384923621022791,6.593129240002599
2025-09-26 00:00:00,VN_INDEX,Reformer,10,1.20137940654375,5.348932618970745,6.593129240002599
2025-09-29 00:00:00,VN_INDEX,Reformer,10,1.1996712652695347,4.765039074701993,6.593129240002599
2025-09-30 00:00:00,VN_INDEX,Reformer,10,1.2020973058130546,4.985242856469104,6.593129240002599
2025-10-01 00:00:00,VN_INDEX,Reformer,10,1.1978417529134633,4.108415688345766,6.593129240002599
2025-10-02 00:00:00,VN_INDEX,Reformer,10,1.2018148186671986,3.845036033470497,6.593129240002599
2025-10-03 00:00:00,VN_INDEX,Reformer,10,1.1996299833262618,3.8547351355222554,6.593129240002599
2025-10-06 00:00:00,VN_INDEX,Reformer,10,1.246419043574884,3.4622501579228446,6.593129240002599
2025-10-07 00:00:00,VN_INDEX,Reformer,10,1.2490699882743361,4.453742260185466,6.593129240002599
2025-10-08 00:00:00,VN_INDEX,Reformer,10,1.2481399823279682,4.203782537197369,6.593129240002599
2025-10-09 00:00:00,VN_INDEX,Reformer,10,1.24716020214618,4.253565837320872,6.593129240002599
2025-10-10 00:00:00,VN_INDEX,Reformer,10,1.258921916232897,3.689527621140031,6.593129240002599
2025-10-13 00:00:00,VN_INDEX,Reformer,10,1.2591072077760335,3.4004633583634836,6.593129240002599
2025-10-14 00:00:00,VN_INDEX,Reformer,10,1.26051290547602,3.460104058304087,6.593129240002599
2025-10-15 00:00:00,VN_INDEX,Reformer,10,1.2539086822494716,3.036770942307355,6.593129240002599
2025-10-16 00:00:00,VN_INDEX,Reformer,10,1.2418492837301334,3.210215527322881,6.593129240002599
2025-10-17 00:00:00,VN_INDEX,Reformer,10,1.276313561051747,3.2583001584577778,6.593129240002599
2025-10-20 00:00:00,VN_INDEX,Reformer,10,1.4790220280695647,3.4960494259103028,6.593129240002599
2025-10-21 00:00:00,VN_INDEX,Reformer,10,1.4901692283971022,3.672344124291258,6.593129240002599
2025-10-22 00:00:00,VN_INDEX,Reformer,10,1.4796495275574455,3.3199366767254643,6.593129240002599
2025-10-23 00:00:00,VN_INDEX,Reformer,10,1.3690847665102461,3.5650338682391167,6.593129240002599
2025-10-24 00:00:00,VN_INDEX,Reformer,10,1.3667120674442683,3.395851927786505,6.593129240002599
2025-10-27 00:00:00,VN_INDEX,Reformer,10,1.3895226041521638,3.472312828443484,6.593129240002599
2025-10-28 00:00:00,VN_INDEX,Reformer,10,1.400347448836504,3.5867735436106614,6.593129240002599
2025-10-29 00:00:00,VN_INDEX,Reformer,10,1.3763901777082082,3.2817698364443073,6.593129240002599
2025-10-30 00:00:00,VN_INDEX,Reformer,10,1.376745923796038,3.2659122309269626,6.593129240002599
2025-10-31 00:00:00,VN_INDEX,Reformer,10,1.3831380644799212,3.1893550420777834,6.593129240002599
2025-11-03 00:00:00,VN_INDEX,Reformer,10,1.3943681487166848,4.179935803720982,6.593129240002599
2025-11-04 00:00:00,VN_INDEX,Reformer,10,1.4200446222543497,5.711329604648853,6.593129240002599
2025-11-05 00:00:00,VN_INDEX,Reformer,10,1.4173668428251125,5.804263223313683,6.593129240002599
2025-11-06 00:00:00,VN_INDEX,Reformer,10,1.4184666643969472,5.7431742881576024,6.593129240002599
2025-11-07 00:00:00,VN_INDEX,Reformer,10,1.4603653680377544,5.445868782969205,6.593129240002599
2025-11-10 00:00:00,VN_INDEX,Reformer,10,1.4485638060508823,4.800233553000669,6.593129240002599
2025-11-11 00:00:00,VN_INDEX,Reformer,10,1.4508541758366709,5.152530162098367,6.593129240002599
2025-11-12 00:00:00,VN_INDEX,Reformer,10,1.482430143875845,5.4777574547875005,6.593129240002599
2025-11-13 00:00:00,VN_INDEX,Reformer,10,1.4756436688154873,4.940648479126411,6.593129240002599
2025-11-14 00:00:00,VN_INDEX,Reformer,10,1.4737590490413799,4.410038183093709,6.593129240002599
2025-11-17 00:00:00,VN_INDEX,Reformer,10,1.469927499228982,5.2455928679397745,6.593129240002599
2025-11-18 00:00:00,VN_INDEX,Reformer,10,1.4334925893634844,5.129261790779921,6.593129240002599
2025-11-19 00:00:00,VN_INDEX,Reformer,10,1.4138841264489899,5.578746471258298,6.593129240002599
2025-11-20 00:00:00,VN_INDEX,Reformer,10,1.3510402991333252,4.851061195524026,6.593129240002599
2025-11-21 00:00:00,VN_INDEX,Reformer,10,1.3504111159383674,4.270997592039015,6.593129240002599
2025-11-24 00:00:00,VN_INDEX,Reformer,10,1.3528407451043067,5.463337668251926,6.593129240002599
2025-11-25 00:00:00,VN_INDEX,Reformer,10,1.3539773101231263,4.9058053902018255,6.593129240002599
2025-11-26 00:00:00,VN_INDEX,Reformer,10,1.362928554866131,5.030160940198362,6.593129240002599
2025-11-27 00:00:00,VN_INDEX,Reformer,10,1.358391724054002,4.936272584632866,6.593129240002599
