time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2023-08-08 00:00:00,VN30_INDEX,Informer,10,0.6954408385893044,1.1782210210874402,-0.22973886325903928
2023-08-09 00:00:00,VN30_INDEX,Informer,10,0.6965980612351982,1.1776614014729128,-0.6407675733757643
2023-08-10 00:00:00,VN30_INDEX,Informer,10,0.6951114298271966,1.1777226527743834,-1.106238268705241
2023-08-11 00:00:00,VN30_INDEX,Informer,10,0.7127786762508826,1.1782210210874402,1.1812198291740195
2023-08-14 00:00:00,VN30_INDEX,Informer,10,0.7211172590017281,1.1782833059767943,0.21415353164816556
2023-08-15 00:00:00,VN30_INDEX,Informer,10,0.7206155985119581,1.1781587193086058,-0.17628100046433093
2023-08-16 00:00:00,VN30_INDEX,Informer,10,0.7156607602963141,1.1777226527743834,1.25772716195312
2023-08-17 00:00:00,VN30_INDEX,Informer,10,0.7181629229676965,1.1779718371572956,-0.7290122793812719
2023-08-18 00:00:00,VN30_INDEX,Informer,10,0.7292217250053853,1.1779718371572956,-4.736069156949051
2023-08-21 00:00:00,VN30_INDEX,Informer,10,0.9698936513342161,1.179404452142955,0.018484133104784303
2023-08-22 00:00:00,VN30_INDEX,Informer,10,0.9664246573453884,1.1797470022570835,0.2676366942397722
2023-08-23 00:00:00,VN30_INDEX,Informer,10,0.9664915910585418,1.1798403991423343,-0.8870320061132684
2023-08-24 00:00:00,VN30_INDEX,Informer,10,0.9721199947025478,1.1782833059767943,1.585877210009055
2023-08-25 00:00:00,VN30_INDEX,Informer,10,0.9887999127730485,1.1785946456774066,-0.6636610732510037
2023-08-28 00:00:00,VN30_INDEX,Informer,10,0.9737366018986062,1.1784701838347051,1.6175949739910198
2023-08-29 00:00:00,VN30_INDEX,Informer,10,0.9912106838527206,1.1781587193086058,0.17044967422428767
2023-08-30 00:00:00,VN30_INDEX,Informer,10,0.9850467036227475,1.1783455947332178,0.8267049127567495
2023-08-31 00:00:00,VN30_INDEX,Informer,10,0.9885608052766861,1.1779718371572956,0.7292448448527195
2023-09-05 00:00:00,VN30_INDEX,Informer,10,0.974636114280286,1.1782210210874402,0.8156000631928962
2023-09-06 00:00:00,VN30_INDEX,Informer,10,0.9751425859280898,1.1780964317745377,1.228919872742699
2023-09-07 00:00:00,VN30_INDEX,Informer,10,0.9810912010225975,1.1780964317745377,-0.3824674178265954
2023-09-08 00:00:00,VN30_INDEX,Informer,10,0.9831795842705306,1.1780964317745377,-0.4855541491887731
2023-09-11 00:00:00,VN30_INDEX,Informer,10,0.9837915058424977,1.1780341377258692,-1.486407591340063
2023-09-12 00:00:00,VN30_INDEX,Informer,10,1.0060576709621494,1.1787193358224337,2.020546994665506
2023-09-13 00:00:00,VN30_INDEX,Informer,10,1.033248237814187,1.1787816308765906,-0.6294503524770341
2023-09-14 00:00:00,VN30_INDEX,Informer,10,1.028685795662943,1.1787192268488886,-1.1192658374628703
2023-09-15 00:00:00,VN30_INDEX,Informer,10,1.042009057366142,1.1779718371572956,0.3841694744933374
2023-09-18 00:00:00,VN30_INDEX,Informer,10,1.0401590335285105,1.1785947676464403,-1.2272185402903524
2023-09-19 00:00:00,VN30_INDEX,Informer,10,1.0547221273573735,1.1785947676464403,0.14698679765448758
2023-09-20 00:00:00,VN30_INDEX,Informer,10,1.051162066951899,1.1782833059767943,0.7373807328177315
2023-09-21 00:00:00,VN30_INDEX,Informer,10,1.053454000922255,1.1784701838347051,-1.253602749733766
2023-09-22 00:00:00,VN30_INDEX,Informer,10,1.0683826484825913,1.1782210210874402,-1.779200221662941
2023-09-25 00:00:00,VN30_INDEX,Informer,10,1.0937689676511273,1.1784701838347051,-3.202642195763753
2023-09-26 00:00:00,VN30_INDEX,Informer,10,1.1570233107777255,1.1793421805648472,-0.5680187838917364
2023-09-27 00:00:00,VN30_INDEX,Informer,10,1.159335656730296,1.1793421805648472,1.3118359334514007
2023-09-28 00:00:00,VN30_INDEX,Informer,10,1.1706263628632645,1.179217509186492,-0.3557578600537526
2023-09-29 00:00:00,VN30_INDEX,Informer,10,1.1709716641674464,1.1781587193086058,0.15531750958834176
2023-10-02 00:00:00,VN30_INDEX,Informer,10,1.170970803548557,1.177784948262841,0.07456962105045585
2023-10-03 00:00:00,VN30_INDEX,Informer,10,1.164132235216839,1.1780964317745377,-3.1542810502812184
2023-10-04 00:00:00,VN30_INDEX,Informer,10,1.2299198967426315,1.1786570549819904,0.6741806511414167
2023-10-05 00:00:00,VN30_INDEX,Informer,10,1.2230711741115252,1.1787816308765906,-1.242603327611129
2023-10-06 00:00:00,VN30_INDEX,Informer,10,1.2324998354772032,1.1789684874288995,1.3514554750212864
2023-10-09 00:00:00,VN30_INDEX,Informer,10,1.2451738175099833,1.1780964317745377,0.9248368431904858
2023-10-10 00:00:00,VN30_INDEX,Informer,10,1.2462849074946276,1.1782210210874402,0.8577725542661014
2023-10-11 00:00:00,VN30_INDEX,Informer,10,1.2502258038434475,1.1777226527743834,0.602346756043134
2023-10-12 00:00:00,VN30_INDEX,Informer,10,1.2518520930797115,1.1777226527743834,-0.15432234134643238
2023-10-13 00:00:00,VN30_INDEX,Informer,10,1.2517693716728062,1.1777226527743834,0.10033660769311012
2023-10-16 00:00:00,VN30_INDEX,Informer,10,1.2517059734051204,1.177784948262841,-1.15956072579854
2023-10-17 00:00:00,VN30_INDEX,Informer,10,1.259984519414792,1.1780964317745377,-1.061799500726191
2023-10-18 00:00:00,VN30_INDEX,Informer,10,1.2498479600217514,1.178220891175504,-1.365067367606877
2023-10-19 00:00:00,VN30_INDEX,Informer,10,1.2581564498189113,1.1785947676464403,-1.8534907080679734
2023-10-20 00:00:00,VN30_INDEX,Informer,10,1.2762076807719072,1.1786570549819904,1.6872130216523271
2023-10-23 00:00:00,VN30_INDEX,Informer,10,1.29636162469952,1.1787193358224337,-1.5099769529396638
2023-10-24 00:00:00,VN30_INDEX,Informer,10,1.3086683947266082,1.1784078977221681,0.9235801744185929
2023-10-25 00:00:00,VN30_INDEX,Informer,10,1.3067265436374276,1.1777226527743834,-0.34074027336523915
2023-10-26 00:00:00,VN30_INDEX,Informer,10,1.2893759842148427,1.1780964317745377,-4.441869249840926
2023-10-27 00:00:00,VN30_INDEX,Informer,10,1.3994134525988273,1.1787193358224337,0.24571880387963269
2023-10-30 00:00:00,VN30_INDEX,Informer,10,1.4005971416264744,1.1787816308765906,-1.8854567615569517
2023-10-31 00:00:00,VN30_INDEX,Informer,10,1.4144016689983554,1.1793421805648472,-0.7906088588931501
2023-11-01 00:00:00,VN30_INDEX,Informer,10,1.3934769704991652,1.1780964317745377,1.1735977802181874
2023-11-02 00:00:00,VN30_INDEX,Informer,10,1.3859971352653349,1.1787193358224337,3.3521124641752684
2023-11-03 00:00:00,VN30_INDEX,Informer,10,1.462297125106282,1.1781587193086058,-0.12053238121331289
2023-11-06 00:00:00,VN30_INDEX,Informer,10,1.461373002101961,1.1779095508457478,1.582891053227507
2023-11-07 00:00:00,VN30_INDEX,Informer,10,1.474697041564528,1.177161949110358,-0.9844221505437537
2023-11-08 00:00:00,VN30_INDEX,Informer,10,1.4675293984811573,1.1781587193086058,3.351253476226998
2023-11-09 00:00:00,VN30_INDEX,Informer,10,1.536057462038394,1.177784948262841,-0.6214232790081704
2023-11-10 00:00:00,VN30_INDEX,Informer,10,1.5371951737565903,1.1783455947332178,-1.2455358152933411
2023-11-13 00:00:00,VN30_INDEX,Informer,10,1.531924150528684,1.1772241209772563,-0.21031071445236355
2023-11-14 00:00:00,VN30_INDEX,Informer,10,1.5304260196206032,1.1784701838347051,1.1284935572755908
2023-11-15 00:00:00,VN30_INDEX,Informer,10,1.4209617026323162,1.1782210210874402,1.121201521334405
2023-11-16 00:00:00,VN30_INDEX,Informer,10,1.4295099766143138,1.1781587193086058,0.0618238041330053
2023-11-17 00:00:00,VN30_INDEX,Informer,10,1.4289091900035156,1.1775669075889674,-2.6001742126806517
2023-11-20 00:00:00,VN30_INDEX,Informer,10,1.461351682529908,1.1783455947332178,-0.061639429430112365
2023-11-21 00:00:00,VN30_INDEX,Informer,10,1.4444994905728834,1.1784078977221681,0.5200219727107498
2023-11-22 00:00:00,VN30_INDEX,Informer,10,1.4453409739745586,1.178843909086003,0.10818609060966002
2023-11-23 00:00:00,VN30_INDEX,Informer,10,1.427846063664044,1.1777226527743834,-2.474037008323828
2023-11-24 00:00:00,VN30_INDEX,Informer,10,1.4578134863772085,1.1783455947332178,0.4294897893338989
2023-11-27 00:00:00,VN30_INDEX,Informer,10,1.4540656750456487,1.1782833059767943,-0.8237339721768504
2023-11-28 00:00:00,VN30_INDEX,Informer,10,1.4511232048939973,1.1787193358224337,0.9312781606793752
2023-11-29 00:00:00,VN30_INDEX,Informer,10,1.4525810107127806,1.1777226527743834,0.42627959695343104
2023-11-30 00:00:00,VN30_INDEX,Informer,10,1.4428075534998066,1.1780964317745377,-1.0538706920217162
2023-12-01 00:00:00,VN30_INDEX,Informer,10,1.4464930512213623,1.1775357583346386,0.8001552757583997
2023-12-04 00:00:00,VN30_INDEX,Informer,10,1.4523261620951688,1.1779718371572956,1.5262747649345436
2023-12-05 00:00:00,VN30_INDEX,Informer,10,1.459959233847077,1.1779718371572956,-0.6106252948905995
2023-12-06 00:00:00,VN30_INDEX,Informer,10,1.4325726311118185,1.177660350756377,0.8010216202795444
2023-12-07 00:00:00,VN30_INDEX,Informer,10,1.437457776930487,1.1775046048440292,0.18733512337127614
2023-12-08 00:00:00,VN30_INDEX,Informer,10,1.4332017510223194,1.1779718371572956,0.31802527882277165
2023-12-11 00:00:00,VN30_INDEX,Informer,10,1.4327969424096354,1.1775046048440292,0.2195115184172848
2023-12-12 00:00:00,VN30_INDEX,Informer,10,1.427059468675357,1.177784948262841,0.34575987630237986
2023-12-13 00:00:00,VN30_INDEX,Informer,10,1.4279790895630906,1.1775669075889674,-1.290838555271536
2023-12-14 00:00:00,VN30_INDEX,Informer,10,1.4306183212536725,1.1778472476210133,-0.21163837648286873
2023-12-15 00:00:00,VN30_INDEX,Informer,10,1.4238132878056677,1.1778472476210133,-0.6439944323780638
2023-12-18 00:00:00,VN30_INDEX,Informer,10,1.409705799213042,1.1783455947332178,-1.1667952377973871
2023-12-19 00:00:00,VN30_INDEX,Informer,10,1.3593202866866536,1.1780341377258692,0.6616029352171069
2023-12-20 00:00:00,VN30_INDEX,Informer,10,1.3615552792966588,1.1783144610504153,0.46964744048921275
2023-12-21 00:00:00,VN30_INDEX,Informer,10,1.3513201648021267,1.1779095508457478,0.038278559006252204
2023-12-22 00:00:00,VN30_INDEX,Informer,10,1.3510447765816067,1.1776292142033562,0.001822423093786067
2023-12-25 00:00:00,VN30_INDEX,Informer,10,1.3507064627742977,1.1775669075889674,1.3044981779007447
2023-12-26 00:00:00,VN30_INDEX,Informer,10,1.3625022169200613,1.1778472476210133,0.32863752876290375
2023-12-27 00:00:00,VN30_INDEX,Informer,10,1.3032286861174136,1.177784948262841,0.03764351634892053
2023-12-28 00:00:00,VN30_INDEX,Informer,10,1.3000987772656392,1.1775046048440292,1.1201079483575247
2023-12-29 00:00:00,VN30_INDEX,Informer,10,1.2986586258519335,1.177784948262841,0.26106556064749104
2024-01-02 00:00:00,VN30_INDEX,Informer,10,1.2872824339007485,1.1777226527743834,0.015907383710809832
2024-01-03 00:00:00,VN30_INDEX,Informer,10,1.2815012496533684,1.1775980526087428,1.1605716057457358
2024-01-04 00:00:00,VN30_INDEX,Informer,10,1.2855668051561684,1.1778161033364623,1.0012164185548194
2024-01-05 00:00:00,VN30_INDEX,Informer,10,1.2898041297214027,1.177784948262841,0.41164929047469895
2024-01-08 00:00:00,VN30_INDEX,Informer,10,1.2908247658064798,1.1775046125999387,0.20476119790033617
2024-01-09 00:00:00,VN30_INDEX,Informer,10,1.2910376583854941,1.1775980526087428,-0.28488699106001913
2024-01-10 00:00:00,VN30_INDEX,Informer,10,1.2828248804718716,1.177691505829998,0.21266619865087116
2024-01-11 00:00:00,VN30_INDEX,Informer,10,1.275430707152029,1.1778161033364623,0.0756585771010319
2024-01-12 00:00:00,VN30_INDEX,Informer,10,1.2624108017590374,1.177784948262841,0.00859394471185672
2024-01-15 00:00:00,VN30_INDEX,Informer,10,1.2377508213347108,1.177784948262841,-0.2030143151329899
2024-01-16 00:00:00,VN30_INDEX,Informer,10,1.220540430979924,1.1777226527743834,0.7626061518140697
2024-01-17 00:00:00,VN30_INDEX,Informer,10,1.2065736798216509,1.1779095508457478,-0.30640215686589295
2024-01-18 00:00:00,VN30_INDEX,Informer,10,1.2027262352768109,1.1777226527743834,0.6237950260169242
2024-01-19 00:00:00,VN30_INDEX,Informer,10,1.2035445235310376,1.177660350756377,0.9596791101296758
2024-01-22 00:00:00,VN30_INDEX,Informer,10,1.054051795368253,1.1778472476210133,0.36466422701463785
2024-01-23 00:00:00,VN30_INDEX,Informer,10,1.0542884667813932,1.1777226527743834,-0.48116516037978163
2024-01-24 00:00:00,VN30_INDEX,Informer,10,1.0233008828047014,1.1776292142033562,-0.3723611123373824
2024-01-25 00:00:00,VN30_INDEX,Informer,10,1.0179139845097094,1.1778472476210133,-0.16376962213035892
2024-01-26 00:00:00,VN30_INDEX,Informer,10,1.011205519081281,1.1779095508457478,0.44908859804566126
2024-01-29 00:00:00,VN30_INDEX,Informer,10,0.9243981592509313,1.1779718371572956,-0.309061673027623
2024-01-30 00:00:00,VN30_INDEX,Informer,10,0.9255981562658324,1.1778161033364623,0.2151740859352696
2024-01-31 00:00:00,VN30_INDEX,Informer,10,0.9063475381292388,1.177784948262841,-1.3100475257786783
2024-02-01 00:00:00,VN30_INDEX,Informer,10,0.9138528957984651,1.1779718371572956,0.600083863252664
2024-02-02 00:00:00,VN30_INDEX,Informer,10,0.8135171665350309,1.1780341377258692,0.12009660275478717
2024-02-05 00:00:00,VN30_INDEX,Informer,10,0.8086464461263685,1.1780964317745377,1.905526182473973
2024-02-06 00:00:00,VN30_INDEX,Informer,10,0.8233566389416701,1.1779095508457478,0.1510517576789045
2024-02-07 00:00:00,VN30_INDEX,Informer,10,0.8221829945045782,1.177784948262841,1.1219627865065551
2024-02-15 00:00:00,VN30_INDEX,Informer,10,0.8220517135502907,1.177660350756377,0.3638133586244894
2024-02-16 00:00:00,VN30_INDEX,Informer,10,0.8125498059601256,1.177784948262841,0.6077851004143084
2024-02-19 00:00:00,VN30_INDEX,Informer,10,0.8148899706221148,1.177660350756377,1.2707393662643462
2024-02-20 00:00:00,VN30_INDEX,Informer,10,0.7465454305755793,1.1778472476210133,0.11684833208937771
2024-02-21 00:00:00,VN30_INDEX,Informer,10,0.7458737760140249,1.177784948262841,0.034625342069860954
2024-02-22 00:00:00,VN30_INDEX,Informer,10,0.7449643448791015,1.1775980526087428,-0.17566624715737192
2024-02-23 00:00:00,VN30_INDEX,Informer,10,0.7463655726230166,1.1778472476210133,-1.3650287672268124
2024-02-26 00:00:00,VN30_INDEX,Informer,10,0.6920483877319435,1.1780341377258692,0.8321168352793787
2024-02-27 00:00:00,VN30_INDEX,Informer,10,0.6961496198008061,1.1781587193086058,1.1768540077996115
2024-02-28 00:00:00,VN30_INDEX,Informer,10,0.6937479220556937,1.1782210210874402,1.387861179039075
2024-02-29 00:00:00,VN30_INDEX,Informer,10,0.703685690606009,1.1778472476210133,0.03160681153095783
2024-03-01 00:00:00,VN30_INDEX,Informer,10,0.7038601555103579,1.1777226527743834,0.10423165637562079
2024-03-04 00:00:00,VN30_INDEX,Informer,10,0.6835827001493832,1.1777226527743834,0.11516013261969979
2024-03-05 00:00:00,VN30_INDEX,Informer,10,0.68023857705122,1.1778472476210133,0.913413185489169
2024-03-06 00:00:00,VN30_INDEX,Informer,10,0.66547169317395,1.1779095508457478,-0.713381617767189
2024-03-07 00:00:00,VN30_INDEX,Informer,10,0.6677918938792697,1.1779095508457478,0.4309894684979924
2024-03-08 00:00:00,VN30_INDEX,Informer,10,0.6642842843357767,1.1778472476210133,-2.086542160445973
2024-03-11 00:00:00,VN30_INDEX,Informer,10,0.7277074285438263,1.1783455947332178,-1.2135407164040926
2024-03-12 00:00:00,VN30_INDEX,Informer,10,0.7495216224610829,1.1784078977221681,0.574002020027827
2024-03-13 00:00:00,VN30_INDEX,Informer,10,0.7512782918938083,1.1786570549819904,2.390241492815549
2024-03-14 00:00:00,VN30_INDEX,Informer,10,0.8027773797262123,1.1784078977221681,-0.9444909507090741
2024-03-15 00:00:00,VN30_INDEX,Informer,10,0.7931473251443463,1.1779095508457478,-0.30992499199266393
2024-03-18 00:00:00,VN30_INDEX,Informer,10,0.7941306492615348,1.1777226527743834,-1.6596426132430206
2024-03-19 00:00:00,VN30_INDEX,Informer,10,0.8225715102038439,1.1785324738105083,-0.08095593201446614
2024-03-20 00:00:00,VN30_INDEX,Informer,10,0.8040854011475445,1.1784078977221681,1.9504989196814235
2024-03-21 00:00:00,VN30_INDEX,Informer,10,0.8324211970787442,1.1785947676464403,1.7720478021090447
2024-03-22 00:00:00,VN30_INDEX,Informer,10,0.8548712512007495,1.1782210210874402,0.20033447735983717
2024-03-25 00:00:00,VN30_INDEX,Informer,10,0.8544249980448108,1.177660350756377,-1.107233312137863
2024-03-26 00:00:00,VN30_INDEX,Informer,10,0.8716730031741771,1.1778472476210133,1.2698558497960775
2024-03-27 00:00:00,VN30_INDEX,Informer,10,0.8709811546187816,1.1780964317745377,0.19728161738308964
2024-03-28 00:00:00,VN30_INDEX,Informer,10,0.8709277341183507,1.1782210210874402,1.1134503163406866
2024-03-29 00:00:00,VN30_INDEX,Informer,10,0.8776129252311786,1.1777226527743834,-0.48459769461395324
2024-04-01 00:00:00,VN30_INDEX,Informer,10,0.8753981196613078,1.1779718371572956,-0.33056349419007475
2024-04-02 00:00:00,VN30_INDEX,Informer,10,0.8783400237190758,1.177784948262841,-0.024758986864943683
2024-04-03 00:00:00,VN30_INDEX,Informer,10,0.8785144183840764,1.1781587193086058,-1.4050110927006652
2024-04-04 00:00:00,VN30_INDEX,Informer,10,0.8940544349745624,1.1782210210874402,-0.520867294553787
2024-04-05 00:00:00,VN30_INDEX,Informer,10,0.8919420679199938,1.1782833059767943,-0.7816530454755017
2024-04-08 00:00:00,VN30_INDEX,Informer,10,0.8992302024909083,1.1784701838347051,-0.2435822099879198
2024-04-09 00:00:00,VN30_INDEX,Informer,10,0.900466822304929,1.1782210210874402,0.9676317945066966
2024-04-10 00:00:00,VN30_INDEX,Informer,10,0.9052105923993438,1.1781587193086058,-0.24498775460859412
2024-04-11 00:00:00,VN30_INDEX,Informer,10,0.9065493252499774,1.1779718371572956,-0.07598904856924665
2024-04-12 00:00:00,VN30_INDEX,Informer,10,0.9069337652919037,1.1777226527743834,1.7177373209301845
2024-04-15 00:00:00,VN30_INDEX,Informer,10,0.9290409632636651,1.1781587193086058,-4.525097006009005
2024-04-16 00:00:00,VN30_INDEX,Informer,10,1.1055697068306185,1.1793421805648472,0.3901492391006737
2024-04-17 00:00:00,VN30_INDEX,Informer,10,1.1028344749898653,1.1790930501672992,-1.797514265162605
2024-04-19 00:00:00,VN30_INDEX,Informer,10,1.127928876982641,1.1796535769790137,-1.389760264080294
2024-04-22 00:00:00,VN30_INDEX,Informer,10,1.1405945935871638,1.1785947676464403,1.0505497194952267
2024-04-23 00:00:00,VN30_INDEX,Informer,10,1.14188986018258,1.1790930501672992,-0.5209794875525493
2024-04-24 00:00:00,VN30_INDEX,Informer,10,1.143189731192959,1.1784078977221681,2.614700000264847
2024-04-25 00:00:00,VN30_INDEX,Informer,10,1.1885916589335106,1.1783455947332178,0.12571527555075968
2024-04-26 00:00:00,VN30_INDEX,Informer,10,1.1872349267216673,1.1782210210874402,0.5480528789228227
2024-05-02 00:00:00,VN30_INDEX,Informer,10,1.1883459322632224,1.177660350756377,0.5394532539798325
2024-05-03 00:00:00,VN30_INDEX,Informer,10,1.1888612331459332,1.1780341377258692,0.6720417808979183
2024-05-06 00:00:00,VN30_INDEX,Informer,10,1.1900293199935548,1.1780341377258692,1.5018620473693256
2024-05-07 00:00:00,VN30_INDEX,Informer,10,1.2033457326305015,1.1780341377258692,0.7993885043830053
2024-05-08 00:00:00,VN30_INDEX,Informer,10,1.1916299282089478,1.1780963095927675,0.0
2024-05-09 00:00:00,VN30_INDEX,Informer,10,1.190422878005,1.177784948262841,-0.26341235343791
2024-05-10 00:00:00,VN30_INDEX,Informer,10,1.1916022678949219,1.1779718371572956,-0.3126297027605614
2024-05-13 00:00:00,VN30_INDEX,Informer,10,1.1706302621412386,1.1780964317745377,-0.38745146508881395
2024-05-14 00:00:00,VN30_INDEX,Informer,10,1.1723283868593535,1.1782833059767943,0.3749259247127917
2024-05-15 00:00:00,VN30_INDEX,Informer,10,1.165343695309791,1.1780964317745377,0.9862658238932049
2024-05-16 00:00:00,VN30_INDEX,Informer,10,1.1705252346927462,1.1782210210874402,1.4086691462055434
2024-05-17 00:00:00,VN30_INDEX,Informer,10,1.180796528578552,1.1779718371572956,0.14359807235302902
2024-05-20 00:00:00,VN30_INDEX,Informer,10,1.1711105328538773,1.1778472476210133,0.18301755213393125
2024-05-21 00:00:00,VN30_INDEX,Informer,10,1.1711650865965677,1.1777226527743834,-0.29986631503284633
2024-05-22 00:00:00,VN30_INDEX,Informer,10,1.1722231791510365,1.1780963095927675,-1.3199785509968152
2024-05-23 00:00:00,VN30_INDEX,Informer,10,1.185574034449753,1.1781587193086058,1.024575447968617
2024-05-24 00:00:00,VN30_INDEX,Informer,10,1.1768736794444696,1.1784701838347051,-1.6459559755889575
2024-05-27 00:00:00,VN30_INDEX,Informer,10,1.1940842781183494,1.1784701838347051,0.11057727128729508
2024-05-28 00:00:00,VN30_INDEX,Informer,10,1.185328323009431,1.1780964317745377,1.1506609509183228
2024-05-29 00:00:00,VN30_INDEX,Informer,10,1.1812437083729916,1.1784078977221681,-1.2176156811240806
2024-05-30 00:00:00,VN30_INDEX,Informer,10,1.192249102186345,1.1780341377258692,-0.3690544934944989
2024-05-31 00:00:00,VN30_INDEX,Informer,10,1.1932566624650702,1.1779095508457478,-0.2598562861078231
2024-06-03 00:00:00,VN30_INDEX,Informer,10,1.1937029597329156,1.1784078977221681,1.6948438716738587
2024-06-04 00:00:00,VN30_INDEX,Informer,10,1.2076724703868331,1.1781587193086058,0.2470400714584255
2024-06-05 00:00:00,VN30_INDEX,Informer,10,1.204168948338719,1.1779718371572956,-0.10228213069422676
2024-06-06 00:00:00,VN30_INDEX,Informer,10,1.2032088986223575,1.1775046048440292,0.201388263026774
2024-06-07 00:00:00,VN30_INDEX,Informer,10,1.1713637641217578,1.1779095508457478,0.4405614122730018
2024-06-10 00:00:00,VN30_INDEX,Informer,10,1.1602899544126446,1.1779095508457478,0.2344290971416627
2024-06-11 00:00:00,VN30_INDEX,Informer,10,1.1587697727035633,1.1778472476210133,-0.21378949885256499
2024-06-12 00:00:00,VN30_INDEX,Informer,10,1.1199154900752177,1.1778472476210133,1.781033476643206
2024-06-13 00:00:00,VN30_INDEX,Informer,10,1.133984228723401,1.1780341377258692,0.1530578091919899
2024-06-14 00:00:00,VN30_INDEX,Informer,10,1.1327979146700593,1.1779718371572956,-1.3123181493268856
2024-06-17 00:00:00,VN30_INDEX,Informer,10,1.1246509440551404,1.1777226527743834,-0.5148212546556311
2024-06-18 00:00:00,VN30_INDEX,Informer,10,1.127218152938403,1.1781587193086058,0.014506086855821249
2024-06-19 00:00:00,VN30_INDEX,Informer,10,1.101142479001946,1.1784701838347051,0.33001695278612275
2024-06-20 00:00:00,VN30_INDEX,Informer,10,1.079160375078419,1.1780341377258692,0.6174685283678768
2024-06-21 00:00:00,VN30_INDEX,Informer,10,1.081499578407506,1.1779095508457478,-0.1839314144225534
2024-06-24 00:00:00,VN30_INDEX,Informer,10,1.0714621857226683,1.1778784026946343,-2.305277234621492
2024-06-25 00:00:00,VN30_INDEX,Informer,10,1.1017422654969131,1.1782833059767943,-0.0814379662250521
2024-06-26 00:00:00,VN30_INDEX,Informer,10,1.101507978868805,1.1784701838347051,0.19379099898411944
2024-06-27 00:00:00,VN30_INDEX,Informer,10,1.0922678863466926,1.1785947676464403,-0.17594653285484596
2024-06-28 00:00:00,VN30_INDEX,Informer,10,1.090771290407858,1.1779095508457478,-0.8343281692924424
2024-07-01 00:00:00,VN30_INDEX,Informer,10,1.095135463810871,1.1779095508457478,0.5585473605201521
2024-07-02 00:00:00,VN30_INDEX,Informer,10,1.097623359021156,1.1780341377258692,0.819670370054121
2024-07-03 00:00:00,VN30_INDEX,Informer,10,1.087360548020558,1.1780341377258692,0.7257216002307656
2024-07-04 00:00:00,VN30_INDEX,Informer,10,1.0885785244163426,1.177784948262841,0.39218284834959094
2024-07-05 00:00:00,VN30_INDEX,Informer,10,1.0840120998920628,1.1775980526087428,0.4225664024810969
2024-07-08 00:00:00,VN30_INDEX,Informer,10,1.0841692154653297,1.1777226527743834,-0.02659564379035284
2024-07-09 00:00:00,VN30_INDEX,Informer,10,1.0780520875178776,1.177660350756377,0.45116678301620583
2024-07-10 00:00:00,VN30_INDEX,Informer,10,1.0784196381281526,1.177784948262841,-0.825776051814389
2024-07-11 00:00:00,VN30_INDEX,Informer,10,1.0844212456079796,1.177784948262841,-0.35840825793952535
2024-07-12 00:00:00,VN30_INDEX,Informer,10,1.0639751738197012,1.1778472476210133,-0.3381866161895151
2024-07-15 00:00:00,VN30_INDEX,Informer,10,0.8854083348663044,1.1780964317745377,-0.30696700169679386
2024-07-16 00:00:00,VN30_INDEX,Informer,10,0.8860644251517803,1.1779718371572956,0.4213575773327228
2024-07-17 00:00:00,VN30_INDEX,Informer,10,0.8523524965221652,1.1780341377258692,0.15870159387441243
2024-07-18 00:00:00,VN30_INDEX,Informer,10,0.8292952628508837,1.1779407059193685,0.0773427816864506
2024-07-19 00:00:00,VN30_INDEX,Informer,10,0.820970889072427,1.1778472476210133,-0.3112663992028224
2024-07-22 00:00:00,VN30_INDEX,Informer,10,0.8186249439190803,1.1778472476210133,-0.23139349892456512
2024-07-23 00:00:00,VN30_INDEX,Informer,10,0.7534813081307195,1.1779718371572956,-1.6012879097018589
2024-07-24 00:00:00,VN30_INDEX,Informer,10,0.7838801328134789,1.1782210210874402,0.14379608445299452
2024-07-25 00:00:00,VN30_INDEX,Informer,10,0.781386571840778,1.1782833059767943,-0.6526471736005878
2024-07-26 00:00:00,VN30_INDEX,Informer,10,0.7839142354444063,1.1783455947332178,0.7564581377110102
2024-07-29 00:00:00,VN30_INDEX,Informer,10,0.7851346357643312,1.1779718371572956,0.3030104710950035
2024-07-30 00:00:00,VN30_INDEX,Informer,10,0.7624636012900635,1.1779718371572956,0.16242159347711266
2024-07-31 00:00:00,VN30_INDEX,Informer,10,0.7558666966402933,1.1777226527743834,0.8713152989888883
2024-08-01 00:00:00,VN30_INDEX,Informer,10,0.7639797016262495,1.177784948262841,-2.107355443516717
2024-08-02 00:00:00,VN30_INDEX,Informer,10,0.8103758172338754,1.1781587193086058,0.7058364367446021
2024-08-05 00:00:00,VN30_INDEX,Informer,10,0.814564290209306,1.1780964317745377,-3.89206824454949
2024-08-06 00:00:00,VN30_INDEX,Informer,10,0.9542588512404849,1.1795290171807806,1.6660881502714169
2024-08-07 00:00:00,VN30_INDEX,Informer,10,0.9779486770781365,1.1787193358224337,0.06144295374817841
2024-08-08 00:00:00,VN30_INDEX,Informer,10,0.9690210917359068,1.1793421805648472,-0.8226279824592885
2024-08-09 00:00:00,VN30_INDEX,Informer,10,0.955132365903445,1.1775980526087428,1.7168453911010548
2024-08-12 00:00:00,VN30_INDEX,Informer,10,0.9822544905162653,1.1783455947332178,0.520448443993202
2024-08-13 00:00:00,VN30_INDEX,Informer,10,0.9845853098451236,1.1779718371572956,-0.21415981982186885
