time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2024-03-08 00:00:00,IBEX_35,Transformer,10,0.6900846079385224,1.2644150111292878,-0.13478593867117727
2024-03-11 00:00:00,IBEX_35,Transformer,10,0.684178237940392,1.2648447447992797,0.19387929335734802
2024-03-12 00:00:00,IBEX_35,Transformer,10,0.6770466606892701,1.2645668406008908,0.6101995317386842
2024-03-13 00:00:00,IBEX_35,Transformer,10,0.6784708720239263,1.2645365371815995,1.638269716549314
2024-03-14 00:00:00,IBEX_35,Transformer,10,0.7058765146689572,1.2651256309899297,-0.6650539927441343
2024-03-15 00:00:00,IBEX_35,Transformer,10,0.7120129738849211,1.2647209683939462,1.0185782568842023
2024-03-18 00:00:00,IBEX_35,Transformer,10,0.722422319532331,1.2649091248329516,-0.011323639052220181
2024-03-19 00:00:00,IBEX_35,Transformer,10,0.7225157963870579,1.264906508426075,0.9831942137464501
2024-03-20 00:00:00,IBEX_35,Transformer,10,0.7316514272775327,1.2658051710169005,0.4763711645351487
2024-03-21 00:00:00,IBEX_35,Transformer,10,0.733166679261838,1.2647523703803458,1.0638398205055797
2024-03-22 00:00:00,IBEX_35,Transformer,10,0.7434249997073847,1.2654034231710614,0.6941574912287521
2024-03-25 00:00:00,IBEX_35,Transformer,10,0.7444498864044792,1.264692670167371,0.08220905310589932
2024-03-26 00:00:00,IBEX_35,Transformer,10,0.7444758943945455,1.2695159065203427,0.35818974938782056
2024-03-27 00:00:00,IBEX_35,Transformer,10,0.7401986786432783,1.2660809269084017,1.0840361689338989
2024-03-28 00:00:00,IBEX_35,Transformer,10,0.7272946392786096,1.2651545181726012,-0.33084106099123495
2024-03-29 00:00:00,IBEX_35,Transformer,10,0.7154706137968003,1.2647521053022457,0.0
2024-04-02 00:00:00,IBEX_35,Transformer,10,0.7145296418599824,1.26509182778611,-0.8979570726687471
2024-04-03 00:00:00,IBEX_35,Transformer,10,0.7257237816458225,1.2675028765822138,0.5152706569051247
2024-04-04 00:00:00,IBEX_35,Transformer,10,0.6972461281246697,1.265926370669407,0.529761852259394
2024-04-05 00:00:00,IBEX_35,Transformer,10,0.698803233566047,1.2648144675423592,-1.589534941632684
2024-04-08 00:00:00,IBEX_35,Transformer,10,0.7273177722115579,1.264875371507696,-0.03848303587016366
2024-04-09 00:00:00,IBEX_35,Transformer,10,0.7210788924228682,1.265987873970059,-0.8818253186782152
2024-04-10 00:00:00,IBEX_35,Transformer,10,0.7316403258454959,1.265060657628814,-0.37978833107968424
2024-04-11 00:00:00,IBEX_35,Transformer,10,0.7242580021950377,1.2666371193539987,-1.168752335343451
2024-04-12 00:00:00,IBEX_35,Transformer,10,0.7210579056977138,1.2720579496657134,0.33933608992025266
2024-04-15 00:00:00,IBEX_35,Transformer,10,0.7215695487669436,1.264875623048736,0.011229015788565604
2024-04-16 00:00:00,IBEX_35,Transformer,10,0.720278835304358,1.2653701982923944,-1.511287785193719
2024-04-17 00:00:00,IBEX_35,Transformer,10,0.7390953582230156,1.2666367691187723,1.0113125397267795
2024-04-18 00:00:00,IBEX_35,Transformer,10,0.7318241659836526,1.27734476239512,1.2253119577530436
2024-04-19 00:00:00,IBEX_35,Transformer,10,0.7334627831814877,1.2648782323422723,-0.33031735819152436
2024-04-22 00:00:00,IBEX_35,Transformer,10,0.7301854338550987,1.264628338427589,1.48663450147257
2024-04-23 00:00:00,IBEX_35,Transformer,10,0.7504964604669967,1.265959727255895,1.6863130411335348
2024-04-24 00:00:00,IBEX_35,Transformer,10,0.7712021923049617,1.2645385288586701,-0.4307075318072078
2024-04-25 00:00:00,IBEX_35,Transformer,10,0.7560811406055395,1.2654931262040896,-0.40070017042012457
2024-04-26 00:00:00,IBEX_35,Transformer,10,0.758826673026841,1.264813603128944,1.5439613243890495
2024-04-29 00:00:00,IBEX_35,Transformer,10,0.7727304423292748,1.2684636631917843,-0.48347910887960416
2024-04-30 00:00:00,IBEX_35,Transformer,10,0.7763058278903311,1.2667298972353929,-2.2446650057956004
2024-05-02 00:00:00,IBEX_35,Transformer,10,0.8170012665295647,1.2781473888495243,0.16201491135051949
2024-05-03 00:00:00,IBEX_35,Transformer,10,0.8146900269851308,1.2981128517429241,-0.1592510934122228
2024-05-06 00:00:00,IBEX_35,Transformer,10,0.7981577841977853,1.3237139263443267,0.5768840462858698
2024-05-07 00:00:00,IBEX_35,Transformer,10,0.7999784559939176,1.2691445971436406,1.4855899079612225
2024-05-08 00:00:00,IBEX_35,Transformer,10,0.8169568439774988,1.3636557544751615,0.6485614555208746
2024-05-09 00:00:00,IBEX_35,Transformer,10,0.8141344351013287,1.2907641978221147,-0.9269042315831338
2024-05-10 00:00:00,IBEX_35,Transformer,10,0.8205034395125637,1.288395295329559,0.5001003399857923
2024-05-13 00:00:00,IBEX_35,Transformer,10,0.8207651961542158,1.2654937965008606,0.4178372921741629
2024-05-14 00:00:00,IBEX_35,Transformer,10,0.8212153995028991,1.3848012210269456,0.779771092797675
2024-05-15 00:00:00,IBEX_35,Transformer,10,0.8207224538052564,1.2679396187915288,1.092829684917295
2024-05-16 00:00:00,IBEX_35,Transformer,10,0.8270718202623177,1.291359670747086,-0.5604084898466292
2024-05-17 00:00:00,IBEX_35,Transformer,10,0.8277495383447844,1.310158485022529,0.2510276652982965
2024-05-20 00:00:00,IBEX_35,Transformer,10,0.8253481938153578,1.267255738021372,0.10411520669451474
2024-05-21 00:00:00,IBEX_35,Transformer,10,0.8252622142955645,1.2652771660613886,-0.040574392822806254
2024-05-22 00:00:00,IBEX_35,Transformer,10,0.8250551421880903,1.2666371193539987,-0.05206517971999165
2024-05-23 00:00:00,IBEX_35,Transformer,10,0.8255077261598556,1.265493425123943,-0.15812654299021436
2024-05-24 00:00:00,IBEX_35,Transformer,10,0.8248460101098264,1.2718413156795574,-0.5772034591439459
2024-05-27 00:00:00,IBEX_35,Transformer,10,0.8266673094386017,1.2669463941636572,0.7044310634875548
2024-05-28 00:00:00,IBEX_35,Transformer,10,0.8216928500073035,1.2725562579459473,-0.4380247253019441
2024-05-29 00:00:00,IBEX_35,Transformer,10,0.8238899291829295,1.2658333411510359,-1.1676633820819862
2024-05-30 00:00:00,IBEX_35,Transformer,10,0.841876078493142,1.2671011222855406,1.7177616110864748
2024-05-31 00:00:00,IBEX_35,Transformer,10,0.8641754973936365,1.2680638597209715,-0.14298199274428977
2024-06-03 00:00:00,IBEX_35,Transformer,10,0.861644561124691,1.323407481953323,0.6619975582827007
2024-06-04 00:00:00,IBEX_35,Transformer,10,0.8538247473975978,1.2665141859683504,-0.9769250137699352
2024-06-05 00:00:00,IBEX_35,Transformer,10,0.8654883882068327,1.2679051673908939,0.5892373328525344
2024-06-06 00:00:00,IBEX_35,Transformer,10,0.8672890723556815,1.2715942886680318,0.7974740799742617
2024-06-07 00:00:00,IBEX_35,Transformer,10,0.8692453046831856,1.284691578571246,-0.3422487574126017
2024-06-10 00:00:00,IBEX_35,Transformer,10,0.8499180935475221,1.267781766452801,-0.4191183574881639
2024-06-11 00:00:00,IBEX_35,Transformer,10,0.8466693701522416,1.2843135121152631,-1.6128021810843214
2024-06-12 00:00:00,IBEX_35,Transformer,10,0.8675199041638425,1.266296673470376,0.62352739156712
2024-06-13 00:00:00,IBEX_35,Transformer,10,0.870106191049144,1.2684637325463197,-1.6072775019639556
2024-06-14 00:00:00,IBEX_35,Transformer,10,0.8892222333626819,1.2749456748605856,-0.6691353440067452
2024-06-17 00:00:00,IBEX_35,Transformer,10,0.8922805394515173,1.2859336013247575,-0.2988367642707595
2024-06-18 00:00:00,IBEX_35,Transformer,10,0.8831445817960683,1.3159671827259354,0.9824296348006261
2024-06-19 00:00:00,IBEX_35,Transformer,10,0.8876043513104172,1.2648782323422723,-0.10215105683499312
2024-06-20 00:00:00,IBEX_35,Transformer,10,0.8876988146730602,1.2689897104413428,0.9371312996003969
2024-06-21 00:00:00,IBEX_35,Transformer,10,0.8944887420301024,1.2689282110018107,-1.1553425077104822
2024-06-24 00:00:00,IBEX_35,Transformer,10,0.89625709492388,1.2955603714579813,1.2592265251846357
2024-06-25 00:00:00,IBEX_35,Transformer,10,0.9098395685301275,1.2657436567587197,-0.4773235925535803
2024-06-26 00:00:00,IBEX_35,Transformer,10,0.9120167157221314,1.266111842850439,-0.7982199912455011
2024-06-27 00:00:00,IBEX_35,Transformer,10,0.9104559720366432,1.3509523754511437,-0.7187729971567646
2024-06-28 00:00:00,IBEX_35,Transformer,10,0.9127073160017902,1.2741392011420933,-0.07124849583435336
2024-07-01 00:00:00,IBEX_35,Transformer,10,0.909997807940482,1.2678440622680989,1.0299763336495187
2024-07-02 00:00:00,IBEX_35,Transformer,10,0.8964958718223238,1.2649093813099355,-1.3127299363491303
2024-07-03 00:00:00,IBEX_35,Transformer,10,0.9126109140340816,1.2665447002736971,1.3109211110906438
2024-07-04 00:00:00,IBEX_35,Transformer,10,0.920431182180234,1.2667640411505245,0.08588308676385249
2024-07-05 00:00:00,IBEX_35,Transformer,10,0.9188485306819679,1.267225169018159,-0.38750965204196547
2024-07-08 00:00:00,IBEX_35,Transformer,10,0.9070235120786346,1.266297333565237,-0.012700947144846892
2024-07-09 00:00:00,IBEX_35,Transformer,10,0.9063196307409578,1.312385913572968,-1.1249656752012247
2024-07-10 00:00:00,IBEX_35,Transformer,10,0.9187501250780947,1.2685551873253544,1.5730579623644019
2024-07-11 00:00:00,IBEX_35,Transformer,10,0.9172104760766324,1.2702324703205217,0.8848342026027491
2024-07-12 00:00:00,IBEX_35,Transformer,10,0.9152202333037127,1.2669492859701759,0.7189847480481565
2024-07-15 00:00:00,IBEX_35,Transformer,10,0.9069359871537503,1.2785547480449764,-0.9609962496674016
2024-07-16 00:00:00,IBEX_35,Transformer,10,0.915173050082179,1.269453938574833,-0.4722612056209854
2024-07-17 00:00:00,IBEX_35,Transformer,10,0.8985953155432519,1.3361998751304103,0.13245810809553757
2024-07-18 00:00:00,IBEX_35,Transformer,10,0.8725104065241099,1.2658030604887966,0.38017904298322486
2024-07-19 00:00:00,IBEX_35,Transformer,10,0.8719448550214745,1.273363384913975,-0.5396909883796805
2024-07-22 00:00:00,IBEX_35,Transformer,10,0.873237800221409,1.2671323637288707,0.506494180351618
2024-07-23 00:00:00,IBEX_35,Transformer,10,0.8528380481784665,1.2647214078611242,0.6163775021847578
2024-07-24 00:00:00,IBEX_35,Transformer,10,0.854103070614077,1.2742944494565427,-0.023190681018008176
2024-07-25 00:00:00,IBEX_35,Transformer,10,0.8018210580167849,1.2648762264164672,-0.5770356461336367
2024-07-26 00:00:00,IBEX_35,Transformer,10,0.8057302411866953,1.265431921823291,0.1819689899967843
2024-07-29 00:00:00,IBEX_35,Transformer,10,0.8054979359513144,1.2665141859683504,-0.43170635669513896
2024-07-30 00:00:00,IBEX_35,Transformer,10,0.8047905203892902,1.2652778072747624,0.7598466694646638
2024-07-31 00:00:00,IBEX_35,Transformer,10,0.7881080632392268,1.2646911902235556,-1.235892071419506
2024-08-01 00:00:00,IBEX_35,Transformer,10,0.7998237640105809,1.2651227036620312,-1.9225658663887757
2024-08-02 00:00:00,IBEX_35,Transformer,10,0.8284260004835498,1.265956965058285,-1.685349638808769
2024-08-05 00:00:00,IBEX_35,Transformer,10,0.8520351980469403,1.2674104328117872,-2.3654539763231406
2024-08-06 00:00:00,IBEX_35,Transformer,10,0.8988964173970316,1.2699807316997807,-0.3161351539173893
2024-08-07 00:00:00,IBEX_35,Transformer,10,0.8916833269691031,1.2951252069126102,1.9867729896485393
2024-08-08 00:00:00,IBEX_35,Transformer,10,0.9190539447172996,1.289024327453429,-0.38757906436933726
2024-08-09 00:00:00,IBEX_35,Transformer,10,0.9179266412533689,1.268122665753493,0.7595630130211054
2024-08-12 00:00:00,IBEX_35,Transformer,10,0.9235799507647938,1.3155356237908002,0.07235244411154734
2024-08-13 00:00:00,IBEX_35,Transformer,10,0.9234692525028703,1.269299494744645,0.7262549469499817
2024-08-14 00:00:00,IBEX_35,Transformer,10,0.9295607319032886,1.2929458266942977,0.2719214966138394
2024-08-15 00:00:00,IBEX_35,Transformer,10,0.9307194566592903,1.2676609666110372,1.2256029486122502
2024-08-16 00:00:00,IBEX_35,Transformer,10,0.945693666258886,1.338674707376057,0.5871243732412397
2024-08-19 00:00:00,IBEX_35,Transformer,10,0.9469069214256042,1.2678444751320794,1.3858249557196052
2024-08-20 00:00:00,IBEX_35,Transformer,10,0.9598190588395237,1.3100380145663595,-0.13249034172884736
2024-08-21 00:00:00,IBEX_35,Transformer,10,0.958467032093926,1.2767187934879278,0.24411457577539789
2024-08-22 00:00:00,IBEX_35,Transformer,10,0.9474675445139958,1.266050018040176,0.37178102380004713
2024-08-23 00:00:00,IBEX_35,Transformer,10,0.9220162033998239,1.2658957872208645,1.085843140345217
2024-08-26 00:00:00,IBEX_35,Transformer,10,0.9327961919446871,1.2655561067352732,-0.1117834002735247
2024-08-27 00:00:00,IBEX_35,Transformer,10,0.9288055020357516,1.2675349830131915,0.5435469553337448
2024-08-28 00:00:00,IBEX_35,Transformer,10,0.923058473806831,1.2686494597287932,0.045015425162936495
2024-08-29 00:00:00,IBEX_35,Transformer,10,0.919951123482012,1.266514116613815,0.2344584293512193
2024-08-30 00:00:00,IBEX_35,Transformer,10,0.9145931312290025,1.2751340664471122,0.38048419179883686
2024-09-02 00:00:00,IBEX_35,Transformer,10,0.9149299540789071,1.265864871229875,-0.05790184921301945
2024-09-03 00:00:00,IBEX_35,Transformer,10,0.913342248905629,1.2777450636874927,-1.0240668118626097
2024-09-04 00:00:00,IBEX_35,Transformer,10,0.8989519503149651,1.268618058683002,-0.5806241331941854
2024-09-05 00:00:00,IBEX_35,Transformer,10,0.8985926194270635,1.2932253766039625,0.5300758607357147
2024-09-06 00:00:00,IBEX_35,Transformer,10,0.8764474503731025,1.2658360870078897,-0.8954685279228906
2024-09-09 00:00:00,IBEX_35,Transformer,10,0.8799326191424225,1.2684941917859494,0.8892590833556958
2024-09-10 00:00:00,IBEX_35,Transformer,10,0.8857225247966948,1.2779013865959061,-0.6166514915663903
2024-09-11 00:00:00,IBEX_35,Transformer,10,0.8812205201522701,1.2716557187530284,0.6707494101159435
2024-09-12 00:00:00,IBEX_35,Transformer,10,0.8849771266464559,1.269237995305113,1.0697175521953972
2024-09-13 00:00:00,IBEX_35,Transformer,10,0.8873936823364807,1.2705402039958125,1.2205692846096299
2024-09-16 00:00:00,IBEX_35,Transformer,10,0.8863844955620216,1.2691454992613853,0.35292322499371803
2024-09-17 00:00:00,IBEX_35,Transformer,10,0.8737070018258143,1.2756624345409258,1.0513573676563102
2024-09-18 00:00:00,IBEX_35,Transformer,10,0.8799359308748909,1.2994838592999554,-0.15991041585136173
2024-09-19 00:00:00,IBEX_35,Transformer,10,0.8730201565618312,1.2839093237883836,0.7961581171886919
2024-09-20 00:00:00,IBEX_35,Transformer,10,0.8709945106117971,1.2688043244090212,-0.2107822669456803
2024-09-23 00:00:00,IBEX_35,Transformer,10,0.8716914466897718,1.2648758976273555,0.3787497309357963
2024-09-24 00:00:00,IBEX_35,Transformer,10,0.8643033569599993,1.2676919169643888,0.3308669439678164
2024-09-25 00:00:00,IBEX_35,Transformer,10,0.8446604180349423,1.2652159482575975,-0.3758002865351411
2024-09-26 00:00:00,IBEX_35,Transformer,10,0.8330609674595035,1.275941519440806,1.352680885057821
2024-09-27 00:00:00,IBEX_35,Transformer,10,0.8481647478699376,1.2694553273640354,0.12290406252564319
2024-09-30 00:00:00,IBEX_35,Transformer,10,0.845502207038616,1.2684636631917843,-0.7599050205373702
2024-10-01 00:00:00,IBEX_35,Transformer,10,0.8530841959077848,1.2777140310741657,-1.730769973351081
2024-10-02 00:00:00,IBEX_35,Transformer,10,0.871205660008432,1.2686485935489036,-0.5471746610787938
2024-10-03 00:00:00,IBEX_35,Transformer,10,0.8541587996046559,1.266513767991422,0.07060505377734021
2024-10-04 00:00:00,IBEX_35,Transformer,10,0.8476936107619796,1.2651232637332046,0.3539948363539978
2024-10-07 00:00:00,IBEX_35,Transformer,10,0.844285332213316,1.2651232637332046,0.49878828808433157
2024-10-08 00:00:00,IBEX_35,Transformer,10,0.8355161553043796,1.2713150159559048,0.14668136109941105
2024-10-09 00:00:00,IBEX_35,Transformer,10,0.832402311771889,1.268061166313961,0.05793101260145685
2024-10-10 00:00:00,IBEX_35,Transformer,10,0.8323997551332054,1.266483200834165,-0.7248452554708976
2024-10-11 00:00:00,IBEX_35,Transformer,10,0.8380443492368699,1.2753820303538803,0.541566215184265
2024-10-14 00:00:00,IBEX_35,Transformer,10,0.8362680780476592,1.2688662654315386,1.110702991535513
2024-10-15 00:00:00,IBEX_35,Transformer,10,0.8447875769518995,1.2667000176103747,0.6669186364427404
2024-10-16 00:00:00,IBEX_35,Transformer,10,0.8453245460474303,1.269330935834649,0.5558611539917652
2024-10-17 00:00:00,IBEX_35,Transformer,10,0.8471279909191283,1.2698600234226562,-0.7715132071746758
2024-10-18 00:00:00,IBEX_35,Transformer,10,0.8501288599246605,1.2669776918385207,0.1737328225414845
2024-10-21 00:00:00,IBEX_35,Transformer,10,0.8501178584198688,1.274512616525183,-0.7077277576409534
2024-10-22 00:00:00,IBEX_35,Transformer,10,0.8537738933771244,1.2654937232852053,-0.07096452916319035
2024-10-23 00:00:00,IBEX_35,Transformer,10,0.8497696500818852,1.266483200834165,0.27428607915099973
2024-10-24 00:00:00,IBEX_35,Transformer,10,0.8322743839970093,1.267132735281188,-0.21430086244052007
2024-10-25 00:00:00,IBEX_35,Transformer,10,0.7901928268156658,1.2660194274688696,-0.23084446014369525
2024-10-28 00:00:00,IBEX_35,Transformer,10,0.7552103488457513,1.2732695588447072,0.7716185270874997
2024-10-29 00:00:00,IBEX_35,Transformer,10,0.6830776455043918,1.2643824077757102,-0.9173331048402615
2024-10-30 00:00:00,IBEX_35,Transformer,10,0.6951907600367313,1.2648138736809975,-0.6831075082574435
2024-10-31 00:00:00,IBEX_35,Transformer,10,0.66491262214351,1.2648141929637393,-0.36258569885027814
2024-11-01 00:00:00,IBEX_35,Transformer,10,0.6645728933086699,1.2690827134385487,1.449276076810179
2024-11-04 00:00:00,IBEX_35,Transformer,10,0.6804928580792812,1.2643229474069004,-0.3205334250890402
2024-11-05 00:00:00,IBEX_35,Transformer,10,0.6833695002497704,1.2650612735770346,0.28844181170334493
2024-11-06 00:00:00,IBEX_35,Transformer,10,0.6797424219888049,1.2654631927385716,-2.9477803427300975
2024-11-07 00:00:00,IBEX_35,Transformer,10,0.787693350211476,1.4423534426129099,0.6485928032384983
2024-11-08 00:00:00,IBEX_35,Transformer,10,0.7774859194429294,1.2884280982956484,-0.16002286983910693
2024-11-11 00:00:00,IBEX_35,Transformer,10,0.7755914763293611,1.3476152256973841,0.3948356886943135
2024-11-12 00:00:00,IBEX_35,Transformer,10,0.7581590725629693,1.3424692944097112,-1.8686438794719737
2024-11-13 00:00:00,IBEX_35,Transformer,10,0.7975450085940899,1.371890609262507,-0.04833104221111181
2024-11-14 00:00:00,IBEX_35,Transformer,10,0.797199062349231,1.276470052432024,1.285528632869231
2024-11-15 00:00:00,IBEX_35,Transformer,10,0.8120038111153415,1.3508272475614742,0.9637297066464388
2024-11-18 00:00:00,IBEX_35,Transformer,10,0.8095646203666667,1.2706017182539933,0.3337526209781791
2024-11-19 00:00:00,IBEX_35,Transformer,10,0.8100709391525063,1.365290273742842,-0.7428075008509749
2024-11-20 00:00:00,IBEX_35,Transformer,10,0.8139887419120739,1.346424682871739,0.009491800385942013
2024-11-21 00:00:00,IBEX_35,Transformer,10,0.8139963723171263,1.385526727683962,0.19136947033017185
2024-11-22 00:00:00,IBEX_35,Transformer,10,0.8138412358828061,1.3816937082083016,0.3859332717048354
2024-11-25 00:00:00,IBEX_35,Transformer,10,0.813879894070244,1.2867142054359018,0.4724337367473409
2024-11-26 00:00:00,IBEX_35,Transformer,10,0.815680978019768,1.3430081153594318,-0.8049868370568996
2024-11-27 00:00:00,IBEX_35,Transformer,10,0.8113631760740303,1.2709107756892077,-0.3310718880110981
2024-11-28 00:00:00,IBEX_35,Transformer,10,0.8087587924786062,1.2699502164877727,0.269940613156223
2024-11-29 00:00:00,IBEX_35,Transformer,10,0.8068872885995321,1.2805466927736455,0.26234204646117953
2024-12-02 00:00:00,IBEX_35,Transformer,10,0.797860322561817,1.2935680198607429,0.8042273610797066
2024-12-03 00:00:00,IBEX_35,Transformer,10,0.7964753898576574,1.2807646220835438,1.1716054707022978
2024-12-04 00:00:00,IBEX_35,Transformer,10,0.8037599912355295,1.2741398242866389,0.48728945581591854
2024-12-05 00:00:00,IBEX_35,Transformer,10,0.8019176745129801,1.279550582432258,1.5559371370361623
2024-12-06 00:00:00,IBEX_35,Transformer,10,0.8141032395271373,1.3113374721365376,-0.3860992696705065
2024-12-09 00:00:00,IBEX_35,Transformer,10,0.803216771011536,1.3067507437516794,-0.5024197252435019
2024-12-10 00:00:00,IBEX_35,Transformer,10,0.8057455987761145,1.2743255818697836,-0.38370151759558996
2024-12-11 00:00:00,IBEX_35,Transformer,10,0.797242143433692,1.277278565629973,-1.4835168599933775
2024-12-12 00:00:00,IBEX_35,Transformer,10,0.820360409521917,1.3526134255208415,-0.2080317977402351
2024-12-13 00:00:00,IBEX_35,Transformer,10,0.814472285596883,1.3276898481466433,-0.10800744345223724
2024-12-16 00:00:00,IBEX_35,Transformer,10,0.8141391538270032,1.2880844379739682,0.22523776346072702
2024-12-17 00:00:00,IBEX_35,Transformer,10,0.8131849870136529,1.299358753022158,-1.6305616173191526
2024-12-18 00:00:00,IBEX_35,Transformer,10,0.8381589276566228,1.2778066417527687,0.25683027131352665
2024-12-19 00:00:00,IBEX_35,Transformer,10,0.837789784401226,1.3349880177812328,-1.543976754514385
2024-12-20 00:00:00,IBEX_35,Transformer,10,0.8404727595039851,1.3474415867563387,0.23922620894154448
2024-12-23 00:00:00,IBEX_35,Transformer,10,0.8410567206877376,1.30904409371715,-0.27594655767286264
2024-12-24 00:00:00,IBEX_35,Transformer,10,0.8367227856635772,1.3766419951045088,0.33348496178500214
2024-12-25 00:00:00,IBEX_35,Transformer,10,0.8094405261390595,1.2669161923989887,0.0
2024-12-27 00:00:00,IBEX_35,Transformer,10,0.806625727253935,1.3377716020516441,0.5016202298459622
2024-12-30 00:00:00,IBEX_35,Transformer,10,0.8093120768296702,1.274730099390545,0.04508331820215571
2024-12-31 00:00:00,IBEX_35,Transformer,10,0.8079460143278039,1.275102345307434,0.5032044441771444
2025-01-02 00:00:00,IBEX_35,Transformer,10,0.8079932519361008,1.2748233216671119,0.7038560505960073
2025-01-03 00:00:00,IBEX_35,Transformer,10,0.8130132049890901,1.3267732490278121,-0.21690215760960643
2025-01-06 00:00:00,IBEX_35,Transformer,10,0.8134016682582732,1.3441490360118904,1.3350695746693964
2025-01-07 00:00:00,IBEX_35,Transformer,10,0.8259983979561513,1.284814389301833,0.031329249497350956
2025-01-08 00:00:00,IBEX_35,Transformer,10,0.8232224504376797,1.269547354906766,-0.1168996321180441
2025-01-09 00:00:00,IBEX_35,Transformer,10,0.8108489508779565,1.2688038757295843,0.8541073300054367
2025-01-10 00:00:00,IBEX_35,Transformer,10,0.8137923806187926,1.3220579102723589,-1.510600184849997
2025-01-13 00:00:00,IBEX_35,Transformer,10,0.8328603177651438,1.2713443608984327,-0.27937871399833875
2025-01-14 00:00:00,IBEX_35,Transformer,10,0.8280128358122474,1.324142750833236,0.5452162155881618
2025-01-15 00:00:00,IBEX_35,Transformer,10,0.8309011065319633,1.3218124562856084,1.2380393726995313
2025-01-16 00:00:00,IBEX_35,Transformer,10,0.8415006185383562,1.3223031962223475,-0.4878037904727084
2025-01-17 00:00:00,IBEX_35,Transformer,10,0.8438417831958983,1.3113964726252836,0.6372906920188504
2025-01-20 00:00:00,IBEX_35,Transformer,10,0.8470737874626135,1.3134367816422634,0.22883592901260474
2025-01-21 00:00:00,IBEX_35,Transformer,10,0.8470425057002717,1.2763480887666419,-0.13572956714876125
2025-01-22 00:00:00,IBEX_35,Transformer,10,0.8466706904537971,1.339822589398033,-0.37547135471557774
2025-01-23 00:00:00,IBEX_35,Transformer,10,0.8423354588520103,1.327629161539381,0.9114504628845203
2025-01-24 00:00:00,IBEX_35,Transformer,10,0.8417854036371949,1.3801596511137955,-0.07424679473974019
2025-01-27 00:00:00,IBEX_35,Transformer,10,0.836813171675766,1.2801092677913262,0.12093563945535783
2025-01-28 00:00:00,IBEX_35,Transformer,10,0.8352468258350798,1.2756648986797372,1.3009835150439395
2025-01-29 00:00:00,IBEX_35,Transformer,10,0.8312999895512068,1.2821969158562616,1.0826309575950763
2025-01-30 00:00:00,IBEX_35,Transformer,10,0.8404244686194081,1.2717802710632982,1.07747712259125
2025-01-31 00:00:00,IBEX_35,Transformer,10,0.8499122980508865,1.3014730431956512,-0.40906122352997254
2025-02-03 00:00:00,IBEX_35,Transformer,10,0.7561586036711024,1.266482854544774,-1.3274009028418117
2025-02-04 00:00:00,IBEX_35,Transformer,10,0.7752982948614325,1.266204257361919,1.358926626880993
2025-02-05 00:00:00,IBEX_35,Transformer,10,0.7913812158489496,1.2658363905293224,1.3159827805289308
2025-02-06 00:00:00,IBEX_35,Transformer,10,0.8054807737167715,1.2694260656709866,1.5379621401585137
2025-02-07 00:00:00,IBEX_35,Transformer,10,0.782342550936492,1.2647528839296427,-0.33123685374587397
2025-02-10 00:00:00,IBEX_35,Transformer,10,0.7845934715055973,1.2664520095905643,0.15670713546807966
2025-02-11 00:00:00,IBEX_35,Transformer,10,0.771325264658424,1.2646909402953492,0.5179813493188418
2025-02-12 00:00:00,IBEX_35,Transformer,10,0.7657038886643717,1.265895461757633,1.0643906719987672
2025-02-13 00:00:00,IBEX_35,Transformer,10,0.7742024342294123,1.2646929200955774,0.19189259906094022
2025-02-14 00:00:00,IBEX_35,Transformer,10,0.7650725467509837,1.2664832701887008,0.15216882085667177
2025-02-17 00:00:00,IBEX_35,Transformer,10,0.7647500203533936,1.2647523703803458,0.46895118840739414
2025-02-18 00:00:00,IBEX_35,Transformer,10,0.7656090601856387,1.2662359034802404,0.9709259478784926
2025-02-19 00:00:00,IBEX_35,Transformer,10,0.7717375096677207,1.264631170727839,-1.6453984677158127
2025-02-20 00:00:00,IBEX_35,Transformer,10,0.8061415354606807,1.2649371208754343,0.29115924262406556
2025-02-21 00:00:00,IBEX_35,Transformer,10,0.7963165905370121,1.266111842850439,-0.11651640456900253
2025-02-24 00:00:00,IBEX_35,Transformer,10,0.794479187709908,1.2658340316726366,0.4690956766690232
2025-02-25 00:00:00,IBEX_35,Transformer,10,0.7952357311860416,1.2646600525407519,0.7952678185857172
2025-02-26 00:00:00,IBEX_35,Transformer,10,0.7989614574379577,1.2663002248072708,1.627330911761204
2025-02-27 00:00:00,IBEX_35,Transformer,10,0.8161196918100956,1.2649406191770527,-0.461609835337576
2025-02-28 00:00:00,IBEX_35,Transformer,10,0.8108999460370834,1.2690827134385487,0.5763055108408689
2025-03-03 00:00:00,IBEX_35,Transformer,10,0.8115321215089175,1.264783241498628,0.19311094158578665
2025-03-04 00:00:00,IBEX_35,Transformer,10,0.7917260712954655,1.2689277648710706,-2.5860375839437144
2025-03-05 00:00:00,IBEX_35,Transformer,10,0.8640017948154819,1.2901393841635358,1.3892022830746908
2025-03-06 00:00:00,IBEX_35,Transformer,10,0.8748850120008221,1.3445653600519802,0.15275144567663596
2025-03-07 00:00:00,IBEX_35,Transformer,10,0.8720294596965893,1.3019075964448739,0.1728869908535253
2025-03-10 00:00:00,IBEX_35,Transformer,10,0.8451137834849002,1.3296416840007605,-1.3242511227687614
2025-03-11 00:00:00,IBEX_35,Transformer,10,0.8658255258133094,1.3576319736120772,-1.5824675373172632
