time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2022-12-21 00:00:00,IBEX_35,Autoformer,10,0.9991273823685144,1.0801222543205355,1.4204939382299642
2022-12-22 00:00:00,IBEX_35,Autoformer,10,1.011696844515788,0.849584979005311,-0.3644178180979334
2022-12-23 00:00:00,IBEX_35,Autoformer,10,0.976535967465966,0.8971855849576261,-0.0362730640206676
2022-12-27 00:00:00,IBEX_35,Autoformer,10,0.972716016662002,0.9443374403271912,0.0120924833271181
2022-12-28 00:00:00,IBEX_35,Autoformer,10,0.9625051158283888,1.0540451114295677,-0.1403627881913681
2022-12-29 00:00:00,IBEX_35,Autoformer,10,0.884656125663599,1.0154579967557988,0.7214934053442594
2022-12-30 00:00:00,IBEX_35,Autoformer,10,0.8614958416374707,0.9291860873868376,-1.0781254337857724
2023-01-02 00:00:00,IBEX_35,Autoformer,10,0.8651834069330698,1.000175802126452,1.694138887053407
2023-01-03 00:00:00,IBEX_35,Autoformer,10,0.8742523415759065,0.8455844023736805,0.3304092562236009
2023-01-04 00:00:00,IBEX_35,Autoformer,10,0.8718530900259861,0.8786660063805976,1.91546912673526
2023-01-05 00:00:00,IBEX_35,Autoformer,10,0.8890773795532464,0.6524487992352908,0.5568708543536488
2023-01-06 00:00:00,IBEX_35,Autoformer,10,0.8666124834932989,0.734096723712247,1.080392051143907
2023-01-09 00:00:00,IBEX_35,Autoformer,10,0.864627240912682,0.6777701582735312,-0.071280757214489
2023-01-10 00:00:00,IBEX_35,Autoformer,10,0.8654829562732923,0.8253144178363192,0.2045084469295125
2023-01-11 00:00:00,IBEX_35,Autoformer,10,0.8226889011858326,0.8450300693124729,0.1559722777349499
2023-01-12 00:00:00,IBEX_35,Autoformer,10,0.820390296963069,0.9122729471069008,1.159836180016174
2023-01-13 00:00:00,IBEX_35,Autoformer,10,0.8252403803608989,0.8046017428919399,0.6053164198593584
2023-01-16 00:00:00,IBEX_35,Autoformer,10,0.8234814001858461,0.7718282902340121,-0.1194177961751083
2023-01-17 00:00:00,IBEX_35,Autoformer,10,0.7999501497125053,0.7895908860322699,0.2173240728104805
2023-01-18 00:00:00,IBEX_35,Autoformer,10,0.7756806794674969,0.8556620230464116,0.4813824609156621
2023-01-19 00:00:00,IBEX_35,Autoformer,10,0.7595639105185266,0.8541226243347506,-1.5818544483443682
2023-01-20 00:00:00,IBEX_35,Autoformer,10,0.7877620699224226,0.9727420598715358,1.4126809491839931
2023-01-23 00:00:00,IBEX_35,Autoformer,10,0.8013028175197153,0.8788377898863207,0.2899964523173044
2023-01-24 00:00:00,IBEX_35,Autoformer,10,0.8006904120236473,0.9018725721931496,0.2568226879486436
2023-01-25 00:00:00,IBEX_35,Autoformer,10,0.7997685768132456,0.7560372824778048,-0.107115371253989
2023-01-26 00:00:00,IBEX_35,Autoformer,10,0.7995171600107829,0.8775315725586831,0.8681160054011153
2023-01-27 00:00:00,IBEX_35,Autoformer,10,0.8006784951586716,0.8314677728638029,0.2718864615442086
2023-01-30 00:00:00,IBEX_35,Autoformer,10,0.777533797951403,0.8246079938032704,-0.1203788212404847
2023-01-31 00:00:00,IBEX_35,Autoformer,10,0.7734480811202564,0.82060287418931,-0.1692169421607928
2023-02-01 00:00:00,IBEX_35,Autoformer,10,0.7750167317091634,0.9002717710986836,0.7070363281681968
2023-02-02 00:00:00,IBEX_35,Autoformer,10,0.7769924341119434,0.8653943245615003,1.4360944763883163
2023-02-03 00:00:00,IBEX_35,Autoformer,10,0.7917204678649112,0.7448694900471212,-0.0444316816031329
2023-02-06 00:00:00,IBEX_35,Autoformer,10,0.7833558439568714,0.735787021137041,-0.7223389834480392
2023-02-07 00:00:00,IBEX_35,Autoformer,10,0.7881820984589724,0.8512583225689152,0.1440136407230227
2023-02-08 00:00:00,IBEX_35,Autoformer,10,0.7838491038860628,0.9570948261165,0.5967506309432143
2023-02-09 00:00:00,IBEX_35,Autoformer,10,0.7854975770455803,0.9049530594987648,0.1754120466235049
2023-02-10 00:00:00,IBEX_35,Autoformer,10,0.7679981213985562,0.826094455733861,-1.3735926088650467
2023-02-13 00:00:00,IBEX_35,Autoformer,10,0.7850392452258221,0.9521636235089114,1.013774730490675
2023-02-14 00:00:00,IBEX_35,Autoformer,10,0.7839080082242811,0.9177660431554202,0.5727138289306629
2023-02-15 00:00:00,IBEX_35,Autoformer,10,0.782275903310563,0.8875702565910984,0.3405542681394279
2023-02-16 00:00:00,IBEX_35,Autoformer,10,0.7594677711648465,0.7439626518056811,0.3490479913311281
2023-02-17 00:00:00,IBEX_35,Autoformer,10,0.7596232642601017,0.7912768603618106,0.0610922672977724
2023-02-20 00:00:00,IBEX_35,Autoformer,10,0.7570660060251599,0.8271827343960485,-0.5554883389760347
2023-02-21 00:00:00,IBEX_35,Autoformer,10,0.7625335663179506,0.9014499493422596,-0.3151070409224109
2023-02-22 00:00:00,IBEX_35,Autoformer,10,0.7468794244345384,0.9545512649908598,-0.8618871468684987
2023-02-23 00:00:00,IBEX_35,Autoformer,10,0.7582843743685516,1.0335425567938583,0.6400699954812052
2023-02-24 00:00:00,IBEX_35,Autoformer,10,0.7595888489891526,0.9324455462245946,-0.326586702764011
2023-02-27 00:00:00,IBEX_35,Autoformer,10,0.7606114529223539,0.9350511694506572,1.2184339375336748
2023-02-28 00:00:00,IBEX_35,Autoformer,10,0.7703908981163041,0.7692137560713402,0.8584202502391036
2023-03-01 00:00:00,IBEX_35,Autoformer,10,0.7740997432945842,0.7549060837861093,-0.766131702491625
2023-03-02 00:00:00,IBEX_35,Autoformer,10,0.7794097039286318,0.7919597647160559,0.0471844814707901
2023-03-03 00:00:00,IBEX_35,Autoformer,10,0.7745281937834129,0.8876209208139854,1.45706752556015
2023-03-06 00:00:00,IBEX_35,Autoformer,10,0.7802162321757226,0.8410072383066716,0.4932764334015043
2023-03-07 00:00:00,IBEX_35,Autoformer,10,0.777788410462702,0.7399325457764776,-1.0559179816700317
2023-03-08 00:00:00,IBEX_35,Autoformer,10,0.7914788323208464,0.8304295099591277,0.5827151868942279
2023-03-09 00:00:00,IBEX_35,Autoformer,10,0.7889245591188556,0.9050595439546328,-0.4542261890052659
2023-03-10 00:00:00,IBEX_35,Autoformer,10,0.7931516841295216,0.9868547661691724,-1.4774538857768689
2023-03-13 00:00:00,IBEX_35,Autoformer,10,0.7843066159150868,1.0215313519394886,-3.5752743211563134
2023-03-14 00:00:00,IBEX_35,Autoformer,10,0.902166801951766,1.399802132250483,2.208955082774443
2023-03-15 00:00:00,IBEX_35,Autoformer,10,0.9392527071258964,1.2062019251778382,-4.464384247666492
2023-03-16 00:00:00,IBEX_35,Autoformer,10,1.1111513335480936,1.5212466166802583,1.4856386516421285
2023-03-17 00:00:00,IBEX_35,Autoformer,10,1.1124595152944745,1.1415482031254427,-1.941058699130516
2023-03-20 00:00:00,IBEX_35,Autoformer,10,1.1416874370747412,1.5296320770534846,1.29670694115407
2023-03-21 00:00:00,IBEX_35,Autoformer,10,1.1519808376526364,1.0542748352209133,2.419242829061859
2023-03-22 00:00:00,IBEX_35,Autoformer,10,1.1891887455078778,0.9905586519678412,-0.4441080023291923
2023-03-23 00:00:00,IBEX_35,Autoformer,10,1.1910594788813722,0.8742760024165455,-0.4371701077464299
2023-03-24 00:00:00,IBEX_35,Autoformer,10,1.1909493337595995,1.028409617021787,-1.9986590704704248
2023-03-27 00:00:00,IBEX_35,Autoformer,10,1.2121002813491788,1.4097397780679597,1.2837349855830504
2023-03-28 00:00:00,IBEX_35,Autoformer,10,1.2042762724774243,1.268046082922239,0.4280022667746668
2023-03-29 00:00:00,IBEX_35,Autoformer,10,1.204647456133533,1.1956672254192395,1.4032980767706074
2023-03-30 00:00:00,IBEX_35,Autoformer,10,1.1935528063867298,0.9023304736403148,1.4925486890625457
2023-03-31 00:00:00,IBEX_35,Autoformer,10,1.2055171137395737,0.8853296796724661,0.2754942196671952
2023-04-03 00:00:00,IBEX_35,Autoformer,10,1.1991301525669915,0.8955901273552076,-0.8167572144292649
2023-04-04 00:00:00,IBEX_35,Autoformer,10,1.2046772990526922,1.086817555508643,0.2813432168861359
2023-04-05 00:00:00,IBEX_35,Autoformer,10,1.2048430203855482,1.190822384312186,0.7744997441159504
2023-04-06 00:00:00,IBEX_35,Autoformer,10,1.2080253332992268,1.1508895403451296,0.6215381754677659
2023-04-11 00:00:00,IBEX_35,Autoformer,10,1.2020901373215067,1.0254249051071933,-0.8043170045476803
2023-04-12 00:00:00,IBEX_35,Autoformer,10,1.2055395702006373,1.1189740275947435,0.4428513858713214
2023-04-13 00:00:00,IBEX_35,Autoformer,10,1.2062508705811772,1.146874045623142,0.336764051075214
2023-04-14 00:00:00,IBEX_35,Autoformer,10,1.2065828267910372,1.1724529596415187,0.5665980273242414
2023-04-17 00:00:00,IBEX_35,Autoformer,10,1.2071081880706511,1.054882775885636,0.1664763956040643
2023-04-18 00:00:00,IBEX_35,Autoformer,10,1.1876264249711093,1.0746873417373768,0.4616931245402799
2023-04-19 00:00:00,IBEX_35,Autoformer,10,1.1763936662476633,1.0575047767698238,0.7707513560998056
2023-04-20 00:00:00,IBEX_35,Autoformer,10,1.1793514081363117,1.0353788282989609,-0.4634305258629803
2023-04-21 00:00:00,IBEX_35,Autoformer,10,1.181353738903347,1.087282945833931,-0.3742086893995006
2023-04-24 00:00:00,IBEX_35,Autoformer,10,1.182581587037929,1.1604136232577555,-0.0977579506181586
2023-04-25 00:00:00,IBEX_35,Autoformer,10,1.1783527863988907,1.23484168108878,-1.2419463573563208
2023-04-26 00:00:00,IBEX_35,Autoformer,10,1.189847156487915,1.3029808899129125,0.0365906159915758
2023-04-27 00:00:00,IBEX_35,Autoformer,10,1.1896602459108592,1.2692161313506671,0.2246310387116746
2023-04-28 00:00:00,IBEX_35,Autoformer,10,1.1895499396340832,1.2439909794022046,-0.7932956733419344
2023-05-02 00:00:00,IBEX_35,Autoformer,10,1.1912641573821352,1.2061573191027484,-1.7355672230143953
2023-05-03 00:00:00,IBEX_35,Autoformer,10,1.1978699782459623,1.358618863684805,-0.0583742244819169
2023-05-04 00:00:00,IBEX_35,Autoformer,10,1.197874711594006,1.3837191386205177,-0.3653365210915979
2023-05-05 00:00:00,IBEX_35,Autoformer,10,1.1952905206945097,1.348745534459055,1.140142855494247
2023-05-08 00:00:00,IBEX_35,Autoformer,10,1.2043531330067971,1.1054611875280311,0.6972237454304534
2023-05-09 00:00:00,IBEX_35,Autoformer,10,1.205257560688174,1.0405826178914386,-0.3055263460121096
2023-05-10 00:00:00,IBEX_35,Autoformer,10,1.2056442743477764,1.0379335215091836,-0.1689290845248354
2023-05-11 00:00:00,IBEX_35,Autoformer,10,1.1927458634724557,1.1480258955636782,0.1645732095377414
2023-05-12 00:00:00,IBEX_35,Autoformer,10,1.1857589795370975,1.1896420288792426,0.5570984549872436
2023-05-15 00:00:00,IBEX_35,Autoformer,10,1.1856338621276634,1.1111263878811006,-0.3536639326039244
2023-05-16 00:00:00,IBEX_35,Autoformer,10,1.1855901974369547,1.1256376528877623,-0.1098249978543768
2023-05-17 00:00:00,IBEX_35,Autoformer,10,1.1846851433136845,1.149053114453659,0.2195295127155614
2023-05-18 00:00:00,IBEX_35,Autoformer,10,1.1850494176996962,1.177956765382612,0.0162824903885888
2023-05-19 00:00:00,IBEX_35,Autoformer,10,1.183016838105059,1.145410669041692,0.4159316244023826
2023-05-22 00:00:00,IBEX_35,Autoformer,10,1.1835997494496984,1.0999182377306476,0.5766189554580248
2023-05-23 00:00:00,IBEX_35,Autoformer,10,1.1804657598975248,1.0682830350525658,-0.4092187489659739
2023-05-24 00:00:00,IBEX_35,Autoformer,10,1.1789788778710155,1.1042142748316826,-1.1231500828760068
2023-05-25 00:00:00,IBEX_35,Autoformer,10,1.18711039944776,1.2375625400219643,-0.518612072896045
2023-05-26 00:00:00,IBEX_35,Autoformer,10,1.1780208895483055,1.3296615708198825,0.819354347884961
2023-05-29 00:00:00,IBEX_35,Autoformer,10,1.1775371394921363,1.2263625200684327,-0.1197526706427932
2023-05-30 00:00:00,IBEX_35,Autoformer,10,1.1737633692765352,1.1358516325796466,-0.1373476855911448
2023-05-31 00:00:00,IBEX_35,Autoformer,10,1.1738100550839836,1.102221671864951,-1.2877764048184552
2023-06-01 00:00:00,IBEX_35,Autoformer,10,1.168485085690363,1.2815154432068518,1.2877764048184663
2023-06-02 00:00:00,IBEX_35,Autoformer,10,1.179296598381121,1.1631825421535276,1.620826619231345
2023-06-05 00:00:00,IBEX_35,Autoformer,10,1.1913950947298275,1.015642159799981,-0.3031217386754138
2023-06-06 00:00:00,IBEX_35,Autoformer,10,1.1893626142226978,0.9353530088669132,0.2333346936863513
2023-06-07 00:00:00,IBEX_35,Autoformer,10,1.1885461014842496,1.0265679935789365,0.524890603407761
2023-06-08 00:00:00,IBEX_35,Autoformer,10,1.175190900201586,1.1172295058520552,-0.2299699913407565
2023-06-09 00:00:00,IBEX_35,Autoformer,10,1.079032965592085,1.08756136069219,-0.306735547232849
2023-06-12 00:00:00,IBEX_35,Autoformer,10,1.0433572682161805,1.103246747148313,0.3720366034695363
2023-06-13 00:00:00,IBEX_35,Autoformer,10,0.8647774213720044,1.0519063196398115,-0.1145726939087105
2023-06-14 00:00:00,IBEX_35,Autoformer,10,0.8463525010760374,0.9917823619273908,1.0561470830609785
2023-06-15 00:00:00,IBEX_35,Autoformer,10,0.8133306448453705,0.8323295753461591,-0.0212048602334038
2023-06-16 00:00:00,IBEX_35,Autoformer,10,0.7992286596872696,0.8500168489563535,0.678441558625681
2023-06-19 00:00:00,IBEX_35,Autoformer,10,0.7445687445525816,0.767790470557213,-0.6667783290641852
2023-06-20 00:00:00,IBEX_35,Autoformer,10,0.7477206349357887,0.8927376968370393,0.0837232518688121
2023-06-21 00:00:00,IBEX_35,Autoformer,10,0.7447252934799475,0.872844048426454,-0.0360242001755589
2023-06-22 00:00:00,IBEX_35,Autoformer,10,0.693847212298764,0.9217945013415958,-0.7627250277374082
2023-06-23 00:00:00,IBEX_35,Autoformer,10,0.6859485679253859,0.917257111407946,-1.0617098738292656
2023-06-26 00:00:00,IBEX_35,Autoformer,10,0.6998560955731021,1.0047421034129598,0.0884583494395925
2023-06-27 00:00:00,IBEX_35,Autoformer,10,0.6776485361629772,0.9918585348193438,1.274994504310929
2023-06-28 00:00:00,IBEX_35,Autoformer,10,0.6703935008691524,0.81927976990481,0.9356706654670786
2023-06-29 00:00:00,IBEX_35,Autoformer,10,0.6796319601837916,0.6626585539177251,0.3085528382715647
2023-06-30 00:00:00,IBEX_35,Autoformer,10,0.6710841643249662,0.6446319636801562,0.8626699786045599
2023-07-03 00:00:00,IBEX_35,Autoformer,10,0.6783228919380041,0.6767553563863549,0.5385244174173982
2023-07-04 00:00:00,IBEX_35,Autoformer,10,0.6749183656754515,0.7041513928636013,-0.5864875492866581
2023-07-05 00:00:00,IBEX_35,Autoformer,10,0.6761474373777542,0.773868959424507,-1.0705382008358206
2023-07-06 00:00:00,IBEX_35,Autoformer,10,0.6825734941706346,0.9323152847308936,-2.1448457704090664
2023-07-07 00:00:00,IBEX_35,Autoformer,10,0.7357093864846743,1.1749406804691442,-0.3906381425694332
2023-07-10 00:00:00,IBEX_35,Autoformer,10,0.7360719324128218,1.1714634801897377,0.0443202523780434
2023-07-11 00:00:00,IBEX_35,Autoformer,10,0.7322683503624186,1.0863385432240902,0.8415891256659169
2023-07-12 00:00:00,IBEX_35,Autoformer,10,0.7401866078015404,0.8356007554735596,1.305329210818311
2023-07-13 00:00:00,IBEX_35,Autoformer,10,0.7568100097421934,0.70709881510142,0.2640976794357323
2023-07-14 00:00:00,IBEX_35,Autoformer,10,0.7510302427798659,0.6930522139809734,-0.427129686751301
2023-07-17 00:00:00,IBEX_35,Autoformer,10,0.7506734847571769,0.7924471261452244,-0.003178589024592
2023-07-18 00:00:00,IBEX_35,Autoformer,10,0.7491102987331317,0.8972255523214937,0.187364096794511
2023-07-19 00:00:00,IBEX_35,Autoformer,10,0.7493542753227374,0.903327714525145,-0.041253471429973
2023-07-20 00:00:00,IBEX_35,Autoformer,10,0.7315079333335252,0.8675205166583393,0.7147631555979271
2023-07-21 00:00:00,IBEX_35,Autoformer,10,0.7367626713558245,0.8079810701826989,0.543710188055362
2023-07-24 00:00:00,IBEX_35,Autoformer,10,0.7392234146545235,0.7766517915484021,-0.2929638506564259
2023-07-25 00:00:00,IBEX_35,Autoformer,10,0.7325075440058546,0.7967062177230073,-0.2549482829003198
2023-07-26 00:00:00,IBEX_35,Autoformer,10,0.6958368570719409,0.8669626141874472,0.8504368792027505
2023-07-27 00:00:00,IBEX_35,Autoformer,10,0.7025545718272691,0.8357598979221124,0.9764163979555892
2023-07-28 00:00:00,IBEX_35,Autoformer,10,0.708918905797507,0.7311919938616939,-0.0990722379511122
2023-07-31 00:00:00,IBEX_35,Autoformer,10,0.6967236662671386,0.7184991190572492,-0.4511923873356188
2023-08-01 00:00:00,IBEX_35,Autoformer,10,0.6956963042137931,0.8187989950655827,-1.4479682996450691
2023-08-02 00:00:00,IBEX_35,Autoformer,10,0.7210517671227767,1.0238533671932684,-1.8501345506864797
2023-08-03 00:00:00,IBEX_35,Autoformer,10,0.7608555388525988,1.1881797020035942,-0.2318119927518383
2023-08-04 00:00:00,IBEX_35,Autoformer,10,0.7613705336707135,1.1841166120892348,0.6564774185419799
2023-08-07 00:00:00,IBEX_35,Autoformer,10,0.7626389569782284,1.0119803843673831,-0.104661727928469
2023-08-08 00:00:00,IBEX_35,Autoformer,10,0.7612484114521585,0.8641319616675911,-0.6087776834589459
2023-08-09 00:00:00,IBEX_35,Autoformer,10,0.7654247662178818,0.896282507543239,0.5638891025737249
2023-08-10 00:00:00,IBEX_35,Autoformer,10,0.7681861813989107,0.9061547778487802,1.567652989962672
2023-08-11 00:00:00,IBEX_35,Autoformer,10,0.7931394199408878,0.7769185120708257,-0.7171366514333103
2023-08-14 00:00:00,IBEX_35,Autoformer,10,0.797713309071748,0.7906468656270755,-0.0498306299042418
2023-08-15 00:00:00,IBEX_35,Autoformer,10,0.7946183786684425,0.8449771080729572,-0.8744750061090908
2023-08-16 00:00:00,IBEX_35,Autoformer,10,0.8010344356433772,1.052242194820692,0.0320889937505817
2023-08-17 00:00:00,IBEX_35,Autoformer,10,0.7872249176126617,0.985778149553432,-0.7783811477085637
2023-08-18 00:00:00,IBEX_35,Autoformer,10,0.7909558651234029,1.047400766811569,-0.1110769726569341
2023-08-21 00:00:00,IBEX_35,Autoformer,10,0.7844088696269339,0.978525751954952,-0.0528857841311229
2023-08-22 00:00:00,IBEX_35,Autoformer,10,0.7842657741685312,0.9851168556900756,0.5512265798514193
2023-08-23 00:00:00,IBEX_35,Autoformer,10,0.7869865305991534,0.8739903741160487,0.0171769657312573
2023-08-24 00:00:00,IBEX_35,Autoformer,10,0.7681737073510498,0.8590344720464602,0.0976379213095452
2023-08-25 00:00:00,IBEX_35,Autoformer,10,0.7510844685536572,0.8400741763899457,0.1521678855099296
2023-08-28 00:00:00,IBEX_35,Autoformer,10,0.722161503084956,0.8595918785474387,1.6060677688423366
2023-08-29 00:00:00,IBEX_35,Autoformer,10,0.7494789156795496,0.7312244267474742,0.9553695124488192
2023-08-30 00:00:00,IBEX_35,Autoformer,10,0.7583006491561509,0.6686510391135402,-0.3146513992972826
2023-08-31 00:00:00,IBEX_35,Autoformer,10,0.7571113399318858,0.708537359448014,-0.4743672640932163
2023-09-01 00:00:00,IBEX_35,Autoformer,10,0.7591736730577228,0.8747483372266164,-0.5940245897232744
2023-09-04 00:00:00,IBEX_35,Autoformer,10,0.7621801802286692,1.0058812208624193,-0.3530182454329303
2023-09-05 00:00:00,IBEX_35,Autoformer,10,0.7623277418647486,1.0101411812270875,-0.2583967027396503
2023-09-06 00:00:00,IBEX_35,Autoformer,10,0.7629502720895408,0.9925176405788086,-0.8296673345071512
2023-09-07 00:00:00,IBEX_35,Autoformer,10,0.7580496727012843,1.011778543310353,-0.047249845169347
2023-09-08 00:00:00,IBEX_35,Autoformer,10,0.7580570928224759,0.9847941840980065,0.584753146850823
2023-09-11 00:00:00,IBEX_35,Autoformer,10,0.7567090403896797,0.913527884902048,0.7510753506618739
2023-09-12 00:00:00,IBEX_35,Autoformer,10,0.7583742151471805,0.7848745784543993,0.2138630609840845
2023-09-13 00:00:00,IBEX_35,Autoformer,10,0.7587948868158613,0.763404701848006,-0.3315768815578062
2023-09-14 00:00:00,IBEX_35,Autoformer,10,0.7599890040821071,0.8369514137741586,1.316619890970005
2023-09-15 00:00:00,IBEX_35,Autoformer,10,0.7718345546569156,0.795443437968807,0.0073303418590262
2023-09-18 00:00:00,IBEX_35,Autoformer,10,0.758595679684093,0.8106919085813612,-0.7103929664091492
2023-09-19 00:00:00,IBEX_35,Autoformer,10,0.7647941417585102,0.842340644041542,0.4745054749085058
2023-09-20 00:00:00,IBEX_35,Autoformer,10,0.7499186816348905,0.9083251764487498,1.2371721977180796
2023-09-21 00:00:00,IBEX_35,Autoformer,10,0.7569899273438766,0.807406312785443,-1.0096622836363889
2023-09-22 00:00:00,IBEX_35,Autoformer,10,0.7676029711568095,0.8310014959507827,-0.4923661847736469
2023-09-25 00:00:00,IBEX_35,Autoformer,10,0.7619999470569868,0.9129582411266772,-1.22830853925037
2023-09-26 00:00:00,IBEX_35,Autoformer,10,0.7740500171758826,1.1269642794149946,-0.2037018978881749
2023-09-27 00:00:00,IBEX_35,Autoformer,10,0.7711354830064922,1.058203592520016,-0.3743560108120678
2023-09-28 00:00:00,IBEX_35,Autoformer,10,0.7606931641453185,1.0477111816864026,1.011805824657941
2023-09-29 00:00:00,IBEX_35,Autoformer,10,0.7205232807209215,0.8494567865436995,0.0127288542081671
2023-10-02 00:00:00,IBEX_35,Autoformer,10,0.7184903296121493,0.8202263613911324,-1.162865827036628
2023-10-03 00:00:00,IBEX_35,Autoformer,10,0.7345852109443495,0.8794097702151508,-1.6608891626236095
2023-10-04 00:00:00,IBEX_35,Autoformer,10,0.75699197762052,1.1140098690347928,-0.6853391103902613
2023-10-05 00:00:00,IBEX_35,Autoformer,10,0.7412056743806225,1.1789559504693548,0.600201138080295
2023-10-06 00:00:00,IBEX_35,Autoformer,10,0.7449175115534582,1.030662521349392,0.8492181407764002
2023-10-09 00:00:00,IBEX_35,Autoformer,10,0.752244229590698,0.8199786630768854,-0.9191291163695028
2023-10-10 00:00:00,IBEX_35,Autoformer,10,0.7606671332038991,0.8417614567670662,2.1704971314261536
2023-10-11 00:00:00,IBEX_35,Autoformer,10,0.8116977550821506,0.7317339097932753,0.0887107606606667
2023-10-12 00:00:00,IBEX_35,Autoformer,10,0.8118071775924092,0.80137563575796,-0.2610129634864857
2023-10-13 00:00:00,IBEX_35,Autoformer,10,0.8067591552267499,0.7586510623637606,-1.1104702968326947
2023-10-16 00:00:00,IBEX_35,Autoformer,10,0.8148226272751391,1.0299647959911822,0.5853148459823072
2023-10-17 00:00:00,IBEX_35,Autoformer,10,0.8183877108502123,0.9898722734576932,0.1226756352195608
2023-10-18 00:00:00,IBEX_35,Autoformer,10,0.8182039413499537,0.9585324157953246,-0.9270129914492388
2023-10-19 00:00:00,IBEX_35,Autoformer,10,0.8176381949577471,0.9438394609066,-0.7178875570651656
2023-10-20 00:00:00,IBEX_35,Autoformer,10,0.8102797444968834,1.0531113865824202,-1.2951396655157628
2023-10-23 00:00:00,IBEX_35,Autoformer,10,0.8246715096815457,1.1766016342183971,-0.3728242393107994
2023-10-24 00:00:00,IBEX_35,Autoformer,10,0.8242029313781041,1.1300493558206597,-0.2192385402364765
2023-10-25 00:00:00,IBEX_35,Autoformer,10,0.8059049704171439,1.086183471446544,0.1002193774516832
2023-10-26 00:00:00,IBEX_35,Autoformer,10,0.7731279198596135,0.9559569376091798,-0.2451582497805073
2023-10-27 00:00:00,IBEX_35,Autoformer,10,0.7731784896631371,0.934595685623854,-0.497733269984754
2023-10-30 00:00:00,IBEX_35,Autoformer,10,0.7693920215430138,0.950620919647346,1.066248488387774
2023-10-31 00:00:00,IBEX_35,Autoformer,10,0.7832953872579075,0.8732750162485216,0.0377124100480869
2023-11-01 00:00:00,IBEX_35,Autoformer,10,0.7801476066546889,0.8503806696714067,0.6378425697519073
2023-11-02 00:00:00,IBEX_35,Autoformer,10,0.781177057868842,0.7620135261864318,2.0223864118506083
2023-11-03 00:00:00,IBEX_35,Autoformer,10,0.7988458745599367,0.6935318499970473,0.3611026705611922
2023-11-06 00:00:00,IBEX_35,Autoformer,10,0.7955989366290124,0.6714438892332127,-0.5654060834434519
2023-11-07 00:00:00,IBEX_35,Autoformer,10,0.7985994277092793,0.765596318112866,-0.0606145904884853
2023-11-08 00:00:00,IBEX_35,Autoformer,10,0.7910778903533735,0.9332210889536552,0.5172881505831564
2023-11-09 00:00:00,IBEX_35,Autoformer,10,0.794043585526007,0.9210216344115344,1.2991782069769304
2023-11-10 00:00:00,IBEX_35,Autoformer,10,0.8050873534678388,0.7708522215639284,-0.3568217921381294
2023-11-13 00:00:00,IBEX_35,Autoformer,10,0.8063815279891207,0.7961112006529266,0.9557561045934864
2023-11-14 00:00:00,IBEX_35,Autoformer,10,0.815181656002214,0.7666202236815095,1.693517026161134
2023-11-15 00:00:00,IBEX_35,Autoformer,10,0.8399679969181243,0.7427516869348803,0.180647889658246
2023-11-16 00:00:00,IBEX_35,Autoformer,10,0.8401077923369569,0.7072857715380557,0.2765680415887119
2023-11-17 00:00:00,IBEX_35,Autoformer,10,0.840563596979694,0.7638996024284599,0.9676432251093892
2023-11-20 00:00:00,IBEX_35,Autoformer,10,0.8484968657955362,0.8243028302370954,0.7918247122585848
2023-11-21 00:00:00,IBEX_35,Autoformer,10,0.8301946799489348,0.7736307474377044,-0.1169501569750047
2023-11-22 00:00:00,IBEX_35,Autoformer,10,0.8222350410242656,0.800126307028847,0.6076640948723877
2023-11-23 00:00:00,IBEX_35,Autoformer,10,0.8240374882908043,0.8247543182533861,0.182893916964192
2023-11-24 00:00:00,IBEX_35,Autoformer,10,0.8212559295263648,0.8720389384569159,0.3376253553624237
2023-11-27 00:00:00,IBEX_35,Autoformer,10,0.8173785420684746,0.833927320776046,-0.0291822433153069
2023-11-28 00:00:00,IBEX_35,Autoformer,10,0.8155410968404393,0.8842668735697761,0.6750445654428261
2023-11-29 00:00:00,IBEX_35,Autoformer,10,0.817655638582494,0.8443898576084885,0.5900545376356523
2023-11-30 00:00:00,IBEX_35,Autoformer,10,0.8107754516571324,0.822044835166755,-0.0437358362504106
2023-12-01 00:00:00,IBEX_35,Autoformer,10,0.8107628612312487,0.8216751372685704,0.8178668293468567
2023-12-04 00:00:00,IBEX_35,Autoformer,10,0.8134923098066448,0.8104018904491401,0.3691112556753503
2023-12-05 00:00:00,IBEX_35,Autoformer,10,0.8101159171987622,0.8269335074317512,0.5887354331840664
2023-12-06 00:00:00,IBEX_35,Autoformer,10,0.8122096073134826,0.7768385194279421,0.1922280005485993
2023-12-07 00:00:00,IBEX_35,Autoformer,10,0.809985497489109,0.8259786713604074,-1.0988098264046482
2023-12-08 00:00:00,IBEX_35,Autoformer,10,0.8105963612094669,0.9476868165838184,0.7599671322613192
2023-12-11 00:00:00,IBEX_35,Autoformer,10,0.8148609508681967,0.9349433690014036,-0.248758783414739
2023-12-12 00:00:00,IBEX_35,Autoformer,10,0.8092040872897959,0.9707481317160348,-0.7806425523167689
2023-12-13 00:00:00,IBEX_35,Autoformer,10,0.8159982563286838,0.9451113243108008,-0.2235986447155469
2023-12-14 00:00:00,IBEX_35,Autoformer,10,0.8034127370231913,1.0261409042581124,0.7460143737185597
2023-12-15 00:00:00,IBEX_35,Autoformer,10,0.7952677649656558,0.9399833456831242,-0.7509669037195293
