time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2025-02-19 00:00:00,VN30_INDEX,Reformer,10,0.747276273537443,1.1795940235820883,0.5406365819213622
2025-02-20 00:00:00,VN30_INDEX,Reformer,10,0.7387182002111071,1.1786610261705197,0.3570782795541586
2025-02-21 00:00:00,VN30_INDEX,Reformer,10,0.7303463629268214,1.1727508323794964,0.3166643417397886
2025-02-24 00:00:00,VN30_INDEX,Reformer,10,0.717597912370665,1.162480912000574,0.7938972995111325
2025-02-25 00:00:00,VN30_INDEX,Reformer,10,0.7230811279387864,1.1615469974266366,-0.2906338740473837
2025-02-26 00:00:00,VN30_INDEX,Reformer,10,0.7232546229870838,1.1659048465521036,0.0
2025-02-27 00:00:00,VN30_INDEX,Reformer,10,0.7206682080056646,1.1665273083606411,0.2246548529817997
2025-02-28 00:00:00,VN30_INDEX,Reformer,10,0.7208710269370162,1.168394591611564,-0.5286679837570246
2025-03-03 00:00:00,VN30_INDEX,Reformer,10,0.7250348830552099,1.1767948888739008,0.3481028982545788
2025-03-04 00:00:00,VN30_INDEX,Reformer,10,0.7206241812170575,1.172128573639727,0.4990611758520633
2025-03-05 00:00:00,VN30_INDEX,Reformer,10,0.7220292495594224,1.1702616967046768,-0.297231429569146
2025-03-06 00:00:00,VN30_INDEX,Reformer,10,0.7235696450472204,1.1730619395911843,1.145252409146437
2025-03-07 00:00:00,VN30_INDEX,Reformer,10,0.7259551868313399,1.1708839803762408,0.733016689431493
2025-03-10 00:00:00,VN30_INDEX,Reformer,10,0.6250232286762301,1.154074400554566,0.0934969357964884
2025-03-11 00:00:00,VN30_INDEX,Reformer,10,0.6249379647642102,1.153140190458651,0.1795564720522255
2025-03-12 00:00:00,VN30_INDEX,Reformer,10,0.6248033483445524,1.152517376766652,-0.0847104818850652
2025-03-13 00:00:00,VN30_INDEX,Reformer,10,0.62500228547074,1.156565545816851,-0.3662282980516932
2025-03-14 00:00:00,VN30_INDEX,Reformer,10,0.6274796663536992,1.1618583343935822,-0.0194641589754886
2025-03-17 00:00:00,VN30_INDEX,Reformer,10,0.6273369260867645,1.1631035150822002,0.5657957601264723
2025-03-18 00:00:00,VN30_INDEX,Reformer,10,0.6287992280756508,1.1618583343935822,-0.4497877202254846
2025-03-19 00:00:00,VN30_INDEX,Reformer,10,0.6323776250158293,1.1643485927402757,-0.7960219456099463
2025-03-20 00:00:00,VN30_INDEX,Reformer,10,0.6402026684601189,1.1702616967046768,0.0957708538038218
2025-03-21 00:00:00,VN30_INDEX,Reformer,10,0.640076113785231,1.1696393367585396,-0.0493250457915423
2025-03-24 00:00:00,VN30_INDEX,Reformer,10,0.619413446690905,1.1718174729532402,0.8978127964607214
2025-03-25 00:00:00,VN30_INDEX,Reformer,10,0.6277701842063789,1.168394591611564,-0.1374353065232455
2025-03-26 00:00:00,VN30_INDEX,Reformer,10,0.6271339335615118,1.1643485927402757,-0.5284714818248498
2025-03-27 00:00:00,VN30_INDEX,Reformer,10,0.6319318213845352,1.1687057874344178,-0.0876262398875702
2025-03-28 00:00:00,VN30_INDEX,Reformer,10,0.606507568735331,1.1603017388257548,-0.4596640860361908
2025-03-31 00:00:00,VN30_INDEX,Reformer,10,0.6099494998806507,1.1640373073642405,-0.7341667348191393
2025-04-01 00:00:00,VN30_INDEX,Reformer,10,0.6168128852218302,1.1662160934311268,0.9508279121851804
2025-04-02 00:00:00,VN30_INDEX,Reformer,10,0.6281981607242888,1.162792203952124,0.0021787679068286
2025-04-03 00:00:00,VN30_INDEX,Reformer,10,0.6275070233549693,1.1603017388257548,-7.052227383870151
2025-04-04 00:00:00,VN30_INDEX,Reformer,10,1.1037171387398252,1.1743063563434306,-0.2075126539400009
2025-04-08 00:00:00,VN30_INDEX,Reformer,10,1.0835142785251457,1.1755506726648093,-6.702184443558179
2025-04-09 00:00:00,VN30_INDEX,Reformer,10,1.377049990562882,1.1836363026237129,-2.4369494219783787
2025-04-10 00:00:00,VN30_INDEX,Reformer,10,1.4069582014451048,1.185501575390088,6.670048316212913
2025-04-11 00:00:00,VN30_INDEX,Reformer,10,1.6589106326298535,1.1827035710154512,4.740594469632055
2025-04-14 00:00:00,VN30_INDEX,Reformer,10,1.769438085149682,1.1811488617888684,1.2087513104405585
2025-04-15 00:00:00,VN30_INDEX,Reformer,10,1.7672540273153776,1.1802159824555547,-1.1461726080511376
2025-04-16 00:00:00,VN30_INDEX,Reformer,10,1.7731226962287696,1.1864340666091415,-1.3448691759827665
2025-04-17 00:00:00,VN30_INDEX,Reformer,10,1.7793453825677925,1.195445234122013,0.7533891767428114
2025-04-18 00:00:00,VN30_INDEX,Reformer,10,1.7800176724251715,1.1935814184217737,0.2460459530372672
2025-04-21 00:00:00,VN30_INDEX,Reformer,10,1.7794390653169556,1.1932707158945275,-0.9190498946917718
2025-04-22 00:00:00,VN30_INDEX,Reformer,10,1.7803663838796733,1.194202730699521,-0.3025533613676028
2025-04-23 00:00:00,VN30_INDEX,Reformer,10,1.7803139414334237,1.1945133404982788,0.9763247421162244
2025-04-24 00:00:00,VN30_INDEX,Reformer,10,1.7849070228297068,1.1948239693214646,0.6593514536361715
2025-04-25 00:00:00,VN30_INDEX,Reformer,10,1.7862950020782948,1.195445234122013,0.4199577085530895
2025-04-28 00:00:00,VN30_INDEX,Reformer,10,1.7730462088000822,1.1851907160555963,-0.3696524460192077
2025-04-29 00:00:00,VN30_INDEX,Reformer,10,1.7728362763035972,1.1870557556394583,-0.1975554121666063
2025-05-05 00:00:00,VN30_INDEX,Reformer,10,1.7601616401178324,1.1935814184217737,0.8121285330918354
2025-05-06 00:00:00,VN30_INDEX,Reformer,10,1.759534462128035,1.1895421187459096,-0.0568166768438608
2025-05-07 00:00:00,VN30_INDEX,Reformer,10,1.7590497171176331,1.1917172385646688,0.3887376986487174
2025-05-08 00:00:00,VN30_INDEX,Reformer,10,1.759034059516961,1.1898528431214936,1.965757083491808
2025-05-09 00:00:00,VN30_INDEX,Reformer,10,1.7767980195503956,1.1870557556394583,0.0850796285622942
2025-05-12 00:00:00,VN30_INDEX,Reformer,10,1.7740909128909874,1.191095830782179,1.4528811628259943
2025-05-13 00:00:00,VN30_INDEX,Reformer,10,1.7822125314236217,1.1876773701764602,0.7797282155498392
2025-05-14 00:00:00,VN30_INDEX,Reformer,10,1.784404746406982,1.1876773701764602,1.0853683948930328
2025-05-15 00:00:00,VN30_INDEX,Reformer,10,1.7892166298411951,1.1892313131837362,0.2586306882889863
2025-05-16 00:00:00,VN30_INDEX,Reformer,10,1.789296107508637,1.1914065501728617,-1.224023063991597
2025-05-19 00:00:00,VN30_INDEX,Reformer,10,1.7956257875902957,1.2078631352202418,-0.3393402407588011
2025-05-20 00:00:00,VN30_INDEX,Reformer,10,1.7961758349858663,1.2137565040610545,1.992696718475364
2025-05-21 00:00:00,VN30_INDEX,Reformer,10,1.812306724764421,1.2125161002751732,0.8376775267912309
2025-05-22 00:00:00,VN30_INDEX,Reformer,10,1.8145911981282763,1.2109653592750438,-0.6928466837486823
2025-05-23 00:00:00,VN30_INDEX,Reformer,10,1.8170361054574504,1.2177868485190269,-0.0113517041867674
2025-05-26 00:00:00,VN30_INDEX,Reformer,10,1.8145924185893283,1.2143766725757368,1.0200388452007496
2025-05-27 00:00:00,VN30_INDEX,Reformer,10,1.8181984445657795,1.2146867362359317,0.2525165302099227
2025-05-28 00:00:00,VN30_INDEX,Reformer,10,1.8183104126376235,1.216236947000369,0.3315105636387548
2025-05-29 00:00:00,VN30_INDEX,Reformer,10,1.8185035516382824,1.215306822414579,-0.043299718529965
2025-05-30 00:00:00,VN30_INDEX,Reformer,10,1.8168488832390928,1.220266181564971,-0.5526675480439828
2025-06-02 00:00:00,VN30_INDEX,Reformer,10,1.818373904938663,1.2286289569147926,-0.0449640295345372
2025-06-03 00:00:00,VN30_INDEX,Reformer,10,1.8175921940879356,1.23110528860387,1.036742353406285
2025-06-04 00:00:00,VN30_INDEX,Reformer,10,1.8211709492446784,1.2314147703420306,-0.1802899745265506
2025-06-05 00:00:00,VN30_INDEX,Reformer,10,1.8162450376747787,1.2307957774747236,-0.2022555664613863
2025-06-06 00:00:00,VN30_INDEX,Reformer,10,1.8144654079242124,1.2314147703420306,-0.9406140159008902
2025-06-09 00:00:00,VN30_INDEX,Reformer,10,1.8188795564754747,1.239457351095483,-1.5919186270982055
2025-06-10 00:00:00,VN30_INDEX,Reformer,10,1.8306023268578828,1.2484182363463383,0.5897110665034466
2025-06-11 00:00:00,VN30_INDEX,Reformer,10,1.8320956900793943,1.245947323988357,0.0234877953513635
2025-06-12 00:00:00,VN30_INDEX,Reformer,10,1.8314239857532957,1.246873999956155,0.4976388446110364
2025-06-13 00:00:00,VN30_INDEX,Reformer,10,1.8324282674122696,1.245329428142521,-0.7791434757850627
2025-06-16 00:00:00,VN30_INDEX,Reformer,10,1.83396151804587,1.2484182363463383,1.357430777428697
2025-06-17 00:00:00,VN30_INDEX,Reformer,10,1.8410305999190728,1.245329428142521,0.7742680015086504
2025-06-18 00:00:00,VN30_INDEX,Reformer,10,1.8401547981589343,1.2434755760588967,0.1117170324055492
2025-06-19 00:00:00,VN30_INDEX,Reformer,10,1.840160547646962,1.2450205327834185,0.4393713831864256
2025-06-20 00:00:00,VN30_INDEX,Reformer,10,1.840722071455628,1.245638390453312,-0.2859639658378748
2025-06-23 00:00:00,VN30_INDEX,Reformer,10,1.8381094676224807,1.2487270072065058,0.9107019394871676
2025-06-24 00:00:00,VN30_INDEX,Reformer,10,1.841199541185832,1.2490358448978154,0.9948143270108228
2025-06-25 00:00:00,VN30_INDEX,Reformer,10,1.843273945760138,1.2481093890990835,0.1748538776735246
2025-06-26 00:00:00,VN30_INDEX,Reformer,10,1.843145986576167,1.2508883180844197,-0.122228952064656
2025-06-27 00:00:00,VN30_INDEX,Reformer,10,1.8419450048424928,1.2552088926110927,0.8382541106664232
2025-06-30 00:00:00,VN30_INDEX,Reformer,10,1.8410000462784684,1.256442870332351,0.1130880954801276
2025-07-01 00:00:00,VN30_INDEX,Reformer,10,1.837907738519085,1.2552088926110927,-0.0947957223324636
2025-07-02 00:00:00,VN30_INDEX,Reformer,10,1.8380511477519577,1.25891017997008,0.4461094551895067
2025-07-03 00:00:00,VN30_INDEX,Reformer,10,1.5837445789288829,1.259835174769811,-0.1052645881893227
2025-07-04 00:00:00,VN30_INDEX,Reformer,10,1.5833160724672473,1.2644583894362529,0.5097705628816429
2025-07-07 00:00:00,VN30_INDEX,Reformer,10,1.2999181502348465,1.2647664490063872,1.327156393438816
2025-07-08 00:00:00,VN30_INDEX,Reformer,10,1.253276719064416,1.2635339487735853,1.3568657740851098
2025-07-09 00:00:00,VN30_INDEX,Reformer,10,0.9630294503541658,1.2549003867020856,0.9113044509565034
2025-07-10 00:00:00,VN30_INDEX,Reformer,10,0.7782408205466566,1.23822055030089,1.6751606938316472
2025-07-11 00:00:00,VN30_INDEX,Reformer,10,0.7897904253488164,1.2270808977103982,1.5597705064808571
2025-07-14 00:00:00,VN30_INDEX,Reformer,10,0.7842475736464768,1.226461612901579,0.728203313548648
2025-07-15 00:00:00,VN30_INDEX,Reformer,10,0.7549909042349305,1.2283193555801797,-0.738868809112193
2025-07-16 00:00:00,VN30_INDEX,Reformer,10,0.7661395892835822,1.239766526776894,1.282956012550868
2025-07-17 00:00:00,VN30_INDEX,Reformer,10,0.7755579875286841,1.23822055030089,1.248354223108595
2025-07-18 00:00:00,VN30_INDEX,Reformer,10,0.7658818419930232,1.2391481463739955,0.5618249334879314
2025-07-21 00:00:00,VN30_INDEX,Reformer,10,0.7608481027258586,1.2388389607039998,-0.9688428671831152
2025-07-22 00:00:00,VN30_INDEX,Reformer,10,0.7770219876446194,1.2474917041143423,1.7003856657377434
2025-07-23 00:00:00,VN30_INDEX,Reformer,10,0.7946858711707602,1.2434755760588967,-0.1795110168087012
2025-07-24 00:00:00,VN30_INDEX,Reformer,10,0.7979890821707565,1.245329428142521,0.4960423418320117
2025-07-25 00:00:00,VN30_INDEX,Reformer,10,0.7921360823973085,1.245329428142521,0.4864056476898321
2025-07-28 00:00:00,VN30_INDEX,Reformer,10,0.7884693382741204,1.2437845675778176,1.5632004869334
2025-07-29 00:00:00,VN30_INDEX,Reformer,10,0.8007111925013218,1.239766526776894,-4.48322245270161
2025-07-30 00:00:00,VN30_INDEX,Reformer,10,1.015940729818788,1.261068359542886,0.5836299303309971
2025-07-31 00:00:00,VN30_INDEX,Reformer,10,1.0163929734070176,1.260143513151011,-0.9581066572942648
2025-08-01 00:00:00,VN30_INDEX,Reformer,10,1.0076358305278472,1.261684830625963,-0.069364021435104
2025-08-04 00:00:00,VN30_INDEX,Reformer,10,1.008372428493729,1.2666147388722886,2.3941180151165167
2025-08-05 00:00:00,VN30_INDEX,Reformer,10,1.0332771169774164,1.2567513770146563,2.225803310889775
2025-08-06 00:00:00,VN30_INDEX,Reformer,10,1.060443673349816,1.2508883180844197,1.9263925667749089
2025-08-07 00:00:00,VN30_INDEX,Reformer,10,1.075720323109807,1.239766526776894,0.667409422120415
2025-08-08 00:00:00,VN30_INDEX,Reformer,10,1.0764217406155632,1.2354370087636948,-0.3331479179226899
2025-08-11 00:00:00,VN30_INDEX,Reformer,10,1.0605571540056045,1.246873999956155,0.73869963505731
2025-08-12 00:00:00,VN30_INDEX,Reformer,10,1.0575068114858612,1.25027086184312,0.7634825413942259
2025-08-13 00:00:00,VN30_INDEX,Reformer,10,1.0379556466018414,1.2425484762579004,-0.0877753008797202
2025-08-14 00:00:00,VN30_INDEX,Reformer,10,1.0377372798125015,1.2425484762579004,2.259158121818925
2025-08-15 00:00:00,VN30_INDEX,Reformer,10,1.0568112884290184,1.2419303771882049,-0.5887582948602752
2025-08-18 00:00:00,VN30_INDEX,Reformer,10,1.063139205563571,1.25027086184312,0.1748085675510878
2025-08-19 00:00:00,VN30_INDEX,Reformer,10,1.06032178777162,1.2481093890990835,1.339532878359595
2025-08-20 00:00:00,VN30_INDEX,Reformer,10,1.0672860200961596,1.2450205327834185,0.9893125878375888
2025-08-21 00:00:00,VN30_INDEX,Reformer,10,1.069940932161928,1.241621260271477,2.5086575756844067
2025-08-22 00:00:00,VN30_INDEX,Reformer,10,1.1014496458553285,1.2379113255482617,-3.301528127984709
2025-08-25 00:00:00,VN30_INDEX,Reformer,10,1.1953537065872797,1.2567513770146563,-1.7180738074689814
2025-08-26 00:00:00,VN30_INDEX,Reformer,10,1.2246540100049768,1.265074527791667,3.630735476770061
2025-08-27 00:00:00,VN30_INDEX,Reformer,10,1.2911976918901893,1.2570597605675649,-0.0270445696152951
2025-08-28 00:00:00,VN30_INDEX,Reformer,10,1.2901605126423683,1.2579850262143442,0.6819893001008388
2025-08-29 00:00:00,VN30_INDEX,Reformer,10,1.287997047985978,1.2545918524402315,0.2243344703734129
2025-09-03 00:00:00,VN30_INDEX,Reformer,10,1.2758147624024263,1.2539746987742677,-0.3108752372794459
2025-09-04 00:00:00,VN30_INDEX,Reformer,10,1.2518603359302911,1.261684830625963,1.2823497071074783
2025-09-05 00:00:00,VN30_INDEX,Reformer,10,1.2560308795315085,1.2567513770146563,-2.044012413267544
2025-09-08 00:00:00,VN30_INDEX,Reformer,10,1.296046092081251,1.2687704300762372,-2.094965330353984
2025-09-09 00:00:00,VN30_INDEX,Reformer,10,1.336469914017588,1.2733873228707169,0.9883380426975076
2025-09-10 00:00:00,VN30_INDEX,Reformer,10,1.3293702315320404,1.271848705497953,0.1893919226137916
2025-09-11 00:00:00,VN30_INDEX,Reformer,10,1.3243441091671015,1.2672307224639892,1.4360769206837063
2025-09-12 00:00:00,VN30_INDEX,Reformer,10,1.3299835938626023,1.260143513151011,0.5574489039950423
2025-09-15 00:00:00,VN30_INDEX,Reformer,10,1.3294178236774286,1.2561344302333357,0.6039246616918474
2025-09-16 00:00:00,VN30_INDEX,Reformer,10,1.3295843190148404,1.2539746987742677,-0.0724919677601311
2025-09-17 00:00:00,VN30_INDEX,Reformer,10,1.327915328739807,1.2586018235878833,-0.3493369362528576
2025-09-18 00:00:00,VN30_INDEX,Reformer,10,1.330359349798494,1.2632258245592167,-0.3811734127104907
2025-09-19 00:00:00,VN30_INDEX,Reformer,10,1.3321953058708973,1.265074527791667,-0.1187766681708354
2025-09-22 00:00:00,VN30_INDEX,Reformer,10,1.3335591223581118,1.2672307224639892,-2.170707090831956
2025-09-23 00:00:00,VN30_INDEX,Reformer,10,1.3720819648087392,1.2764633831266508,0.1016190472088586
2025-09-24 00:00:00,VN30_INDEX,Reformer,10,1.3710688812569938,1.271541002363242,1.743206596808558
2025-09-25 00:00:00,VN30_INDEX,Reformer,10,1.3821986243817086,1.2659987380547284,0.2796225034905905
2025-09-26 00:00:00,VN30_INDEX,Reformer,10,1.3808955231307587,1.2635339487735853,-0.324413161879585
2025-09-29 00:00:00,VN30_INDEX,Reformer,10,1.3838381835522735,1.2635339487735853,0.5157647749978069
2025-09-30 00:00:00,VN30_INDEX,Reformer,10,1.3825577535819171,1.2641502547953778,0.0483174789824019
2025-10-01 00:00:00,VN30_INDEX,Reformer,10,1.3831063999980366,1.2669227445814977,0.4017403414897366
2025-10-02 00:00:00,VN30_INDEX,Reformer,10,1.3775382810341676,1.265074527791667,-0.5806317462735714
2025-10-03 00:00:00,VN30_INDEX,Reformer,10,1.3764632908981072,1.2684625440908428,-0.0155942903704041
2025-10-06 00:00:00,VN30_INDEX,Reformer,10,1.37500969824969,1.2706175865936549,3.1475571602846557
2025-10-07 00:00:00,VN30_INDEX,Reformer,10,1.411789791581482,1.2647664490063872,-0.4868604567475365
2025-10-08 00:00:00,VN30_INDEX,Reformer,10,1.4065058088654012,1.2647664490063872,0.6940486034941088
2025-10-09 00:00:00,VN30_INDEX,Reformer,10,1.4063397417627423,1.260143513151011,0.9286165533746696
2025-10-10 00:00:00,VN30_INDEX,Reformer,10,1.4019940981649317,1.259526855551944,2.023805130286036
2025-10-13 00:00:00,VN30_INDEX,Reformer,10,1.4135618046971443,1.2549003867020856,1.5883725499706125
2025-10-14 00:00:00,VN30_INDEX,Reformer,10,1.4178643260513997,1.2471828663815665,0.0700452341994249
2025-10-15 00:00:00,VN30_INDEX,Reformer,10,1.4180164400145268,1.250579604240513,-0.2013258354625615
2025-10-16 00:00:00,VN30_INDEX,Reformer,10,1.409605263195319,1.2607600582401617,0.626504128880807
2025-10-17 00:00:00,VN30_INDEX,Reformer,10,1.3991362834668777,1.2567513770146563,-2.256928679459733
2025-10-20 00:00:00,VN30_INDEX,Reformer,10,1.4365947424187098,1.2749255326907765,-5.525313785023375
2025-10-21 00:00:00,VN30_INDEX,Reformer,10,1.618130808870963,1.2816891731663878,2.378926792358237
2025-10-22 00:00:00,VN30_INDEX,Reformer,10,1.6417173778468392,1.2755407271333703,0.7788371428694896
2025-10-23 00:00:00,VN30_INDEX,Reformer,10,1.634151603394237,1.2656906487663695,0.7687067409191987
2025-10-24 00:00:00,VN30_INDEX,Reformer,10,1.5164901350893871,1.2638421393517838,-0.0606624564277086
2025-10-27 00:00:00,VN30_INDEX,Reformer,10,1.516753631223272,1.262609444963794,-2.2802494199697927
2025-10-28 00:00:00,VN30_INDEX,Reformer,10,1.5441317790972875,1.2786157090418886,2.520626743023858
2025-10-29 00:00:00,VN30_INDEX,Reformer,10,1.5699905823404845,1.27707839682757,0.0246214454032129
2025-10-30 00:00:00,VN30_INDEX,Reformer,10,1.5468122176303882,1.2752331202694291,-1.2686818216198124
2025-10-31 00:00:00,VN30_INDEX,Reformer,10,1.5380250410859062,1.2792305266668886,-2.090068576409174
2025-11-03 00:00:00,VN30_INDEX,Reformer,10,1.549520084791491,1.2795379178628905,-1.481191920697973
2025-11-04 00:00:00,VN30_INDEX,Reformer,10,1.561921708554605,1.2829180768112525,2.134103120999706
2025-11-05 00:00:00,VN30_INDEX,Reformer,10,1.5819581810248071,1.2792305266668886,-0.5940538269819297
2025-11-06 00:00:00,VN30_INDEX,Reformer,10,1.5829641669717691,1.2786157090418886,-0.8982853588389383
2025-11-07 00:00:00,VN30_INDEX,Reformer,10,1.5862228044031546,1.280152618503623,-2.4303433944240984
2025-11-10 00:00:00,VN30_INDEX,Reformer,10,1.618983191638943,1.2878313601102571,-1.1314875364848795
2025-11-11 00:00:00,VN30_INDEX,Reformer,10,1.6005197573057677,1.284146779149995,0.960904083397132
2025-11-12 00:00:00,VN30_INDEX,Reformer,10,1.6031563833049454,1.2819964397755907,2.7436362656980915
2025-11-13 00:00:00,VN30_INDEX,Reformer,10,1.6401800117593863,1.27707839682757,-0.4303499215023105
2025-11-14 00:00:00,VN30_INDEX,Reformer,10,1.6331317245001509,1.2749255326907765,0.3913522154621017
2025-11-17 00:00:00,VN30_INDEX,Reformer,10,1.629181527446364,1.2700019316020303,1.1686471673590109
2025-11-18 00:00:00,VN30_INDEX,Reformer,10,1.6041633940156657,1.25891017997008,0.2389487397381485
2025-11-19 00:00:00,VN30_INDEX,Reformer,10,1.5450556434491476,1.261684830625963,-0.627335730729591
2025-11-20 00:00:00,VN30_INDEX,Reformer,10,1.530191095892533,1.271541002363242,0.5951926568899929
2025-11-21 00:00:00,VN30_INDEX,Reformer,10,1.46102806500761,1.25891017997008,0.1279840063040425
2025-11-24 00:00:00,VN30_INDEX,Reformer,10,1.4610388602036974,1.261684830625963,0.8631563580195961
2025-11-25 00:00:00,VN30_INDEX,Reformer,10,1.4625372490679691,1.2561344302333357,-0.3533757297300576
2025-11-26 00:00:00,VN30_INDEX,Reformer,10,1.463250607904027,1.25891017997008,0.7278641111142077
2025-11-27 00:00:00,VN30_INDEX,Reformer,10,1.465151744905267,1.25891017997008,-0.123285655959562
2025-11-28 00:00:00,VN30_INDEX,Reformer,10,1.4565740148735404,1.2539746987742677,0.1425190743431185
2025-12-01 00:00:00,VN30_INDEX,Reformer,10,1.4312878506412048,1.2573682106988393,0.4998092053880137
2025-12-02 00:00:00,VN30_INDEX,Reformer,10,1.4041829285940866,1.259526855551944,0.8528045752439454
2025-12-03 00:00:00,VN30_INDEX,Reformer,10,1.4028807699323067,1.2542832898046077,1.115227602989095
2025-12-04 00:00:00,VN30_INDEX,Reformer,10,1.408744644817768,1.2511970033959752,0.3816257617794097
2025-12-05 00:00:00,VN30_INDEX,Reformer,10,1.3988314465742664,1.2444026078323462,-0.203791192215693
2025-12-08 00:00:00,VN30_INDEX,Reformer,10,1.398151459735086,1.2490358448978154,0.4202748071086041
2025-12-09 00:00:00,VN30_INDEX,Reformer,10,1.3972358602193176,1.2474917041143423,-0.5458915103853216
2025-12-10 00:00:00,VN30_INDEX,Reformer,10,1.399479914895757,1.2567513770146563,-1.328590971290014
2025-12-11 00:00:00,VN30_INDEX,Reformer,10,1.4101148314972507,1.268154583356062,-1.1722385587669666
2025-12-12 00:00:00,VN30_INDEX,Reformer,10,1.4179318702343806,1.2749255326907765,-3.0208135546297874
2025-12-15 00:00:00,VN30_INDEX,Reformer,10,1.471520499622706,1.2826109380498638,0.1503932718901816
2025-12-16 00:00:00,VN30_INDEX,Reformer,10,1.4440225599562335,1.2829180768112525,2.11823112063586
2022-08-17 00:00:00,VN30_INDEX,Reformer,21,1.2395135431265747,1.261068359542886,0.4083997200208891
2022-08-18 00:00:00,VN30_INDEX,Reformer,21,1.181380345733411,1.2586018235878833,-0.0361492583724547
2022-08-19 00:00:00,VN30_INDEX,Reformer,21,1.1813403059949878,1.2613765854916743,-0.3853777227414688
2022-08-22 00:00:00,VN30_INDEX,Reformer,21,1.1533494844104348,1.265074527791667,-0.7347788040562249
2022-08-23 00:00:00,VN30_INDEX,Reformer,21,1.154024112134765,1.2700019316020303,0.5082553764498219
2022-08-24 00:00:00,VN30_INDEX,Reformer,21,1.1527712054576749,1.2663067053160564,0.3407500563715848
2022-08-25 00:00:00,VN30_INDEX,Reformer,21,1.1533589213389162,1.2672307224639892,1.1610737959122803
2022-08-26 00:00:00,VN30_INDEX,Reformer,21,1.159926486162346,1.2576766325741715,-0.3620590887369808
2022-08-29 00:00:00,VN30_INDEX,Reformer,21,1.1605603338997508,1.2533575741134877,-1.0430623094391602
2022-08-30 00:00:00,VN30_INDEX,Reformer,21,1.167840725267534,1.2647664490063872,0.3774040807580252
2022-08-31 00:00:00,VN30_INDEX,Reformer,21,1.1688824272142484,1.262609444963794,0.2538873027655013
2022-09-05 00:00:00,VN30_INDEX,Reformer,21,1.1561171728279107,1.2638421393517838,-0.2531169727946542
2022-09-06 00:00:00,VN30_INDEX,Reformer,21,1.15629932960283,1.2607600582401617,0.0700751989433254
2022-09-07 00:00:00,VN30_INDEX,Reformer,21,1.1451495530753135,1.261068359542886,-2.3451139145433606
2022-09-08 00:00:00,VN30_INDEX,Reformer,21,0.9924397991056518,1.2761558118357466,-0.2667173274406125
2022-09-09 00:00:00,VN30_INDEX,Reformer,21,0.9930721927768305,1.2733873228707169,0.7925399876161929
2022-09-12 00:00:00,VN30_INDEX,Reformer,21,0.9944561718542354,1.2687704300762372,-0.0031357300766261
2022-09-13 00:00:00,VN30_INDEX,Reformer,21,0.9552402823075524,1.2579850262143442,-0.2448903927077318
2022-09-14 00:00:00,VN30_INDEX,Reformer,21,0.9281815302311208,1.2586018235878833,-0.915786234153939
2022-09-15 00:00:00,VN30_INDEX,Reformer,21,0.8715824099023324,1.260143513151011,0.1537425511849704
2022-09-16 00:00:00,VN30_INDEX,Reformer,21,0.8715185594421168,1.2545918524402315,-0.798223351012884
2022-09-19 00:00:00,VN30_INDEX,Reformer,21,0.8779743252471711,1.261068359542886,-1.8448478237534676
2022-09-20 00:00:00,VN30_INDEX,Reformer,21,0.8993785480707986,1.2666147388722886,0.9057307106462986
2022-09-21 00:00:00,VN30_INDEX,Reformer,21,0.9054647558930786,1.260143513151011,-1.04242278426361
2022-09-22 00:00:00,VN30_INDEX,Reformer,21,0.8878794009264909,1.2641502547953778,0.0602326299984891
2022-09-23 00:00:00,VN30_INDEX,Reformer,21,0.8701458912714601,1.25829343900955,-1.107054078392405
2022-09-26 00:00:00,VN30_INDEX,Reformer,21,0.8803723070251565,1.2638421393517838,-2.34670287789562
2022-09-27 00:00:00,VN30_INDEX,Reformer,21,0.8960710164959644,1.2740026518795613,-0.4017425476926984
2022-09-28 00:00:00,VN30_INDEX,Reformer,21,0.8957995839273305,1.265074527791667,-1.8608205337335435
2022-09-29 00:00:00,VN30_INDEX,Reformer,21,0.923558913943576,1.272156474766602,-1.145543483218352
2022-09-30 00:00:00,VN30_INDEX,Reformer,21,0.9315812734458316,1.2773858859610618,0.3974868787758612
2022-10-03 00:00:00,VN30_INDEX,Reformer,21,0.8833992402367454,1.2666147388722886,-4.438153206085655
2022-10-04 00:00:00,VN30_INDEX,Reformer,21,1.024314450389721,1.2672307224639892,-0.3891409271203169
2022-10-05 00:00:00,VN30_INDEX,Reformer,21,1.023504895874625,1.2567513770146563,1.7751357729812876
2022-10-06 00:00:00,VN30_INDEX,Reformer,21,1.0309272452004867,1.2545918524402315,-3.2767150995897407
2022-10-07 00:00:00,VN30_INDEX,Reformer,21,1.098466409522707,1.25027086184312,-3.944120057936231
2022-10-10 00:00:00,VN30_INDEX,Reformer,21,1.198478056941629,1.246873999956155,-0.0586970240141751
2022-10-11 00:00:00,VN30_INDEX,Reformer,21,1.1955923766445975,1.2406939278391365,-3.6512746995375966
2022-10-12 00:00:00,VN30_INDEX,Reformer,21,1.271330935359489,1.2462562287690548,3.2655201201331523
2022-10-13 00:00:00,VN30_INDEX,Reformer,21,1.3517820081085812,1.2419303771882049,1.5636628194753497
2022-10-14 00:00:00,VN30_INDEX,Reformer,21,1.3719353590097323,1.2379113255482617,0.9608950073886064
2022-10-17 00:00:00,VN30_INDEX,Reformer,21,1.369090684208538,1.224913150277711,-1.345943423497289
